locator,method,metric,metric_source_file,model,panel_label,row_files
child_output_directory,ICL,Bias_score_ambig,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_allstrat_bbq.csv,Llama 8B,BBQ Ambig.,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_allstrat_bbq/bbq_preds_m4_baseicl_zero_llama8b_allstrat_bbq_instr_all_strategies_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ci_bbq/bbq_preds_m4_baseicl_zero_llama8b_ci_bbq_instr_counter_imaging_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ind_bbq/bbq_preds_m4_baseicl_zero_llama8b_ind_bbq_instr_individuating_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pc_bbq/bbq_preds_m4_baseicl_zero_llama8b_pc_bbq_instr_positive_contact_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pt_bbq/bbq_preds_m4_baseicl_zero_llama8b_pt_bbq_instr_perspective_taking_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_sr_bbq/bbq_preds_m4_baseicl_zero_llama8b_sr_bbq_instr_stereotype_replacement_ALL.csv
child_output_directory,DIY IT,Bias_score_ambig,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_allstrat.csv,Llama 8B,BBQ Ambig.,outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat/bbq_preds_m3_finetune_allstrat_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_action_bbq/bbq_preds_m3_finetune_allstrat_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_event_bbq/bbq_preds_m3_finetune_allstrat_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_opinion_bbq/bbq_preds_m3_finetune_allstrat_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ci/bbq_preds_m3_finetune_ci_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ind/bbq_preds_m3_finetune_ind_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pc/bbq_preds_m3_finetune_pc_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pt/bbq_preds_m3_finetune_pt_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_sr_indft_bbq/bbq_preds_m3_finetune_sr_indft_bbq_instr_off_ALL.csv
recomputed_prediction_dir,DIY Two Pass (No IT),Bias_score_ambig,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq,Llama 8B,BBQ Ambig.,archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_fp_base_llama_8b_Race_x_SES.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_fp_base_llama_8b_Race_x_gender.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Age.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Disability_status.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Gender_identity.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Nationality.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Physical_appearance.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Race_ethnicity.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Religion.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_SES.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Sexual_orientation.csv
recomputed_prediction_dir,DIY Two Pass (IT),Bias_score_ambig,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq,Llama 8B,BBQ Ambig.,archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_17e8932485fd.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_19e5bd48102d.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_3f677a2d28ed.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_782712e2a97c.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_94f0eec9b33c.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_ad9edf1c18fa.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_c590d2893828.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversions_Age.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversions_Race_x_SES.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversions_Religion.csv
llama8b_base_bbq_special_case,Base Model Inference,Bias_score_disambig,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,Llama 8B,BBQ Disambig.,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv
child_output_directory,ICL,Bias_score_disambig,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_allstrat_bbq.csv,Llama 8B,BBQ Disambig.,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_allstrat_bbq/bbq_preds_m4_baseicl_zero_llama8b_allstrat_bbq_instr_all_strategies_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ci_bbq/bbq_preds_m4_baseicl_zero_llama8b_ci_bbq_instr_counter_imaging_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ind_bbq/bbq_preds_m4_baseicl_zero_llama8b_ind_bbq_instr_individuating_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pc_bbq/bbq_preds_m4_baseicl_zero_llama8b_pc_bbq_instr_positive_contact_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pt_bbq/bbq_preds_m4_baseicl_zero_llama8b_pt_bbq_instr_perspective_taking_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_sr_bbq/bbq_preds_m4_baseicl_zero_llama8b_sr_bbq_instr_stereotype_replacement_ALL.csv
child_output_directory,DIY IT,Bias_score_disambig,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_allstrat.csv,Llama 8B,BBQ Disambig.,outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat/bbq_preds_m3_finetune_allstrat_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_action_bbq/bbq_preds_m3_finetune_allstrat_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_event_bbq/bbq_preds_m3_finetune_allstrat_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_opinion_bbq/bbq_preds_m3_finetune_allstrat_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ci/bbq_preds_m3_finetune_ci_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ind/bbq_preds_m3_finetune_ind_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pc/bbq_preds_m3_finetune_pc_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pt/bbq_preds_m3_finetune_pt_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_sr_indft_bbq/bbq_preds_m3_finetune_sr_indft_bbq_instr_off_ALL.csv
recomputed_prediction_dir,DIY Two Pass (No IT),Bias_score_disambig,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq,Llama 8B,BBQ Disambig.,archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_fp_base_llama_8b_Race_x_SES.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_fp_base_llama_8b_Race_x_gender.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Age.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Disability_status.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Gender_identity.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Nationality.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Physical_appearance.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Race_ethnicity.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Religion.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_SES.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Sexual_orientation.csv
recomputed_prediction_dir,DIY Two Pass (IT),Bias_score_disambig,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq,Llama 8B,BBQ Disambig.,archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_17e8932485fd.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_19e5bd48102d.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_3f677a2d28ed.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_782712e2a97c.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_94f0eec9b33c.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_ad9edf1c18fa.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_c590d2893828.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversions_Age.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversions_Race_x_SES.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversions_Religion.csv
direct_metric_transform,Base Model Inference,abs_pro_anti_gap,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_metrics_overall_llama_8b.csv,Llama 8B,WinoBias,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_predictions_llama_8b.csv
direct_metric_transform,ICL,abs_pro_anti_gap,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_allstrat_winobias/winobias_metrics_overall_m4_baseicl_zero_llama8b_allstrat_winobias.csv,Llama 8B,WinoBias,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_allstrat_winobias/winobias_predictions_m4_baseicl_zero_llama8b_allstrat_winobias.csv
direct_metric_transform,DIY IT,abs_pro_anti_gap,results/new_results/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_allstrat_winobias/winobias_metrics_overall_m3_finetune_allstrat_winobias.csv,Llama 8B,WinoBias,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_allstrat_winobias/winobias_predictions_m3_finetune_allstrat_winobias.csv
direct_metric_transform,DIY Two Pass (No IT),abs_pro_anti_gap,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/winobias/winobias/m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv,Llama 8B,WinoBias,outputs/new_outputs/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/winobias/winobias/m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies/winobias_predictions_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv
direct_metric_transform,DIY Two Pass (IT),abs_pro_anti_gap,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/winobias/winobias/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv,Llama 8B,WinoBias,outputs/new_outputs/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/winobias/winobias/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies/winobias_predictions_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv
