model_key,model,figure,dataset_key,panel_label,method_key,method_label,metric,point,ci_low,ci_high,n_units,n_bootstrap,metric_source_file,row_files,status,reason,group,ideal_value,metric_label,native_value,normalized_bias_error_plotted,point_recomputed,row_model,row_name,row_source_file
llama8b,Llama 8B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,debias_nlg,DebiasNLG,stereotype_preference_pct,40.58,,,,200,results/3_baselines/debias_nlg/crowspairs/crowspairs_metrics_overall_llama_8b_debias_nlg.csv,,missing,row_file_not_found,baseline,50,Stereotype preference %,9.42,40.58,,llama_8b_debias_nlg_crowspairs_all,debias_nlg,results/3_baselines/debias_nlg/crowspairs/crowspairs_metrics_overall_llama_8b_debias_nlg.csv
llama8b,Llama 8B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,reduce_social_bias,RSB,stereotype_preference_pct,16.51,11.032863849765263,15.729376257545272,1491,200,results/3_baselines/reduce_social_bias/crowspairs/crowspairs_metrics_overall_llama_8b_reduce_social_bias.csv,outputs/3_baselines/old/reduce_social_bias/crows_pairs_scored_llama_8b_reduce_social_bias.csv,ok,,baseline,50,Stereotype preference %,66.51,16.51,13.380281690140848,llama_8b_reduce_social_bias_hp_system2_cot_debias,reduce_social_bias,results/3_baselines/reduce_social_bias/crowspairs/crowspairs_metrics_overall_llama_8b_reduce_social_bias.csv
llama8b,Llama 8B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,self_debiasing_reprompting,SelfDebias,stereotype_preference_pct,3.25,0.5302526595744678,5.719747340425533,1504,200,results/3_baselines/self_debiasing/crowspairs/crows_pairs_metrics_overall_llama_8b_selfdebiasing_reprompting.csv,outputs/3_baselines/self_debiasing/crowspairs/crows_pairs_scored_llama_8b_selfdebiasing_reprompting.csv,ok,,baseline,50,Stereotype preference %,46.75,3.25,3.125,llama_8b_selfdebiasing_reprompting,self_debiasing_reprompting,results/3_baselines/self_debiasing/crowspairs/crows_pairs_metrics_overall_llama_8b_selfdebiasing_reprompting.csv
llama8b,Llama 8B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,diy_instruction_tune,DIY IT,stereotype_preference_pct,14.19,12.498328877005347,17.453208556149725,1496,200,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_allstrat.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/crows_pairs_scored_m3_finetune_allstrat.csv,ok,,diy_tune,50,Stereotype preference %,64.19,14.19,14.705882352941174,m3_finetune_allstrat,m3_finetune_llama_ms500,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_allstrat.csv
llama8b,Llama 8B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,diy_twopass,DIY Two Pass (No IT),stereotype_preference_pct,4.18,1.665554072096128,6.413551401869158,1498,200,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/crowspairs/crows_pairs_scored_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv,ok,,diy_twopass,50,Stereotype preference %,45.82,4.18,3.8718291054739638,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,m6_self_debiasing,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv
llama8b,Llama 8B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,diy_tune_twopass,DIY Two Pass (IT),stereotype_preference_pct,0.86,0.0,2.9389185580774404,1498,200,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/crowspairs/crows_pairs_scored_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv,ok,,diy_combo,50,Stereotype preference %,49.14,0.86,0.5340453938584773,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,m6_self_debiasing,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv
llama8b,Llama 8B,baseline_comparison_lollipop,stereoset,StereoSet,base,Base Model,SS Score,8.29053,6.727358713643881,9.519981082998353,4229,200,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_metrics_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_sentence_scores_llama_8b.csv,ok,,base,50,SS Score overall,58.2905,8.29053,8.217072593993855,llama_8b,llama_8b_base,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_metrics_llama_8b.csv
llama8b,Llama 8B,baseline_comparison_lollipop,stereoset,StereoSet,icl,ICL,SS Score,0.204296,0.03546937810357065,1.8331756916528719,4229,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/stereoset_metrics_m4_baseicl_zero_llama8b_allstrat_stereoset.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/stereoset_sentence_scores_m4_baseicl_zero_llama8b_allstrat_stereoset.csv,ok,,icl,50,SS Score overall,50.2043,0.204296,0.24828564672500164,m4_baseicl_zero_llama8b_allstrat,m4_base_icl_zero,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/stereoset_metrics_m4_baseicl_zero_llama8b_allstrat_stereoset.csv
llama8b,Llama 8B,baseline_comparison_lollipop,stereoset,StereoSet,bba,BBA,SS Score,11.1298,,,,200,results/3_baselines/bba/stereoset/stereoset_eval_llama_8b_bba.csv,,missing,row_file_not_found,baseline,50,SS Score overall,61.1298,11.1298,,llama_8b_bba_stereoset_all,bba,results/3_baselines/bba/stereoset/stereoset_eval_llama_8b_bba.csv
llama8b,Llama 8B,baseline_comparison_lollipop,stereoset,StereoSet,cal,CAL,SS Score,9.86432,,,,200,results/3_baselines/cal/stereoset/stereoset_eval_llama_8b_cal.csv,,missing,row_file_not_found,baseline,50,SS Score overall,59.8643,9.86432,,llama_8b_cal_stereoset_all,cal,results/3_baselines/cal/stereoset/stereoset_eval_llama_8b_cal.csv
llama8b,Llama 8B,baseline_comparison_lollipop,stereoset,StereoSet,fairsteer,FairSteer,SS Score,10.1904,,,,200,results/3_baselines/fairsteer/stereoset/stereoset_eval_llama_8b_fairsteer.csv,,missing,row_file_not_found,baseline,50,SS Score overall,60.1904,10.1904,,llama_8b_fairsteer_steered,fairsteer,results/3_baselines/fairsteer/stereoset/stereoset_eval_llama_8b_fairsteer.csv
llama8b,Llama 8B,baseline_comparison_lollipop,stereoset,StereoSet,biasedit,BiasEdit,SS Score,6.95246,,,,200,results/3_baselines/biasedit/stereoset/stereoset_eval_llama_8b_biasedit.csv,,missing,row_file_not_found,baseline,50,SS Score overall,56.9525,6.95246,,llama_8b_biasedit_stereoset_all,biasedit,results/3_baselines/biasedit/stereoset/stereoset_eval_llama_8b_biasedit.csv
llama8b,Llama 8B,baseline_comparison_lollipop,stereoset,StereoSet,lftf,LFTF,SS Score,10.2198,,,,200,results/3_baselines/lftf/stereoset/stereoset_eval_llama_8b_lftf.csv,,missing,row_file_not_found,baseline,50,SS Score overall,60.2198,10.2198,,llama_8b_lftf,lftf,results/3_baselines/lftf/stereoset/stereoset_eval_llama_8b_lftf.csv
llama8b,Llama 8B,baseline_comparison_lollipop,stereoset,StereoSet,dpo,DPO,SS Score,34.5186,,,,200,results/3_baselines/dpo/stereoset/stereoset_eval_llama_8b_dpo.csv,,missing,row_file_not_found,baseline,50,SS Score overall,15.4814,34.5186,,llama_8b_dpo_stereoset_all,dpo,results/3_baselines/dpo/stereoset/stereoset_eval_llama_8b_dpo.csv
llama8b,Llama 8B,baseline_comparison_lollipop,stereoset,StereoSet,peft,PEFT,SS Score,6.95246,,,,200,results/3_baselines/peft/stereoset/stereoset_eval_llama_8b_peft.csv,,missing,row_file_not_found,baseline,50,SS Score overall,56.9525,6.95246,,llama_8b_peft_stereoset_all,peft,results/3_baselines/peft/stereoset/stereoset_eval_llama_8b_peft.csv
llama8b,Llama 8B,baseline_comparison_lollipop,stereoset,StereoSet,debias_llms,DebiasLLMs,SS Score,3.26316,,,,200,results/3_baselines/debias_llms/stereoset/stereoset_eval_llama_8b_debias_llms.csv,,missing,row_file_not_found,baseline,50,SS Score overall,46.7368,3.26316,,llama_8b_debias_llms_stereoset_all,debias_llms,results/3_baselines/debias_llms/stereoset/stereoset_eval_llama_8b_debias_llms.csv
llama8b,Llama 8B,baseline_comparison_lollipop,stereoset,StereoSet,debias_nlg,DebiasNLG,SS Score,35.1025,,,,200,results/3_baselines/debias_nlg/stereoset/stereoset_eval_llama_8b_debias_nlg.csv,,missing,row_file_not_found,baseline,50,SS Score overall,14.8975,35.1025,,llama_8b_debias_nlg_stereoset_all,debias_nlg,results/3_baselines/debias_nlg/stereoset/stereoset_eval_llama_8b_debias_nlg.csv
llama8b,Llama 8B,baseline_comparison_lollipop,stereoset,StereoSet,reduce_social_bias,RSB,SS Score,10.7402,,,,200,results/3_baselines/reduce_social_bias/stereoset/stereoset_eval_llama_8b_reduce_social_bias.csv,,missing,row_file_not_found,baseline,50,SS Score overall,60.7402,10.7402,,llama_8b_reduce_social_bias_hp_system2_cot_debias,reduce_social_bias,results/3_baselines/reduce_social_bias/stereoset/stereoset_eval_llama_8b_reduce_social_bias.csv
llama8b,Llama 8B,baseline_comparison_lollipop,stereoset,StereoSet,self_debiasing_reprompting,SelfDebias,SS Score,4.80072,3.1786474343816513,6.46961456609127,4229,200,results/3_baselines/self_debiasing/stereoset/stereoset_metrics_llama_8b_selfdebiasing_reprompting.csv,outputs/3_baselines/self_debiasing/stereoset/stereoset_sentence_scores_llama_8b_selfdebiasing_reprompting.csv,ok,,baseline,50,SS Score overall,45.1993,4.80072,4.9065973043272635,llama_8b_selfdebiasing_reprompting,self_debiasing_reprompting,results/3_baselines/self_debiasing/stereoset/stereoset_metrics_llama_8b_selfdebiasing_reprompting.csv
llama8b,Llama 8B,baseline_comparison_lollipop,stereoset,StereoSet,diy_instruction_tune,DIY IT,SS Score,6.92228,5.471742728777489,8.29214944431308,4229,200,results/new_results/m3_finetune_llama_ms500/evalshared/stereoset_metrics_m3_finetune_allstrat.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/stereoset_sentence_scores_m3_finetune_allstrat.csv,ok,,diy_tune,50,SS Score overall,56.9223,6.92228,6.845589973989121,m3_finetune_allstrat,m3_finetune_llama_ms500,results/new_results/m3_finetune_llama_ms500/evalshared/stereoset_metrics_m3_finetune_allstrat.csv
llama8b,Llama 8B,baseline_comparison_lollipop,stereoset,StereoSet,diy_twopass,DIY Two Pass (No IT),SS Score,4.88712,3.5575786237881264,6.231378576495625,4229,200,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/stereoset/stereoset_metrics_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/stereoset/stereoset_sentence_scores_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv,ok,,diy_twopass,50,SS Score overall,45.1129,4.88712,4.977536060534405,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,m6_self_debiasing,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/stereoset/stereoset_metrics_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv
llama8b,Llama 8B,baseline_comparison_lollipop,stereoset,StereoSet,diy_tune_twopass,DIY Two Pass (IT),SS Score,6.12982,4.786592575076852,7.792031213052726,4229,200,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/stereoset/stereoset_metrics_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/stereoset/stereoset_sentence_scores_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv,ok,,diy_combo,50,SS Score overall,43.8702,6.12982,6.254433672262948,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,m6_self_debiasing,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/stereoset/stereoset_metrics_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Ambig.,base,Base Model,Bias_score_ambig,7.39,6.377886209975767,8.362354892205637,15678,200,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,ok,,base,0,Bias score ambig.,7.39,7.39,7.424416379640264,llama_8b,llama_8b_base,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Ambig.,icl,ICL,Bias_score_ambig,4.056,3.101614337505991,5.082597988918527,29238,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_allstrat_bbq.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_allstrat_bbq/bbq_preds_m4_baseicl_zero_llama8b_allstrat_bbq_instr_all_strategies_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ci_bbq/bbq_preds_m4_baseicl_zero_llama8b_ci_bbq_instr_counter_imaging_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ind_bbq/bbq_preds_m4_baseicl_zero_llama8b_ind_bbq_instr_individuating_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pc_bbq/bbq_preds_m4_baseicl_zero_llama8b_pc_bbq_instr_positive_contact_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pt_bbq/bbq_preds_m4_baseicl_zero_llama8b_pt_bbq_instr_perspective_taking_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_sr_bbq/bbq_preds_m4_baseicl_zero_llama8b_sr_bbq_instr_stereotype_replacement_ALL.csv,ok,,icl,0,Bias score ambig.,4.056,4.056,4.2342157466311,m4_baseicl_zero_llama8b_allstrat,m4_base_icl_zero,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_allstrat_bbq.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Ambig.,bba,BBA,Bias_score_ambig,22.433,,,,200,results/3_baselines/bba/bbq/bbq_eval_llama_8b_bba.csv,outputs/3_baselines/bba/bbq/bbq_preds_llama_8b_bba.csv,missing,no_metric_units,baseline,0,Bias score ambig.,22.433,22.433,,llama_8b_bba_bbq_all,bba,results/3_baselines/bba/bbq/bbq_eval_llama_8b_bba.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Ambig.,cal,CAL,Bias_score_ambig,2.13,,,,200,results/3_baselines/cal/bbq/bbq_eval_llama_8b_cal.csv,outputs/3_baselines/cal/bbq/bbq_preds_llama_8b_cal.csv,missing,no_metric_units,baseline,0,Bias score ambig.,2.13,2.13,,llama_8b_cal_bbq_all,cal,results/3_baselines/cal/bbq/bbq_eval_llama_8b_cal.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Ambig.,fairsteer,FairSteer,Bias_score_ambig,22.7943,,,,200,mean_abs_category:results/3_baselines/fairsteer/bbq/bbq_eval_llama_8b_fairsteer_all.csv,,missing,row_file_not_found,baseline,0,Bias score ambig.,22.7943,22.7943,,Age,fairsteer,results/3_baselines/fairsteer/bbq/bbq_eval_llama_8b_fairsteer_all.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Ambig.,biasedit,BiasEdit,Bias_score_ambig,2.1,15.766529484228306,16.796424685395447,15678,200,results/3_baselines/biasedit/bbq/bbq_eval_llama_8b_biasedit_all.csv,outputs/3_baselines/biasedit/bbq/bbq_preds_llama_8b_biasedit_all.csv,ok,,baseline,0,Bias score ambig.,2.1,2.1,16.25935938957513,Age,biasedit,results/3_baselines/biasedit/bbq/bbq_eval_llama_8b_biasedit_all.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Ambig.,lftf,LFTF,Bias_score_ambig,24.3502,,,,200,mean_abs_category:results/3_baselines/lftf/bbq/bbq_eval_llama_8b_lftf_all.csv,,missing,row_file_not_found,baseline,0,Bias score ambig.,24.3502,24.3502,,Age,lftf,results/3_baselines/lftf/bbq/bbq_eval_llama_8b_lftf_all.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Ambig.,dpo,DPO,Bias_score_ambig,0.598,,,,200,mean_abs_category:results/3_baselines/dpo/bbq/bbq_eval_llama_8b_dpo_all.csv,,missing,row_file_not_found,baseline,0,Bias score ambig.,0.598,0.598,,,dpo,results/3_baselines/dpo/bbq/bbq_eval_llama_8b_dpo_all.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Ambig.,peft,PEFT,Bias_score_ambig,0.7,15.969140364096772,16.53037840862053,14141,200,results/3_baselines/peft/bbq/bbq_eval_llama_8b_peft_all.csv,outputs/3_baselines/peft/bbq/bbq_preds_llama_8b_peft_all.csv,ok,,baseline,0,Bias score ambig.,0.7,0.7,16.278763788070545,Age,peft,results/3_baselines/peft/bbq/bbq_eval_llama_8b_peft_all.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Ambig.,debias_llms,DebiasLLMs,Bias_score_ambig,0.013,,,,200,results/3_baselines/debias_llms/bbq/bbq_eval_llama_8b_debias_llms.csv,outputs/3_baselines/debias_llms/bbq/bbq_preds_llama_8b_debias_llms.csv,missing,no_metric_units,baseline,0,Bias score ambig.,0.013,0.013,,llama_8b_debias_llms_bbq_all,debias_llms,results/3_baselines/debias_llms/bbq/bbq_eval_llama_8b_debias_llms.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Ambig.,debias_nlg,DebiasNLG,Bias_score_ambig,10.977,,,,200,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/debias_nlg/bbq/bbq_eval_llama_70b_debias_nlg.csv,outputs/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/debias_nlg/bbq/bbq_preds_llama_70b_debias_nlg.csv,missing,no_metric_units,baseline,0,Bias score ambig.,10.977,10.977,,llama_70b_debias_nlg_bbq_all,debias_nlg,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/debias_nlg/bbq/bbq_eval_llama_70b_debias_nlg.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Ambig.,reduce_social_bias,RSB,Bias_score_ambig,7.042,,,,200,results/3_baselines/reduce_social_bias/bbq/bbq_eval_llama_8b_reduce_social_bias.csv,outputs/3_baselines/reduce_social_bias/bbq/bbq_preds_llama_8b_reduce_social_bias.csv,missing,no_metric_units,baseline,0,Bias score ambig.,7.042,7.042,,llama_8b_reduce_social_bias_hp_system2_cot_debias,reduce_social_bias,results/3_baselines/reduce_social_bias/bbq/bbq_eval_llama_8b_reduce_social_bias.csv
