model_key,model,figure,dataset_key,panel_label,method,metric,point,ci_low,ci_high,n_units,n_bootstrap,metric_source_file,row_files,status,reason,aggregate_direction,aggregate_score,aggregate_score_label,ideal_value,metric_label,name,native_value,normalized_bias_error_plotted,point_recomputed,strategy
llama8b,llama_8b,debiasing_method_bars,bbq,BBQ Disambig.,Base Model Inference,Bias_score_disambig,3.047,1.111653146338637,5.125974782671115,15678,200,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,ok,,lower,3.047,mean_abs_bias_disambig,0,Bias score disambig.,llama_8b_base,3.047,3.047,3.075055634230228,
llama8b,m4_baseicl_zero_llama8b_allstrat,debiasing_method_bars,bbq,BBQ Disambig.,ICL,Bias_score_disambig,1.468,0.062326839923054225,2.2487471504356003,29238,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_allstrat_bbq.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_allstrat_bbq/bbq_preds_m4_baseicl_zero_llama8b_allstrat_bbq_instr_all_strategies_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ci_bbq/bbq_preds_m4_baseicl_zero_llama8b_ci_bbq_instr_counter_imaging_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ind_bbq/bbq_preds_m4_baseicl_zero_llama8b_ind_bbq_instr_individuating_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pc_bbq/bbq_preds_m4_baseicl_zero_llama8b_pc_bbq_instr_positive_contact_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pt_bbq/bbq_preds_m4_baseicl_zero_llama8b_pt_bbq_instr_perspective_taking_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_sr_bbq/bbq_preds_m4_baseicl_zero_llama8b_sr_bbq_instr_stereotype_replacement_ALL.csv,ok,,,,,0,Bias score disambig.,m4_base_icl_zero,1.468,1.468,1.062680115273773,all_strategies
llama8b,m3_finetune_allstrat:m3_finetune_allstrat_instr_off_ALL,debiasing_method_bars,bbq,BBQ Disambig.,DIY IT,Bias_score_disambig,0.797,0.044949013589232756,2.007715362317919,29238,200,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_allstrat.csv,outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat/bbq_preds_m3_finetune_allstrat_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_action_bbq/bbq_preds_m3_finetune_allstrat_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_event_bbq/bbq_preds_m3_finetune_allstrat_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_opinion_bbq/bbq_preds_m3_finetune_allstrat_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ci/bbq_preds_m3_finetune_ci_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ind/bbq_preds_m3_finetune_ind_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pc/bbq_preds_m3_finetune_pc_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pt/bbq_preds_m3_finetune_pt_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_sr_indft_bbq/bbq_preds_m3_finetune_sr_indft_bbq_instr_off_ALL.csv,ok,,lower,0.797,mean_abs_bias_disambig,0,Bias score disambig.,m3_finetune_llama_ms500,0.797,0.797,0.7563213246811307,all_strategies
llama8b,m6_two_pass__base__all_strategies,debiasing_method_bars,bbq,BBQ Disambig.,DIY Two Pass (No IT),Bias_score_disambig,0.662,0.03465064416680042,1.9951303721662543,29238,200,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq,archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_fp_base_llama_8b_Race_x_SES.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_fp_base_llama_8b_Race_x_gender.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Age.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Disability_status.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Gender_identity.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Nationality.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Physical_appearance.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Race_ethnicity.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Religion.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_SES.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Sexual_orientation.csv,ok,,lower,0.675,mean_abs_bias_disambig,0,Bias score disambig.,m6_self_debiasing,0.662,0.662,0.6620670429995146,all_strategies
llama8b,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies,debiasing_method_bars,bbq,BBQ Disambig.,DIY Two Pass (IT),Bias_score_disambig,0.895,0.054229825849290154,2.1500137119367486,25806,200,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq,archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_17e8932485fd.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_19e5bd48102d.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_3f677a2d28ed.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_782712e2a97c.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_94f0eec9b33c.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_ad9edf1c18fa.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_c590d2893828.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversions_Age.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversions_Race_x_SES.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversions_Religion.csv,ok,,lower,0.886,mean_abs_bias_disambig,0,Bias score disambig.,m6_self_debiasing,0.895,0.895,0.8953225671491927,all_strategies
llama8b,llama_8b,debiasing_method_bars,winobias,WinoBias,Base Model Inference,abs_pro_anti_gap,0.276515,0.24163653559475218,0.3156706302631194,1584,200,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_predictions_llama_8b.csv,ok,,lower,0.27651515,abs_pro_anti_gap,0,Abs. pro/anti gap,llama_8b_base,0.276515,0.276515,0.2765151515151515,
llama8b,m4_baseicl_zero_llama8b_allstrat,debiasing_method_bars,winobias,WinoBias,ICL,abs_pro_anti_gap,0.277778,0.24560612840381377,0.32453933408148944,1584,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_allstrat_winobias/winobias_metrics_overall_m4_baseicl_zero_llama8b_allstrat_winobias.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_allstrat_winobias/winobias_predictions_m4_baseicl_zero_llama8b_allstrat_winobias.csv,ok,,,,,0,Abs. pro/anti gap,m4_base_icl_zero,0.277778,0.277778,0.2777777777777778,all_strategies
llama8b,m3_finetune_allstrat_winobias,debiasing_method_bars,winobias,WinoBias,DIY IT,abs_pro_anti_gap,0.261364,0.2306550401059106,0.30170745350115663,1584,200,results/new_results/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_allstrat_winobias/winobias_metrics_overall_m3_finetune_allstrat_winobias.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_allstrat_winobias/winobias_predictions_m3_finetune_allstrat_winobias.csv,ok,,lower,0.26136364,abs_pro_anti_gap,0,Abs. pro/anti gap,m3_finetune_llama_ms500,0.261364,0.261364,0.26136363636363635,all_strategies
llama8b,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,debiasing_method_bars,winobias,WinoBias,DIY Two Pass (No IT),abs_pro_anti_gap,0.119949,0.07410520191801816,0.16043070627000067,1584,200,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/winobias/winobias/m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/winobias/winobias/m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies/winobias_predictions_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv,ok,,lower,0.11994949,abs_pro_anti_gap,0,Abs. pro/anti gap,m6_self_debiasing,0.119949,0.119949,0.11994949494949497,all_strategies
llama8b,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,debiasing_method_bars,winobias,WinoBias,DIY Two Pass (IT),abs_pro_anti_gap,0.0896465,0.04279282251536125,0.13782225768597958,1584,200,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/winobias/winobias/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/winobias/winobias/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies/winobias_predictions_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv,ok,,lower,0.08964646,abs_pro_anti_gap,0,Abs. pro/anti gap,m6_self_debiasing,0.0896465,0.0896465,0.08964646464646464,all_strategies
llama8b,llama_8b,debiasing_method_bars,winogender,WinoGender,Base Model Inference,male_female_pair_disagreement_rate,0.191667,0.1457291666666667,0.24177083333333335,240,200,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_preds_llama_8b.csv,ok,,lower,18.33333333,mean_abs_occupation_gender_bias_score,0,Male/female pair disagreement,llama_8b_base,0.191667,0.191667,0.19166666666666668,
llama8b,m4_baseicl_zero_llama8b_allstrat,debiasing_method_bars,winogender,WinoGender,ICL,male_female_pair_disagreement_rate,0.179167,0.12906250000000002,0.22916666666666666,240,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winogender/m4_baseicl_zero_llama8b_allstrat_winogender/winogender_metrics_overall_m4_baseicl_zero_llama8b_allstrat_winogender.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winogender/m4_baseicl_zero_llama8b_allstrat_winogender/winogender_preds_m4_baseicl_zero_llama8b_allstrat_winogender.csv,ok,,,,,0,Male/female pair disagreement,m4_base_icl_zero,0.179167,0.179167,0.17916666666666667,all_strategies
llama8b,m3_finetune_allstrat_winogender,debiasing_method_bars,winogender,WinoGender,DIY IT,male_female_pair_disagreement_rate,0.225,0.175,0.2791666666666667,240,200,results/new_results/m3_finetune_llama_ms500/evalshared/winogender/m3_finetune_allstrat_winogender/winogender_metrics_overall_m3_finetune_allstrat_winogender.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/winogender/m3_finetune_allstrat_winogender/winogender_preds_m3_finetune_allstrat_winogender.csv,ok,,lower,20.83333333,mean_abs_occupation_gender_bias_score,0,Male/female pair disagreement,m3_finetune_llama_ms500,0.225,0.225,0.225,all_strategies
llama8b,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,debiasing_method_bars,winogender,WinoGender,DIY Two Pass (No IT),male_female_pair_disagreement_rate,0.158333,0.12083333333333333,0.20416666666666666,240,200,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/winogender/winogender/m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/winogender/winogender/m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies/winogender_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv,ok,,lower,15.0,mean_abs_occupation_gender_bias_score,0,Male/female pair disagreement,m6_self_debiasing,0.158333,0.158333,0.15833333333333333,all_strategies
llama8b,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,debiasing_method_bars,winogender,WinoGender,DIY Two Pass (IT),male_female_pair_disagreement_rate,0.141667,0.1040625,0.17927083333333335,240,200,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/winogender/winogender/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/winogender/winogender/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies/winogender_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv,ok,,lower,14.16666667,mean_abs_occupation_gender_bias_score,0,Male/female pair disagreement,m6_self_debiasing,0.141667,0.141667,0.14166666666666666,all_strategies
