model_key,model,figure,dataset_key,panel_label,method,intervention_key,intervention_label,metric,point,ci_low,ci_high,n_units,n_bootstrap,metric_source_file,row_files,status,reason,aggregate_direction,aggregate_score,aggregate_score_label,base_normalized_bias_error,bias_error_reduction_vs_base,ci_note,ideal_value,metric_label,name,native_value,normalized_bias_error,point_recomputed,reference_metric_source_file,reference_row_files,strategy
llama8b,m4_baseicl_zero_llama8b_sr,intervention_ablation,winobias,WinoBias,ICL,stereotype_replacement,Stereotype replacement,abs_pro_anti_gap,-0.001263,-0.06930269668120204,0.07200300519418568,1584,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_sr_winobias/winobias_metrics_overall_m4_baseicl_zero_llama8b_sr_winobias.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_sr_winobias/winobias_predictions_m4_baseicl_zero_llama8b_sr_winobias.csv,ok,,lower,,,0.276515,-0.001263,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Abs. pro/anti gap,m4_base_icl_zero,0.277778,0.277778,-0.0012630000000000141,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_predictions_llama_8b.csv,stereotype_replacement
llama8b,m4_baseicl_zero_llama8b_sr,intervention_ablation,winogender,WinoGender,ICL,stereotype_replacement,Stereotype replacement,male_female_pair_disagreement_rate,0.0125,-0.07927083333333332,0.10427083333333334,240,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winogender/m4_baseicl_zero_llama8b_sr_winogender/winogender_metrics_overall_m4_baseicl_zero_llama8b_sr_winogender.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winogender/m4_baseicl_zero_llama8b_sr_winogender/winogender_preds_m4_baseicl_zero_llama8b_sr_winogender.csv,ok,,lower,,,0.191667,0.0125,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Male/female pair disagreement,m4_base_icl_zero,0.179167,0.179167,0.012500000000000011,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_preds_llama_8b.csv,stereotype_replacement
llama8b,m3_finetune_sr_indft_crowspairs,intervention_ablation,crowspairs,CrowS-Pairs,DIY IT,stereotype_replacement,Stereotype replacement,stereotype_preference_pct,0.34,-4.031269238263523,5.105709195351787,1499,200,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_sr_indft_crowspairs.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/crows_pairs_scored_m3_finetune_sr_indft_crowspairs.csv,ok,,target50,64.85,metric_score,15.19,0.34,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,Stereotype preference %,m3_finetune_llama_ms500,64.85,14.85,0.33999999999999986,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_scored_llama_8b.csv,stereotype_replacement
llama8b,m3_finetune_sr_indft_stereoset,intervention_ablation,stereoset,StereoSet,DIY IT,stereotype_replacement,Stereotype replacement,SS Score,1.34165,-1.7261764010404406,4.070111137384727,4229,200,results/new_results/m3_finetune_llama_ms500/evalshared/stereoset_metrics_m3_finetune_sr_indft_stereoset.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/stereoset_sentence_scores_m3_finetune_sr_indft_stereoset.csv,ok,,higher,68.79407638,ICAT Score,8.29053,1.34165,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,SS Score overall,m3_finetune_llama_ms500,56.9489,6.94888,1.3416500000000005,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_metrics_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_sentence_scores_llama_8b.csv,stereotype_replacement
llama8b,m3_finetune_sr_indft_bbq:m3_finetune_sr_indft_bbq_instr_off_ALL,intervention_ablation,bbq,BBQ Ambig.,DIY IT,stereotype_replacement,Stereotype replacement,Bias_score_ambig,2.416,0.47777334315860553,4.1500284676896,15678,200,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_sr_indft_bbq.csv,outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat/bbq_preds_m3_finetune_allstrat_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_action_bbq/bbq_preds_m3_finetune_allstrat_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_event_bbq/bbq_preds_m3_finetune_allstrat_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_opinion_bbq/bbq_preds_m3_finetune_allstrat_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ci/bbq_preds_m3_finetune_ci_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ind/bbq_preds_m3_finetune_ind_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pc/bbq_preds_m3_finetune_pc_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pt/bbq_preds_m3_finetune_pt_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_sr_indft_bbq/bbq_preds_m3_finetune_sr_indft_bbq_instr_off_ALL.csv,ok,,lower,0.751,mean_abs_bias_disambig,7.39,2.416,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score ambig.,m3_finetune_llama_ms500,4.974,4.974,2.4159999999999995,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,stereotype_replacement
llama8b,m3_finetune_sr_indft_bbq:m3_finetune_sr_indft_bbq_instr_off_ALL,intervention_ablation,bbq,BBQ Disambig.,DIY IT,stereotype_replacement,Stereotype replacement,Bias_score_disambig,2.296,-0.9201157622058267,5.0947338271179525,15678,200,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_sr_indft_bbq.csv,outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat/bbq_preds_m3_finetune_allstrat_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_action_bbq/bbq_preds_m3_finetune_allstrat_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_event_bbq/bbq_preds_m3_finetune_allstrat_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_opinion_bbq/bbq_preds_m3_finetune_allstrat_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ci/bbq_preds_m3_finetune_ci_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ind/bbq_preds_m3_finetune_ind_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pc/bbq_preds_m3_finetune_pc_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pt/bbq_preds_m3_finetune_pt_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_sr_indft_bbq/bbq_preds_m3_finetune_sr_indft_bbq_instr_off_ALL.csv,ok,,lower,0.751,mean_abs_bias_disambig,3.047,2.296,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score disambig.,m3_finetune_llama_ms500,0.751,0.751,2.2960000000000003,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,stereotype_replacement
llama8b,m3_finetune_sr_indft_winobias,intervention_ablation,winobias,WinoBias,DIY IT,stereotype_replacement,Stereotype replacement,abs_pro_anti_gap,0.011363,-0.06405242811152306,0.08927503129255579,1584,200,results/new_results/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_sr_indft_winobias/winobias_metrics_overall_m3_finetune_sr_indft_winobias.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_sr_indft_winobias/winobias_predictions_m3_finetune_sr_indft_winobias.csv,ok,,lower,0.26515152,abs_pro_anti_gap,0.276515,0.011363,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Abs. pro/anti gap,m3_finetune_llama_ms500,0.265152,0.265152,0.011363000000000012,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_predictions_llama_8b.csv,stereotype_replacement
llama8b,m3_finetune_sr_indft_winogender,intervention_ablation,winogender,WinoGender,DIY IT,stereotype_replacement,Stereotype replacement,male_female_pair_disagreement_rate,0.0125,-0.07927083333333332,0.10020833333333334,240,200,results/new_results/m3_finetune_llama_ms500/evalshared/winogender/m3_finetune_sr_indft_winogender/winogender_metrics_overall_m3_finetune_sr_indft_winogender.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/winogender/m3_finetune_sr_indft_winogender/winogender_preds_m3_finetune_sr_indft_winogender.csv,ok,,lower,15.41666667,mean_abs_occupation_gender_bias_score,0.191667,0.0125,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Male/female pair disagreement,m3_finetune_llama_ms500,0.179167,0.179167,0.012500000000000011,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_preds_llama_8b.csv,stereotype_replacement
llama8b,m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intervention_ablation,crowspairs,CrowS-Pairs,DIY Two Pass (No IT),stereotype_replacement,Stereotype replacement,stereotype_preference_pct,9.42,5.908917055814989,14.445230153435624,1499,200,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/crowspairs/crows_pairs_metrics_overall_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/crowspairs/crows_pairs_scored_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,ok,,target50,44.23,metric_score,15.19,9.42,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,Stereotype preference %,m6_self_debiasing,44.23,5.77,9.42,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_scored_llama_8b.csv,stereotype_replacement
llama8b,m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intervention_ablation,stereoset,StereoSet,DIY Two Pass (No IT),stereotype_replacement,Stereotype replacement,SS Score,1.70373,-1.2798533932371754,4.165878458264378,4229,200,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/stereoset/stereoset_metrics_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/stereoset/stereoset_sentence_scores_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,ok,,higher,45.00344776,ICAT Score,8.29053,1.70373,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,SS Score overall,m6_self_debiasing,43.4132,6.5868,1.7037300000000002,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_metrics_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_sentence_scores_llama_8b.csv,stereotype_replacement
