figure_slug,strategy_label,ft_checkpoint,method,method_family,shot,mean_reasoning_accuracy,n_reasoning_benchmarks
positive_contact_all_versions,Positive contact,matched all-version,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,71.20870133333334,3
stereotype_replacement_all_versions,Stereotype replacement,matched all-version,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,74.55142533333333,3
base,Base,,Base Model Inference,Base,,71.95020833333334,3
all_strategies_action,All interventions,action,DIY IT,DIY IT,,69.82189866666667,3
all_strategies_event,All interventions,event,DIY IT,DIY IT,,71.34688299999999,3
all_strategies_all_versions,All interventions,all-version,DIY IT,DIY IT,,70.81121233333333,3
all_strategies_opinion,All interventions,opinion,DIY IT,DIY IT,,70.59924233333332,3
counter_stereotypic_imaging_all_versions,Counter-stereotypic imaging,matched all-version,DIY IT,DIY IT,,70.86657,3
individuation_all_versions,Individuation,matched all-version,DIY IT,DIY IT,,70.57954766666667,3
perspective_taking_all_versions,Perspective-taking,matched all-version,DIY IT,DIY IT,,69.868759,3
positive_contact_all_versions,Positive contact,matched all-version,DIY IT,DIY IT,,69.83823366666667,3
stereotype_replacement_all_versions,Stereotype replacement,matched all-version,DIY IT,DIY IT,,71.28882633333333,3
