figure_slug,figure_title,strategy_key,strategy_label,ft_checkpoint,method,method_family,shot,mean_bias_error,median_bias_error,mean_reduction_vs_base,n_panels
counter_stereotypic_imaging_all_versions,"Counter-stereotypic imaging, matched IT checkpoint",counter_imaging,Counter-stereotypic imaging,matched all-version,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,1.8690533333333335,0.8295,3.861898666666667,6
all_strategies_event,"All interventions, event IT checkpoint",all_strategies,All interventions,event,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,1.896872166666667,1.4405000000000001,3.8340798333333335,6
positive_contact_all_versions,"Positive contact, matched IT checkpoint",positive_contact,Positive contact,matched all-version,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,1.8996549999999999,0.4483335,3.8312969999999997,6
positive_contact_all_versions,"Positive contact, matched IT checkpoint",positive_contact,Positive contact,matched all-version,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,1.8997009333333335,1.556,3.831251066666667,6
all_strategies_action,"All interventions, action IT checkpoint",all_strategies,All interventions,action,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,1.9431780833333334,1.669,3.787773916666666,6
all_strategies_all_versions,"All interventions, all-version IT checkpoint",all_strategies,All interventions,all-version,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,1.9431780833333334,1.669,3.787773916666666,6
all_strategies_event,"All interventions, event IT checkpoint",all_strategies,All interventions,event,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,1.9431780833333334,1.669,3.787773916666666,6
all_strategies_opinion,"All interventions, opinion IT checkpoint",all_strategies,All interventions,opinion,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,1.9431780833333334,1.669,3.787773916666666,6
individuation_all_versions,"Individuation, matched IT checkpoint",individuating,Individuation,matched all-version,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,1.9468843333333334,1.2269999999999999,3.7840676666666666,6
all_strategies_action,"All interventions, action IT checkpoint",all_strategies,All interventions,action,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,1.9735736666666668,1.5615,3.7573783333333335,6
all_strategies_action,"All interventions, action IT checkpoint",all_strategies,All interventions,action,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,1.9982889333333336,2.0345,3.732663066666667,6
individuation_all_versions,"Individuation, matched IT checkpoint",individuating,Individuation,matched all-version,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,2.006676,1.4126715,3.724276,6
counter_stereotypic_imaging_all_versions,"Counter-stereotypic imaging, matched IT checkpoint",counter_imaging,Counter-stereotypic imaging,matched all-version,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,2.024548,1.0234999999999999,3.7064039999999996,6
perspective_taking_all_versions,"Perspective-taking, matched IT checkpoint",perspective_taking,Perspective-taking,matched all-version,DIY-Show 1-shot,DIY-Show 1-shot,1,2.0261308333333328,1.80542,3.7048211666666666,6
all_strategies_opinion,"All interventions, opinion IT checkpoint",all_strategies,All interventions,opinion,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,2.0322355,1.553,3.6987165,6
all_strategies_action,"All interventions, action IT checkpoint",all_strategies,All interventions,action,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,2.048067,1.4715,3.6828850000000006,6
all_strategies_all_versions,"All interventions, all-version IT checkpoint",all_strategies,All interventions,all-version,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,2.048067,1.4715,3.6828850000000006,6
all_strategies_event,"All interventions, event IT checkpoint",all_strategies,All interventions,event,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,2.048067,1.4715,3.6828850000000006,6
all_strategies_opinion,"All interventions, opinion IT checkpoint",all_strategies,All interventions,opinion,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,2.048067,1.4715,3.6828850000000006,6
counter_stereotypic_imaging_all_versions,"Counter-stereotypic imaging, matched IT checkpoint",counter_imaging,Counter-stereotypic imaging,matched all-version,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,2.0628111666666666,0.7310000000000001,3.6681408333333336,6
all_strategies_action,"All interventions, action IT checkpoint",all_strategies,All interventions,action,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,2.066896666666666,2.1511899999999997,3.6640553333333337,6
all_strategies_all_versions,"All interventions, all-version IT checkpoint",all_strategies,All interventions,all-version,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,2.066896666666666,2.1511899999999997,3.6640553333333337,6
all_strategies_event,"All interventions, event IT checkpoint",all_strategies,All interventions,event,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,2.066896666666666,2.1511899999999997,3.6640553333333337,6
all_strategies_opinion,"All interventions, opinion IT checkpoint",all_strategies,All interventions,opinion,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,2.066896666666666,2.1511899999999997,3.6640553333333337,6
positive_contact_all_versions,"Positive contact, matched IT checkpoint",positive_contact,Positive contact,matched all-version,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,2.068454333333333,1.4615,3.6624976666666673,6
positive_contact_all_versions,"Positive contact, matched IT checkpoint",positive_contact,Positive contact,matched all-version,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,2.1061193333333335,1.5830000000000002,3.624832666666666,6
all_strategies_all_versions,"All interventions, all-version IT checkpoint",all_strategies,All interventions,all-version,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,2.2033556666666665,1.566,3.5275963333333338,6
individuation_all_versions,"Individuation, matched IT checkpoint",individuating,Individuation,matched all-version,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,2.2671335,1.334217,3.4638185,6
counter_stereotypic_imaging_all_versions,"Counter-stereotypic imaging, matched IT checkpoint",counter_imaging,Counter-stereotypic imaging,matched all-version,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,2.280654666666667,1.4688335,3.4502973333333333,6
stereotype_replacement_all_versions,"Stereotype replacement, matched IT checkpoint",stereotype_replacement,Stereotype replacement,matched all-version,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,2.323129333333333,2.419,3.4078226666666667,6
all_strategies_event,"All interventions, event IT checkpoint",all_strategies,All interventions,event,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,2.3768338833333336,2.4735,3.3541181166666667,6
stereotype_replacement_all_versions,"Stereotype replacement, matched IT checkpoint",stereotype_replacement,Stereotype replacement,matched all-version,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,2.400245,1.9340000000000002,3.3307070000000008,6
all_strategies_opinion,"All interventions, opinion IT checkpoint",all_strategies,All interventions,opinion,DIY-Teach-Show 1-shot,DIY-Teach-Show 1-shot,1,2.497450166666667,0.23630050000000002,3.233501833333334,6
all_strategies_action,"All interventions, action IT checkpoint",all_strategies,All interventions,action,DIY-Teach-Show 1-shot,DIY-Teach-Show 1-shot,1,2.5094693333333336,0.225063,3.2214826666666667,6
all_strategies_event,"All interventions, event IT checkpoint",all_strategies,All interventions,event,DIY-Teach-Show 1-shot,DIY-Teach-Show 1-shot,1,2.5421736666666663,0.238636,3.1887783333333335,6
stereotype_replacement_all_versions,"Stereotype replacement, matched IT checkpoint",stereotype_replacement,Stereotype replacement,matched all-version,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,2.6905516666666665,1.4688735,3.040400333333333,6
stereotype_replacement_all_versions,"Stereotype replacement, matched IT checkpoint",stereotype_replacement,Stereotype replacement,matched all-version,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,2.7915663333333334,1.928,2.939385666666667,6
all_strategies_action,"All interventions, action IT checkpoint",all_strategies,All interventions,action,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,2.8252336000000007,3.3855,2.905718400000001,6
stereotype_replacement_all_versions,"Stereotype replacement, matched IT checkpoint",stereotype_replacement,Stereotype replacement,matched all-version,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,2.8373546666666662,2.8955,2.8935973333333336,6
individuation_all_versions,"Individuation, matched IT checkpoint",individuating,Individuation,matched all-version,DIY-Show 1-shot,DIY-Show 1-shot,1,2.858384166666667,1.7925,2.8725678333333327,6
stereotype_replacement_all_versions,"Stereotype replacement, matched IT checkpoint",stereotype_replacement,Stereotype replacement,matched all-version,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,2.9179716666666664,2.4114999999999998,2.8129803333333334,6
individuation_all_versions,"Individuation, matched IT checkpoint",individuating,Individuation,matched all-version,DIY-Show 0-shot,DIY-Show 0-shot,0,3.2632341666666664,2.463,2.467717833333333,6
all_strategies_event,"All interventions, event IT checkpoint",all_strategies,All interventions,event,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,3.325731666666666,3.8649999999999998,2.4052203333333333,6
counter_stereotypic_imaging_all_versions,"Counter-stereotypic imaging, matched IT checkpoint",counter_imaging,Counter-stereotypic imaging,matched all-version,DIY-Show 0-shot,DIY-Show 0-shot,0,3.4463991666666662,2.5315,2.284552833333333,6
positive_contact_all_versions,"Positive contact, matched IT checkpoint",positive_contact,Positive contact,matched all-version,DIY-Show 0-shot,DIY-Show 0-shot,0,3.5052775000000005,2.499,2.2256745,6
stereotype_replacement_all_versions,"Stereotype replacement, matched IT checkpoint",stereotype_replacement,Stereotype replacement,matched all-version,DIY-Show 0-shot,DIY-Show 0-shot,0,3.5390858333333335,2.6485,2.191866166666667,6
all_strategies_all_versions,"All interventions, all-version IT checkpoint",all_strategies,All interventions,all-version,DIY-Teach-Show 1-shot,DIY-Teach-Show 1-shot,1,3.707940166666667,2.7169,2.023011833333333,6
perspective_taking_all_versions,"Perspective-taking, matched IT checkpoint",perspective_taking,Perspective-taking,matched all-version,DIY-Show 0-shot,DIY-Show 0-shot,0,4.092855833333334,2.9365,1.6380961666666662,6
all_strategies_opinion,"All interventions, opinion IT checkpoint",all_strategies,All interventions,opinion,DIY IT,DIY IT,,4.451136,2.4875,1.279816,6
counter_stereotypic_imaging_all_versions,"Counter-stereotypic imaging, matched IT checkpoint",counter_imaging,Counter-stereotypic imaging,matched all-version,DIY IT,DIY IT,,4.46309,2.4055,1.267862,6
all_strategies_all_versions,"All interventions, all-version IT checkpoint",all_strategies,All interventions,all-version,DIY IT,DIY IT,,4.473940666666667,2.6225,1.2570113333333335,6
positive_contact_all_versions,"Positive contact, matched IT checkpoint",positive_contact,Positive contact,matched all-version,DIY IT,DIY IT,,4.482671000000001,2.5940000000000003,1.2482809999999998,6
all_strategies_action,"All interventions, action IT checkpoint",all_strategies,All interventions,action,DIY IT,DIY IT,,4.5163415,2.5485,1.2146104999999998,6
all_strategies_event,"All interventions, event IT checkpoint",all_strategies,All interventions,event,DIY IT,DIY IT,,4.549439166666667,2.8575,1.1815128333333333,6
perspective_taking_all_versions,"Perspective-taking, matched IT checkpoint",perspective_taking,Perspective-taking,matched all-version,DIY IT,DIY IT,,4.5596898333333336,2.71,1.1712621666666665,6
individuation_all_versions,"Individuation, matched IT checkpoint",individuating,Individuation,matched all-version,DIY-Teach-Show 1-shot,DIY-Teach-Show 1-shot,1,4.571756,2.601,1.159196,6
positive_contact_all_versions,"Positive contact, matched IT checkpoint",positive_contact,Positive contact,matched all-version,DIY-Teach-Show 1-shot,DIY-Teach-Show 1-shot,1,4.575581000000001,2.391,1.155371,6
individuation_all_versions,"Individuation, matched IT checkpoint",individuating,Individuation,matched all-version,DIY IT,DIY IT,,4.611716500000001,2.7675,1.1192354999999998,6
stereotype_replacement_all_versions,"Stereotype replacement, matched IT checkpoint",stereotype_replacement,Stereotype replacement,matched all-version,DIY IT,DIY IT,,4.661366500000001,2.8625000000000003,1.0695855,6
counter_stereotypic_imaging_all_versions,"Counter-stereotypic imaging, matched IT checkpoint",counter_imaging,Counter-stereotypic imaging,matched all-version,DIY-Teach-Show 1-shot,DIY-Teach-Show 1-shot,1,4.794803,2.3725,0.9361490000000002,6
all_strategies_opinion,"All interventions, opinion IT checkpoint",all_strategies,All interventions,opinion,DIY-Teach-Show 0-shot,DIY-Teach-Show 0-shot,0,4.914716833333332,2.603,0.8162351666666665,6
perspective_taking_all_versions,"Perspective-taking, matched IT checkpoint",perspective_taking,Perspective-taking,matched all-version,DIY-Teach-Show 1-shot,DIY-Teach-Show 1-shot,1,4.974836499999999,3.1735,0.7561154999999999,6
all_strategies_all_versions,"All interventions, all-version IT checkpoint",all_strategies,All interventions,all-version,DIY-Teach-Show 0-shot,DIY-Teach-Show 0-shot,0,4.9827835,2.8415,0.7481684999999999,6
all_strategies_action,"All interventions, action IT checkpoint",all_strategies,All interventions,action,DIY-Teach-Show 0-shot,DIY-Teach-Show 0-shot,0,5.041920999999999,2.8040000000000003,0.6890310000000001,6
stereotype_replacement_all_versions,"Stereotype replacement, matched IT checkpoint",stereotype_replacement,Stereotype replacement,matched all-version,DIY-Teach-Show 0-shot,DIY-Teach-Show 0-shot,0,5.2638308333333335,2.9255,0.4671211666666666,6
counter_stereotypic_imaging_all_versions,"Counter-stereotypic imaging, matched IT checkpoint",counter_imaging,Counter-stereotypic imaging,matched all-version,DIY-Teach-Show 0-shot,DIY-Teach-Show 0-shot,0,5.305161333333333,2.874,0.4257906666666662,6
all_strategies_event,"All interventions, event IT checkpoint",all_strategies,All interventions,event,DIY-Teach-Show 0-shot,DIY-Teach-Show 0-shot,0,5.306878666666667,3.286,0.4240733333333333,6
individuation_all_versions,"Individuation, matched IT checkpoint",individuating,Individuation,matched all-version,DIY-Teach-Show 0-shot,DIY-Teach-Show 0-shot,0,5.335352666666666,2.9345,0.39559933333333314,6
stereotype_replacement_all_versions,"Stereotype replacement, matched IT checkpoint",stereotype_replacement,Stereotype replacement,matched all-version,DIY-Teach-Show 1-shot,DIY-Teach-Show 1-shot,1,5.397430833333332,3.0465,0.3335211666666667,6
perspective_taking_all_versions,"Perspective-taking, matched IT checkpoint",perspective_taking,Perspective-taking,matched all-version,DIY-Teach-Show 0-shot,DIY-Teach-Show 0-shot,0,5.482864833333333,2.9779999999999998,0.24808716666666683,6
positive_contact_all_versions,"Positive contact, matched IT checkpoint",positive_contact,Positive contact,matched all-version,DIY-Teach-Show 0-shot,DIY-Teach-Show 0-shot,0,5.509276,2.8884999999999996,0.22167599999999976,6
perspective_taking_all_versions,"Perspective-taking, matched IT checkpoint",perspective_taking,Perspective-taking,matched all-version,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,6.4477193333333345,1.635,-0.7167673333333338,6
perspective_taking_all_versions,"Perspective-taking, matched IT checkpoint",perspective_taking,Perspective-taking,matched all-version,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,6.524008333333334,0.6211415,-0.7930563333333334,6
all_strategies_action,"All interventions, action IT checkpoint",all_strategies,All interventions,action,DIY-Show 1-shot,DIY-Show 1-shot,1,9.021840833333334,2.0859,-3.2908888333333337,6
all_strategies_all_versions,"All interventions, all-version IT checkpoint",all_strategies,All interventions,all-version,DIY-Show 1-shot,DIY-Show 1-shot,1,9.021840833333334,2.0859,-3.2908888333333337,6
all_strategies_event,"All interventions, event IT checkpoint",all_strategies,All interventions,event,DIY-Show 1-shot,DIY-Show 1-shot,1,9.021840833333334,2.0859,-3.2908888333333337,6
all_strategies_opinion,"All interventions, opinion IT checkpoint",all_strategies,All interventions,opinion,DIY-Show 1-shot,DIY-Show 1-shot,1,9.021840833333334,2.0859,-3.2908888333333337,6
individuation_all_versions,"Individuation, matched IT checkpoint",individuating,Individuation,matched all-version,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,16.854630333333336,0.5364745,-11.123678333333336,6
