figure_slug,strategy_key,strategy_label,ft_checkpoint,dataset_key,panel_label,method,method_family,shot,bias_error,bias_reduction_vs_base,source_model,metric_source_file
all_strategies_all_versions,all_strategies,All interventions,all-version,stereoset,StereoSet,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,3.75219,4.53834,m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_crows_stereoset_fix/eval/m6_two_pass_two__base__all_strategies/stereoset/stereoset_metrics_m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,stereoset,StereoSet,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,6.12982,2.160710000000001,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/stereoset/stereoset_metrics_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,stereoset,StereoSet,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,4.61213,3.678400000000001,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_one_allstrategies_truncfix/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/stereoset/stereoset_metrics_m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,stereoset,StereoSet,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,5.33827,2.9522600000000008,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_crows_stereoset_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/stereoset/stereoset_metrics_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,bbq,BBQ Ambig.,ICL,ICL,,4.056,3.3339999999999996,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_allstrat_bbq.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,bbq,BBQ Ambig.,DIY IT,DIY IT,,4.448,2.9419999999999993,m3_finetune_allstrat:m3_finetune_allstrat_instr_off_ALL,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_allstrat.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,bbq,BBQ Ambig.,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,2.281,5.109,m6_two_pass__base__all_strategies,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq
all_strategies_all_versions,all_strategies,All interventions,all-version,bbq,BBQ Ambig.,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,3.744,3.6459999999999995,m6_two_pass_one__base__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_one/eval/m6_two_pass_one__base__all_strategies/bbq/bbq_metrics.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,bbq,BBQ Ambig.,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,4.356,3.034,m6_two_pass_two__base__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260330_twoshot_bbq_allstrategies_fix/eval/m6_two_pass_two__base__all_strategies/bbq/bbq_metrics.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,bbq,BBQ Ambig.,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,1.604,5.786,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq
all_strategies_all_versions,all_strategies,All interventions,all-version,bbq,BBQ Ambig.,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,3.689,3.7009999999999996,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_one/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq
all_strategies_all_versions,all_strategies,All interventions,all-version,bbq,BBQ Ambig.,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,4.501,2.8889999999999993,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260330_twoshot_bbq_allstrategies_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_metrics.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,bbq,BBQ Disambig.,ICL,ICL,,1.468,1.5790000000000002,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_allstrat_bbq.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,bbq,BBQ Disambig.,DIY IT,DIY IT,,0.797,2.25,m3_finetune_allstrat:m3_finetune_allstrat_instr_off_ALL,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_allstrat.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,bbq,BBQ Disambig.,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.662,2.3850000000000002,m6_two_pass__base__all_strategies,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq
all_strategies_all_versions,all_strategies,All interventions,all-version,bbq,BBQ Disambig.,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,0.96,2.087,m6_two_pass_one__base__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_one/eval/m6_two_pass_one__base__all_strategies/bbq/bbq_metrics.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,bbq,BBQ Disambig.,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.888,2.1590000000000003,m6_two_pass_two__base__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260330_twoshot_bbq_allstrategies_fix/eval/m6_two_pass_two__base__all_strategies/bbq/bbq_metrics.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,bbq,BBQ Disambig.,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.895,2.152,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq
all_strategies_all_versions,all_strategies,All interventions,all-version,bbq,BBQ Disambig.,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,1.283,1.7640000000000002,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_one/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq
all_strategies_all_versions,all_strategies,All interventions,all-version,bbq,BBQ Disambig.,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,1.802,1.245,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260330_twoshot_bbq_allstrategies_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_metrics.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,winobias,WinoBias,ICL,ICL,,0.277778,-0.0012630000000000141,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_allstrat_winobias/winobias_metrics_overall_m4_baseicl_zero_llama8b_allstrat_winobias.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,winobias,WinoBias,DIY IT,DIY IT,,0.261364,0.015151000000000026,m3_finetune_allstrat_winobias,results/new_results/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_allstrat_winobias/winobias_metrics_overall_m3_finetune_allstrat_winobias.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,winobias,WinoBias,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.119949,0.156566,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/winobias/winobias/m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,winobias,WinoBias,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,0.0833333,0.1931817,m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__all_strategies/winobias/winobias/m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,winobias,WinoBias,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.0795455,0.19696950000000002,m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_wino_allstrategies_fix/eval/m6_two_pass_two__base__all_strategies/winobias/winobias/m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,winobias,WinoBias,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.0896465,0.1868685,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/winobias/winobias/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,winobias,WinoBias,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,0.0707071,0.20580790000000002,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_one_allstrategies_truncfix/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/winobias/winobias/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,winobias,WinoBias,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,0.094697,0.181818,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_wino_allstrategies_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/winobias/winobias/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,winogender,WinoGender,ICL,ICL,,0.179167,0.012500000000000011,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winogender/m4_baseicl_zero_llama8b_allstrat_winogender/winogender_metrics_overall_m4_baseicl_zero_llama8b_allstrat_winogender.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,winogender,WinoGender,DIY IT,DIY IT,,0.225,-0.033333,m3_finetune_allstrat_winogender,results/new_results/m3_finetune_llama_ms500/evalshared/winogender/m3_finetune_allstrat_winogender/winogender_metrics_overall_m3_finetune_allstrat_winogender.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,winogender,WinoGender,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.158333,0.033334,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/winogender/winogender/m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,winogender,WinoGender,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,0.0916667,0.1000003,m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__all_strategies/winogender/winogender/m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,winogender,WinoGender,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.133333,0.058334,m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_wino_allstrategies_fix/eval/m6_two_pass_two__base__all_strategies/winogender/winogender/m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,winogender,WinoGender,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.141667,0.05000000000000002,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/winogender/winogender/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,winogender,WinoGender,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,0.1,0.091667,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_one_allstrategies_truncfix/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/winogender/winogender/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,winogender,WinoGender,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,0.154167,0.037500000000000006,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_wino_allstrategies_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/winogender/winogender/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,crowspairs,CrowS-Pairs,ICL,ICL,,0.33,14.86,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/crows_pairs_metrics_overall_m4_baseicl_zero_llama8b_allstrat_crowspairs.csv
all_strategies_opinion,all_strategies,All interventions,opinion,crowspairs,CrowS-Pairs,DIY IT,DIY IT,,13.99,1.1999999999999993,m3_finetune_allstrat_opinion_crowspairs,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_allstrat_opinion_crowspairs.csv
all_strategies_opinion,all_strategies,All interventions,opinion,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,4.18,11.01,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,4.18,11.01,m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,2.45,12.739999999999998,m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_crows_stereoset_fix/eval/m6_two_pass_two__base__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,1.92,13.27,m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,1.46,13.73,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_one_allstrategies_truncfix/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,1.72,13.469999999999999,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_crows_stereoset_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,stereoset,StereoSet,ICL,ICL,,0.204296,8.086234000000001,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/stereoset_metrics_m4_baseicl_zero_llama8b_allstrat_stereoset.csv
all_strategies_opinion,all_strategies,All interventions,opinion,stereoset,StereoSet,DIY IT,DIY IT,,7.26669,1.0238400000000007,m3_finetune_allstrat_opinion_stereoset,results/new_results/m3_finetune_llama_ms500/evalshared/stereoset_metrics_m3_finetune_allstrat_opinion_stereoset.csv
