dataset_key,dataset_label,score_label,direction,rank,type,name,score,model_family,model,n,strategy,settings,run_tag,source_file,modified
crowspairs,CrowS-Pairs,metric_score,target50,86,method,m12_finetune_cot,60.08,llama_8b,m12_proxy_ci_indft_crowspairs,1508,counter_imaging,inference_instruction_mode=strategy,m12_proxy_ci_indft_crowspairs,results/new_results/m12_finetune_cot/evalshared/crows_pairs_metrics_overall_m12_proxy_ci_indft_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,74,method,m12_finetune_cot,58.09,llama_8b,m12_proxy_ind_indft_crowspairs,1508,individuating,inference_instruction_mode=strategy,m12_proxy_ind_indft_crowspairs,results/new_results/m12_finetune_cot/evalshared/crows_pairs_metrics_overall_m12_proxy_ind_indft_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,84,method,m12_finetune_cot,60.01,llama_8b,m12_proxy_pc_indft_crowspairs,1508,positive_contact,inference_instruction_mode=strategy,m12_proxy_pc_indft_crowspairs,results/new_results/m12_finetune_cot/evalshared/crows_pairs_metrics_overall_m12_proxy_pc_indft_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,89,method,m12_finetune_cot,60.54,llama_8b,m12_proxy_pt_indft_crowspairs,1508,perspective_taking,inference_instruction_mode=strategy,m12_proxy_pt_indft_crowspairs,results/new_results/m12_finetune_cot/evalshared/crows_pairs_metrics_overall_m12_proxy_pt_indft_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,70,method,m12_finetune_cot,57.96,llama_8b,m12_proxy_sr_indft_crowspairs,1508,stereotype_replacement,inference_instruction_mode=strategy,m12_proxy_sr_indft_crowspairs,results/new_results/m12_finetune_cot/evalshared/crows_pairs_metrics_overall_m12_proxy_sr_indft_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,58,method,m14_strategy_conditioned_dpo,56.3,llama_8b,m14_dpo_exact,1508,all_strategies,inference_instruction_mode=strategy,m14_dpo_exact,results/new_results/m14_strategy_conditioned_dpo/evalshared/crows_pairs_metrics_overall_m14_dpo_exact.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,81,method,m15_multi_objective_sft,59.88,llama_8b,m15_mosft_exact,1508,,inference_instruction_mode=off,m15_mosft_exact,results/new_results/m15_multi_objective_sft/evalshared/crows_pairs_metrics_overall_m15_mosft_exact.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,59,method,m16_strategy_router_adapter_fusion,56.3,llama_8b,m16_router_exact,1508,all_strategies,inference_instruction_mode=strategy,m16_router_exact,results/new_results/m16_strategy_router_adapter_fusion/evalshared/crows_pairs_metrics_overall_m16_router_exact.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,65,method,m17_counterfactual_consistency,57.23,llama_8b,m17_counterfactual_exact,1508,perspective_taking,inference_instruction_mode=strategy,m17_counterfactual_exact,results/new_results/m17_counterfactual_consistency/evalshared/crows_pairs_metrics_overall_m17_counterfactual_exact.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,77,method,m18_bias_reward_reranking,58.62,llama_8b,m18_rerank_exact,1508,stereotype_replacement,inference_instruction_mode=strategy,m18_rerank_exact,results/new_results/m18_bias_reward_reranking/evalshared/crows_pairs_metrics_overall_m18_rerank_exact.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,72,method,m19_contrastive_decoding,58.02,llama_8b,m19_contrastive_exact,1508,counter_imaging,inference_instruction_mode=strategy,m19_contrastive_exact,results/new_results/m19_contrastive_decoding/evalshared/crows_pairs_metrics_overall_m19_contrastive_exact.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,69,method,m20_self_refine_strategy_critique,57.76,llama_8b,m20_selfrefine_exact,1508,positive_contact,inference_instruction_mode=strategy,m20_selfrefine_exact,results/new_results/m20_self_refine_strategy_critique/evalshared/crows_pairs_metrics_overall_m20_selfrefine_exact.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,73,method,m21_hard_negative_curriculum,58.02,llama_8b,m21_hardneg_exact,1508,individuating,inference_instruction_mode=strategy,m21_hardneg_exact,results/new_results/m21_hard_negative_curriculum/evalshared/crows_pairs_metrics_overall_m21_hardneg_exact.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,171,method,m3_finetune_llama70b_ms500,65.38,llama_70b,m3_llama70b_ms500_all_action_crowspairs,1508,,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_llama70b_ms500_all_action_crowspairs,results/new_results/m3_finetune_llama70b_ms500/evalshared/crows_pairs_metrics_overall_m3_llama70b_ms500_all_action_crowspairs.csv,2026-04-14 00:07
crowspairs,CrowS-Pairs,metric_score,target50,199,method,m3_finetune_llama70b_ms500,67.04,llama_70b,m3_llama70b_ms500_all_allversions_crowspairs,1508,,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_llama70b_ms500_all_allversions_crowspairs,results/new_results/m3_finetune_llama70b_ms500/evalshared/crows_pairs_metrics_overall_m3_llama70b_ms500_all_allversions_crowspairs.csv,2026-04-13 22:42
crowspairs,CrowS-Pairs,metric_score,target50,190,method,m3_finetune_llama70b_ms500,66.51,llama_70b,m3_llama70b_ms500_all_event_crowspairs,1508,,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_llama70b_ms500_all_event_crowspairs,results/new_results/m3_finetune_llama70b_ms500/evalshared/crows_pairs_metrics_overall_m3_llama70b_ms500_all_event_crowspairs.csv,2026-04-14 01:41
crowspairs,CrowS-Pairs,metric_score,target50,191,method,m3_finetune_llama70b_ms500,66.51,llama_70b,m3_llama70b_ms500_all_opinion_crowspairs,1508,,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_llama70b_ms500_all_opinion_crowspairs,results/new_results/m3_finetune_llama70b_ms500/evalshared/crows_pairs_metrics_overall_m3_llama70b_ms500_all_opinion_crowspairs.csv,2026-04-14 02:00
crowspairs,CrowS-Pairs,metric_score,target50,188,method,m3_finetune_llama70b_ms500,66.38,llama_70b,m3_llama70b_ms500_ci_crowspairs,1508,counter_imaging,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_llama70b_ms500_ci_crowspairs,results/new_results/m3_finetune_llama70b_ms500/evalshared/crows_pairs_metrics_overall_m3_llama70b_ms500_ci_crowspairs.csv,2026-04-13 23:11
crowspairs,CrowS-Pairs,metric_score,target50,185,method,m3_finetune_llama70b_ms500,66.18,llama_70b,m3_llama70b_ms500_ind_crowspairs,1508,individuating,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_llama70b_ms500_ind_crowspairs,results/new_results/m3_finetune_llama70b_ms500/evalshared/crows_pairs_metrics_overall_m3_llama70b_ms500_ind_crowspairs.csv,2026-04-13 23:33
crowspairs,CrowS-Pairs,metric_score,target50,159,method,m3_finetune_llama70b_ms500,64.66,llama_70b,m3_llama70b_ms500_pc_crowspairs,1508,positive_contact,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_llama70b_ms500_pc_crowspairs,results/new_results/m3_finetune_llama70b_ms500/evalshared/crows_pairs_metrics_overall_m3_llama70b_ms500_pc_crowspairs.csv,2026-04-13 23:55
crowspairs,CrowS-Pairs,metric_score,target50,194,method,m3_finetune_llama70b_ms500,66.64,llama_70b,m3_llama70b_ms500_pt_crowspairs,1508,perspective_taking,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_llama70b_ms500_pt_crowspairs,results/new_results/m3_finetune_llama70b_ms500/evalshared/crows_pairs_metrics_overall_m3_llama70b_ms500_pt_crowspairs.csv,2026-04-13 23:41
crowspairs,CrowS-Pairs,metric_score,target50,183,method,m3_finetune_llama70b_ms500,66.11,llama_70b,m3_llama70b_ms500_sr_crowspairs,1508,stereotype_replacement,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_llama70b_ms500_sr_crowspairs,results/new_results/m3_finetune_llama70b_ms500/evalshared/crows_pairs_metrics_overall_m3_llama70b_ms500_sr_crowspairs.csv,2026-04-13 22:39
crowspairs,CrowS-Pairs,metric_score,target50,141,method,m3_finetune_llama_ms500,64.19,llama_8b,m3_finetune_allstrat,1508,all_strategies,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_finetune_allstrat,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_allstrat.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,156,method,m3_finetune_llama_ms500,64.52,llama_8b,m3_finetune_allstrat_action_crowspairs,1508,all_strategies,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_finetune_allstrat_action_crowspairs,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_allstrat_action_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,145,method,m3_finetune_llama_ms500,64.32,llama_8b,m3_finetune_allstrat_event_crowspairs,1508,all_strategies,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_finetune_allstrat_event_crowspairs,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_allstrat_event_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,134,method,m3_finetune_llama_ms500,63.99,llama_8b,m3_finetune_allstrat_opinion_crowspairs,1508,all_strategies,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_finetune_allstrat_opinion_crowspairs,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_allstrat_opinion_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,142,method,m3_finetune_llama_ms500,64.26,llama_8b,m3_finetune_ci,1508,counter_imaging,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_finetune_ci,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_ci.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,146,method,m3_finetune_llama_ms500,64.32,llama_8b,m3_finetune_ind,1508,individuating,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_finetune_ind,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_ind.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,147,method,m3_finetune_llama_ms500,64.32,llama_8b,m3_finetune_pc,1508,positive_contact,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_finetune_pc,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_pc.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,151,method,m3_finetune_llama_ms500,64.39,llama_8b,m3_finetune_pt,1508,perspective_taking,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_finetune_pt,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_pt.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,162,method,m3_finetune_llama_ms500,64.85,llama_8b,m3_finetune_sr_indft_crowspairs,1508,stereotype_replacement,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_finetune_sr_indft_crowspairs,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_sr_indft_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,82,method,m3_finetune_llama_msfull,59.88,llama_8b,m3_finetune_allstrat,1508,all_strategies,inference_instruction_mode=off,m3_finetune_allstrat,results/new_results/m3_finetune_llama_msfull/evalshared/crows_pairs_metrics_overall_m3_finetune_allstrat.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,87,method,m3_finetune_llama_msfull,60.21,llama_8b,m3_finetune_allstrat_action_crowspairs,1508,all_strategies,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_finetune_allstrat_action_crowspairs,results/new_results/m3_finetune_llama_msfull/evalshared/crows_pairs_metrics_overall_m3_finetune_allstrat_action_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,95,method,m3_finetune_llama_msfull,61.07,llama_8b,m3_finetune_allstrat_event_crowspairs,1508,all_strategies,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_finetune_allstrat_event_crowspairs,results/new_results/m3_finetune_llama_msfull/evalshared/crows_pairs_metrics_overall_m3_finetune_allstrat_event_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,90,method,m3_finetune_llama_msfull,60.68,llama_8b,m3_finetune_allstrat_opinion_crowspairs,1508,all_strategies,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_finetune_allstrat_opinion_crowspairs,results/new_results/m3_finetune_llama_msfull/evalshared/crows_pairs_metrics_overall_m3_finetune_allstrat_opinion_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,97,method,m3_finetune_llama_msfull,61.14,llama_8b,m3_finetune_ci,1508,counter_imaging,inference_instruction_mode=off,m3_finetune_ci,results/new_results/m3_finetune_llama_msfull/evalshared/crows_pairs_metrics_overall_m3_finetune_ci.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,148,method,m3_finetune_llama_msfull,64.32,llama_8b,m3_finetune_ind,1508,individuating,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_finetune_ind,results/new_results/m3_finetune_llama_msfull/evalshared/crows_pairs_metrics_overall_m3_finetune_ind.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,149,method,m3_finetune_llama_msfull,64.32,llama_8b,m3_finetune_pc,1508,positive_contact,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_finetune_pc,results/new_results/m3_finetune_llama_msfull/evalshared/crows_pairs_metrics_overall_m3_finetune_pc.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,103,method,m3_finetune_llama_msfull,62.2,llama_8b,m3_finetune_pt,1508,perspective_taking,inference_instruction_mode=off,m3_finetune_pt,results/new_results/m3_finetune_llama_msfull/evalshared/crows_pairs_metrics_overall_m3_finetune_pt.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,163,method,m3_finetune_llama_msfull,64.85,llama_8b,m3_finetune_sr_indft_crowspairs,1508,stereotype_replacement,inference_instruction_mode=off | inference_instruction_shot=zero | inference_instruction_version=v1,m3_finetune_sr_indft_crowspairs,results/new_results/m3_finetune_llama_msfull/evalshared/crows_pairs_metrics_overall_m3_finetune_sr_indft_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,198,method,m4_ft500_instruction_versions,66.98,llama_8b,m4_ft500_all_action_v1_crowspairs,1508,all_strategies,inference_instruction_mode=strategy | inference_instruction_shot=zero | inference_instruction_version=v1,m4_ft500_all_action_v1_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_all_action_v1_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,135,method,m4_ft500_instruction_versions,64.06,llama_8b,m4_ft500_all_action_v2z_crowspairs,1508,all_strategies,inference_instruction_mode=strategy | inference_instruction_shot=zero | inference_instruction_version=v2,m4_ft500_all_action_v2z_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_all_action_v2z_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,76,method,m4_ft500_instruction_versions,58.49,llama_8b,m4_ft500_all_action_v3o_crowspairs,1508,all_strategies,inference_instruction_mode=strategy | inference_instruction_shot=one | inference_instruction_version=v2,m4_ft500_all_action_v3o_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_all_action_v3o_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,71,method,m4_ft500_instruction_versions,57.96,llama_8b,m4_ft500_all_action_v4t_crowspairs,1508,all_strategies,inference_instruction_mode=strategy | inference_instruction_shot=two | inference_instruction_version=v2,m4_ft500_all_action_v4t_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_all_action_v4t_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,44,method,m4_ft500_instruction_versions,46.15,llama_8b,m4_ft500_all_action_v5f_crowspairs,1508,all_strategies,inference_instruction_mode=strategy | inference_instruction_shot=five | inference_instruction_version=v2,m4_ft500_all_action_v5f_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_all_action_v5f_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,206,method,m4_ft500_instruction_versions,67.64,llama_8b,m4_ft500_all_allv_v1_crowspairs,1508,all_strategies,inference_instruction_mode=strategy | inference_instruction_shot=zero | inference_instruction_version=v1,m4_ft500_all_allv_v1_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_all_allv_v1_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,122,method,m4_ft500_instruction_versions,63.4,llama_8b,m4_ft500_all_allv_v2z_crowspairs,1508,all_strategies,inference_instruction_mode=strategy | inference_instruction_shot=zero | inference_instruction_version=v2,m4_ft500_all_allv_v2z_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_all_allv_v2z_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,83,method,m4_ft500_instruction_versions,59.88,llama_8b,m4_ft500_all_allv_v3o_crowspairs,1508,all_strategies,inference_instruction_mode=strategy | inference_instruction_shot=one | inference_instruction_version=v2,m4_ft500_all_allv_v3o_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_all_allv_v3o_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,61,method,m4_ft500_instruction_versions,56.83,llama_8b,m4_ft500_all_allv_v4t_crowspairs,1508,all_strategies,inference_instruction_mode=strategy | inference_instruction_shot=two | inference_instruction_version=v2,m4_ft500_all_allv_v4t_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_all_allv_v4t_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,50,method,m4_ft500_instruction_versions,45.29,llama_8b,m4_ft500_all_allv_v5f_crowspairs,1508,all_strategies,inference_instruction_mode=strategy | inference_instruction_shot=five | inference_instruction_version=v2,m4_ft500_all_allv_v5f_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_all_allv_v5f_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,209,method,m4_ft500_instruction_versions,67.77,llama_8b,m4_ft500_all_event_v1_crowspairs,1508,all_strategies,inference_instruction_mode=strategy | inference_instruction_shot=zero | inference_instruction_version=v1,m4_ft500_all_event_v1_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_all_event_v1_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,150,method,m4_ft500_instruction_versions,64.32,llama_8b,m4_ft500_all_event_v2z_crowspairs,1508,all_strategies,inference_instruction_mode=strategy | inference_instruction_shot=zero | inference_instruction_version=v2,m4_ft500_all_event_v2z_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_all_event_v2z_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,78,method,m4_ft500_instruction_versions,58.75,llama_8b,m4_ft500_all_event_v3o_crowspairs,1508,all_strategies,inference_instruction_mode=strategy | inference_instruction_shot=one | inference_instruction_version=v2,m4_ft500_all_event_v3o_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_all_event_v3o_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,62,method,m4_ft500_instruction_versions,56.83,llama_8b,m4_ft500_all_event_v4t_crowspairs,1508,all_strategies,inference_instruction_mode=strategy | inference_instruction_shot=two | inference_instruction_version=v2,m4_ft500_all_event_v4t_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_all_event_v4t_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,53,method,m4_ft500_instruction_versions,45.16,llama_8b,m4_ft500_all_event_v5f_crowspairs,1508,all_strategies,inference_instruction_mode=strategy | inference_instruction_shot=five | inference_instruction_version=v2,m4_ft500_all_event_v5f_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_all_event_v5f_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,212,method,m4_ft500_instruction_versions,67.9,llama_8b,m4_ft500_all_opinion_v1_crowspairs,1508,all_strategies,inference_instruction_mode=strategy | inference_instruction_shot=zero | inference_instruction_version=v1,m4_ft500_all_opinion_v1_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_all_opinion_v1_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,126,method,m4_ft500_instruction_versions,63.46,llama_8b,m4_ft500_all_opinion_v2z_crowspairs,1508,all_strategies,inference_instruction_mode=strategy | inference_instruction_shot=zero | inference_instruction_version=v2,m4_ft500_all_opinion_v2z_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_all_opinion_v2z_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,66,method,m4_ft500_instruction_versions,57.63,llama_8b,m4_ft500_all_opinion_v3o_crowspairs,1508,all_strategies,inference_instruction_mode=strategy | inference_instruction_shot=one | inference_instruction_version=v2,m4_ft500_all_opinion_v3o_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_all_opinion_v3o_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,63,method,m4_ft500_instruction_versions,56.96,llama_8b,m4_ft500_all_opinion_v4t_crowspairs,1508,all_strategies,inference_instruction_mode=strategy | inference_instruction_shot=two | inference_instruction_version=v2,m4_ft500_all_opinion_v4t_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_all_opinion_v4t_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,54,method,m4_ft500_instruction_versions,45.09,llama_8b,m4_ft500_all_opinion_v5f_crowspairs,1508,all_strategies,inference_instruction_mode=strategy | inference_instruction_shot=five | inference_instruction_version=v2,m4_ft500_all_opinion_v5f_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_all_opinion_v5f_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,216,method,m4_ft500_instruction_versions,68.24,llama_8b,m4_ft500_ci_allv_v1_crowspairs,1508,counter_imaging,inference_instruction_mode=strategy | inference_instruction_shot=zero | inference_instruction_version=v1,m4_ft500_ci_allv_v1_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_ci_allv_v1_crowspairs.csv,2026-03-27 12:00
