model_key,model,dataset_key,panel_label,method,metric,ideal_value,native_value_from_figure,bias_error_from_figure,reference_bias_error_from_figure,figure_bias_error_reduction,bootstrap_bias_error_reduction,ci_low,ci_high,reference_metric_recomputed,method_metric_recomputed,reference_bias_error_recomputed,method_bias_error_recomputed,point_delta_vs_figure,n_reference_units,n_method_units,n_aligned_units,n_bootstrap,seed,reference_row_files,method_row_files,reference_metric_source_file,method_metric_source_file
llama70b,Llama 70B,bbq,BBQ Ambig.,DIY Two Pass (No IT),Bias_score_ambig,0.0,4.935,4.935,7.046,2.1110000000000007,2.1102674601546,0.8514604282098538,3.3484677474519446,7.045625555783576,4.935358095628976,7.045625555783576,4.935358095628976,-0.0007325398454005594,29238,29238,29238,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/llama70b_plain_base_bbq/bbq_preds_llama70b_plain_base_bbq_instr_off_ALL.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/bbq/bbq_preds_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies_bbq_firstpass_base_llama70b_instr_off_ALL.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/bbq_metrics_llama70b_plain_base_bbq.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/bbq/bbq_metrics.csv
llama70b,Llama 70B,bbq,BBQ Ambig.,DIY Two Pass (IT),Bias_score_ambig,0.0,7.152,7.152,7.046,-0.10599999999999987,-0.10602640399478869,-1.2245194609754493,1.01238114782133,7.045625555783576,7.1516519597783645,7.045625555783576,7.1516519597783645,-2.6403994788815055e-05,29238,29238,29238,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/llama70b_plain_base_bbq/bbq_preds_llama70b_plain_base_bbq_instr_off_ALL.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/bbq/bbq_preds_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies_bbq_firstpass_base_llama70b_instr_off_ALL.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/bbq_metrics_llama70b_plain_base_bbq.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/bbq/bbq_metrics.csv
llama70b,Llama 70B,bbq,BBQ Disambig.,ICL,Bias_score_disambig,0.0,0.716,0.716,0.388,-0.32799999999999996,-0.37317121320994406,-0.7968467887078279,0.49860294464391436,0.38753298153033633,0.7607041947402804,0.38753298153033633,0.7607041947402804,-0.045171213209944105,29238,29238,29238,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/llama70b_plain_base_bbq/bbq_preds_llama70b_plain_base_bbq_instr_off_ALL.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_allstrat_bbq/bbq_preds_m4_baseicl_zero_llama70b_allstrat_bbq_instr_all_strategies_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_ci_bbq/bbq_preds_m4_baseicl_zero_llama70b_ci_bbq_instr_counter_imaging_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_ind_bbq/bbq_preds_m4_baseicl_zero_llama70b_ind_bbq_instr_individuating_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_pc_bbq/bbq_preds_m4_baseicl_zero_llama70b_pc_bbq_instr_positive_contact_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_pt_bbq/bbq_preds_m4_baseicl_zero_llama70b_pt_bbq_instr_perspective_taking_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_sr_bbq/bbq_preds_m4_baseicl_zero_llama70b_sr_bbq_instr_stereotype_replacement_ALL.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/bbq_metrics_llama70b_plain_base_bbq.csv,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/bbq_metrics_m4_baseicl_zero_llama70b_allstrat_bbq.csv
llama70b,Llama 70B,bbq,BBQ Disambig.,DIY IT,Bias_score_disambig,0.0,0.554,0.554,0.388,-0.16600000000000004,-0.2698513637393596,-0.5381537631260497,0.40340821744933275,0.38753298153033633,0.6573843452696959,0.38753298153033633,0.6573843452696959,-0.10385136373935955,29238,29238,29238,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/llama70b_plain_base_bbq/bbq_preds_llama70b_plain_base_bbq_instr_off_ALL.csv,outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_all_action_bbq/bbq_preds_m3_llama70b_ms500_all_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_all_allversions_bbq/bbq_preds_m3_llama70b_ms500_all_allversions_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_all_event_bbq/bbq_preds_m3_llama70b_ms500_all_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_all_opinion_bbq/bbq_preds_m3_llama70b_ms500_all_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_ci_bbq/bbq_preds_m3_llama70b_ms500_ci_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_ind_bbq/bbq_preds_m3_llama70b_ms500_ind_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_pc_bbq/bbq_preds_m3_llama70b_ms500_pc_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_pt_bbq/bbq_preds_m3_llama70b_ms500_pt_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_sr_bbq/bbq_preds_m3_llama70b_ms500_sr_bbq_instr_off_ALL.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/bbq_metrics_llama70b_plain_base_bbq.csv,results/new_results/m3_finetune_llama70b_ms500/bbq/bbq_metrics_m3_llama70b_ms500_all_allversions_bbq.csv
llama70b,Llama 70B,bbq,BBQ Disambig.,DIY Two Pass (No IT),Bias_score_disambig,0.0,2.439,2.439,0.388,-2.051,-2.0518304210688676,-3.1040737156710336,-0.5022325798607561,0.38753298153033633,2.439363402599204,0.38753298153033633,2.439363402599204,-0.0008304210688674374,29238,29238,29238,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/llama70b_plain_base_bbq/bbq_preds_llama70b_plain_base_bbq_instr_off_ALL.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/bbq/bbq_preds_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies_bbq_firstpass_base_llama70b_instr_off_ALL.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/bbq_metrics_llama70b_plain_base_bbq.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/bbq/bbq_metrics.csv
llama70b,Llama 70B,bbq,BBQ Disambig.,DIY Two Pass (IT),Bias_score_disambig,0.0,2.126,2.126,0.388,-1.738,-1.7387937976587997,-2.710876388005175,-0.16890434633372348,0.38753298153033633,2.126326779189136,0.38753298153033633,2.126326779189136,-0.000793797658799722,29238,29238,29238,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/llama70b_plain_base_bbq/bbq_preds_llama70b_plain_base_bbq_instr_off_ALL.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/bbq/bbq_preds_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies_bbq_firstpass_base_llama70b_instr_off_ALL.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/bbq_metrics_llama70b_plain_base_bbq.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/bbq/bbq_metrics.csv
llama70b,Llama 70B,winobias,WinoBias,ICL,abs_pro_anti_gap,0.0,0.14393939,0.14393939,0.14393939,0.0,0.0,-0.0037453183520599342,0.003759398496240518,0.14393939393939392,0.14393939393939392,0.14393939393939392,0.14393939393939392,0.0,1584,1584,1584,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winobias/llama70b_plain_base_winobias/winobias_predictions_llama70b_plain_base_winobias.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/evalshared/winobias/m4_baseicl_zero_llama70b_allstrat_winobias/winobias_predictions_m4_baseicl_zero_llama70b_allstrat_winobias.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winobias/llama70b_plain_base_winobias/winobias_metrics_overall_llama70b_plain_base_winobias.csv,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/evalshared/winobias/m4_baseicl_zero_llama70b_allstrat_winobias/winobias_metrics_overall_m4_baseicl_zero_llama70b_allstrat_winobias.csv
llama70b,Llama 70B,winobias,WinoBias,DIY IT,abs_pro_anti_gap,0.0,0.15151515,0.15151515,0.14393939,-0.007575759999999987,-0.00757575757575768,-0.025253642218316465,0.010192234112962592,0.14393939393939392,0.1515151515151516,0.14393939393939392,0.1515151515151516,2.4242423068976393e-09,1584,1584,1584,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winobias/llama70b_plain_base_winobias/winobias_predictions_llama70b_plain_base_winobias.csv,outputs/new_outputs/m3_finetune_llama70b_ms500/evalshared/winobias/m3_llama70b_ms500_all_allversions_winobias/winobias_predictions_m3_llama70b_ms500_all_allversions_winobias.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winobias/llama70b_plain_base_winobias/winobias_metrics_overall_llama70b_plain_base_winobias.csv,results/new_results/m3_finetune_llama70b_ms500/evalshared/winobias/m3_llama70b_ms500_all_allversions_winobias/winobias_metrics_overall_m3_llama70b_ms500_all_allversions_winobias.csv
llama70b,Llama 70B,winobias,WinoBias,DIY Two Pass (No IT),abs_pro_anti_gap,0.0,0.058080808,0.058080808,0.14393939,0.085858582,0.08585858585858586,0.03567228567170738,0.13491283345161198,0.14393939393939392,0.058080808080808066,0.14393939393939392,0.058080808080808066,3.858585853611096e-09,1584,1584,1584,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winobias/llama70b_plain_base_winobias/winobias_predictions_llama70b_plain_base_winobias.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/winobias/winobias/m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies/winobias_predictions_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winobias/llama70b_plain_base_winobias/winobias_metrics_overall_llama70b_plain_base_winobias.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/winobias/winobias/m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv
llama70b,Llama 70B,winobias,WinoBias,DIY Two Pass (IT),abs_pro_anti_gap,0.0,0.083333333,0.083333333,0.14393939,0.060606057000000005,0.06060606060606055,0.009401372267512653,0.11038954580632514,0.14393939393939392,0.08333333333333337,0.14393939393939392,0.08333333333333337,3.6060605473897667e-09,1584,1584,1584,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winobias/llama70b_plain_base_winobias/winobias_predictions_llama70b_plain_base_winobias.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/winobias/winobias/m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies/winobias_predictions_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winobias/llama70b_plain_base_winobias/winobias_metrics_overall_llama70b_plain_base_winobias.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/winobias/winobias/m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv
llama70b,Llama 70B,winogender,WinoGender,ICL,male_female_pair_disagreement_rate,0.0,0.0625,0.0625,0.070833333,0.008333332999999998,0.008333333333333331,0.0,0.020833333333333336,0.07083333333333333,0.0625,0.07083333333333333,0.0625,3.333333331578814e-10,240,240,240,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winogender/llama70b_plain_base_winogender/winogender_preds_llama70b_plain_base_winogender.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/evalshared/winogender/m4_baseicl_zero_llama70b_allstrat_winogender/winogender_preds_m4_baseicl_zero_llama70b_allstrat_winogender.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winogender/llama70b_plain_base_winogender/winogender_metrics_overall_llama70b_plain_base_winogender.csv,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/evalshared/winogender/m4_baseicl_zero_llama70b_allstrat_winogender/winogender_metrics_overall_m4_baseicl_zero_llama70b_allstrat_winogender.csv
llama70b,Llama 70B,winogender,WinoGender,DIY IT,male_female_pair_disagreement_rate,0.0,0.083333333,0.083333333,0.070833333,-0.012499999999999997,-0.012499999999999997,-0.04166666666666667,0.016666666666666663,0.07083333333333333,0.08333333333333333,0.07083333333333333,0.08333333333333333,0.0,240,240,240,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winogender/llama70b_plain_base_winogender/winogender_preds_llama70b_plain_base_winogender.csv,outputs/new_outputs/m3_finetune_llama70b_ms500/evalshared/winogender/m3_llama70b_ms500_all_allversions_winogender/winogender_preds_m3_llama70b_ms500_all_allversions_winogender.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winogender/llama70b_plain_base_winogender/winogender_metrics_overall_llama70b_plain_base_winogender.csv,results/new_results/m3_finetune_llama70b_ms500/evalshared/winogender/m3_llama70b_ms500_all_allversions_winogender/winogender_metrics_overall_m3_llama70b_ms500_all_allversions_winogender.csv
llama70b,Llama 70B,winogender,WinoGender,DIY Two Pass (No IT),male_female_pair_disagreement_rate,0.0,0.054166667,0.054166667,0.070833333,0.016666665999999997,0.016666666666666663,-0.012500000000000004,0.04583333333333334,0.07083333333333333,0.05416666666666667,0.07083333333333333,0.05416666666666667,6.666666663157628e-10,240,240,240,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winogender/llama70b_plain_base_winogender/winogender_preds_llama70b_plain_base_winogender.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/winogender/winogender/m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies/winogender_preds_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winogender/llama70b_plain_base_winogender/winogender_metrics_overall_llama70b_plain_base_winogender.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/winogender/winogender/m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv
llama70b,Llama 70B,winogender,WinoGender,DIY Two Pass (IT),male_female_pair_disagreement_rate,0.0,0.0625,0.0625,0.070833333,0.008333332999999998,0.008333333333333331,-0.02916666666666666,0.04583333333333334,0.07083333333333333,0.0625,0.07083333333333333,0.0625,3.333333331578814e-10,240,240,240,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winogender/llama70b_plain_base_winogender/winogender_preds_llama70b_plain_base_winogender.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/winogender/winogender/m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies/winogender_preds_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winogender/llama70b_plain_base_winogender/winogender_metrics_overall_llama70b_plain_base_winogender.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/winogender/winogender/m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv
