dataset_key,panel_label,method_key,method_label,metric,metric_label,ideal_value,native_value,normalized_bias_error_plotted,metric_source_file,group
crowspairs,CrowS-Pairs,reduce_social_bias,Reduce Social Bias,stereotype_preference_pct,Stereotype preference %,50,67.44,17.44,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/reduce_social_bias/crowspairs/crowspairs_metrics_overall_llama_70b_reduce_social_bias.csv,baseline
crowspairs,CrowS-Pairs,selfdebias_reprompting,SelfDebias: Reprompt,stereotype_preference_pct,Stereotype preference %,50,47.21,2.79,results/11_baselines_llama70b/llama70b_missing_baselines_20260415_075622/self_debiasing/crowspairs/crows_pairs_metrics_overall_llama_70b_selfdebiasing_reprompting.csv,baseline
crowspairs,CrowS-Pairs,diy_it,DIY IT,stereotype_preference_pct,Stereotype preference %,50,67.04,17.04,results/new_results/m3_finetune_llama70b_ms500/evalshared/crows_pairs_metrics_overall_m3_llama70b_ms500_all_allversions_crowspairs.csv,diy_tune
crowspairs,CrowS-Pairs,diy_twopass_no_it,DIY Two Pass (No IT),stereotype_preference_pct,Stereotype preference %,50,48.21,1.79,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv,diy_twopass
crowspairs,CrowS-Pairs,diy_twopass_it,DIY Two Pass (IT),stereotype_preference_pct,Stereotype preference %,50,47.28,2.72,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv,diy_combo
stereoset,StereoSet,base,Base Model,SS Score,SS Score overall,50,59.9998,9.9997996,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/stereoset_metrics_llama70b_plain_base_stereoset.csv,base
stereoset,StereoSet,icl,ICL,SS Score,SS Score overall,50,53.758909,3.7589086,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/evalshared/stereoset_metrics_m4_baseicl_zero_llama70b_allstrat_stereoset.csv,icl
stereoset,StereoSet,bba,BBA,SS Score,SS Score overall,50,62.249451,12.249451,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/bba/stereoset/stereoset_eval_llama_70b_bba.csv,baseline
stereoset,StereoSet,cal,CAL,SS Score,SS Score overall,50,62.969317,12.969317,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/cal/stereoset/stereoset_eval_llama_70b_cal.csv,baseline
stereoset,StereoSet,fairsteer,FairSteer,SS Score,SS Score overall,50,62.791117,12.791117,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/fairsteer/stereoset/stereoset_eval_llama_70b_fairsteer.csv,baseline
stereoset,StereoSet,lftf,LFTF,SS Score,SS Score overall,50,62.058831,12.058831,results/11_baselines_llama70b/l70b_retry_lftf_peft_20260414_095445/lftf/stereoset/stereoset_eval_llama_70b_lftf.csv,baseline
stereoset,StereoSet,dpo,DPO,SS Score,SS Score overall,50,62.7895,12.7895,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/dpo/stereoset/stereoset_eval_llama_70b_dpo.csv,baseline
stereoset,StereoSet,peft,PEFT,SS Score,SS Score overall,50,50.238303,0.23830266,results/11_baselines_llama70b/llama70b_baselines_retry_contrib_20260415_080908/peft/stereoset/stereoset_eval_llama_70b_peft.csv,baseline
stereoset,StereoSet,debias_llms,DebiasLLMs,SS Score,SS Score overall,50,50.42222,0.42222041,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/debias_llms/stereoset/stereoset_eval_llama_70b_debias_llms.csv,baseline
stereoset,StereoSet,debias_nlg,DebiasNLG,SS Score,SS Score overall,50,11.26212,38.73788,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/debias_nlg/stereoset/stereoset_eval_llama_70b_debias_nlg.csv,baseline
stereoset,StereoSet,reduce_social_bias,Reduce Social Bias,SS Score,SS Score overall,50,62.63316,12.63316,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/reduce_social_bias/stereoset/stereoset_eval_llama_70b_reduce_social_bias.csv,baseline
stereoset,StereoSet,selfdebias_reprompting,SelfDebias: Reprompt,SS Score,SS Score overall,50,45.8562,4.1438003,results/11_baselines_llama70b/llama70b_missing_baselines_20260415_075622/self_debiasing/stereoset/stereoset_metrics_llama_70b_selfdebiasing_reprompting.csv,baseline
stereoset,StereoSet,diy_it,DIY IT,SS Score,SS Score overall,50,60.657,10.657,results/new_results/m3_finetune_llama70b_ms500/evalshared/stereoset_metrics_m3_llama70b_ms500_all_allversions_stereoset.csv,diy_tune
stereoset,StereoSet,diy_twopass_no_it,DIY Two Pass (No IT),SS Score,SS Score overall,50,46.813309,3.1866908,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/stereoset/stereoset_metrics_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv,diy_twopass
stereoset,StereoSet,diy_twopass_it,DIY Two Pass (IT),SS Score,SS Score overall,50,45.715262,4.2847381,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/stereoset/stereoset_metrics_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv,diy_combo
bbq,BBQ Ambig.,base,Base Model,Bias_score_ambig,Bias score ambig.,0,7.046,7.046,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/bbq_metrics_llama70b_plain_base_bbq.csv,base
bbq,BBQ Ambig.,icl,ICL,Bias_score_ambig,Bias score ambig.,0,5.206,5.206,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/bbq_metrics_m4_baseicl_zero_llama70b_allstrat_bbq.csv,icl
bbq,BBQ Ambig.,bba,BBA,Bias_score_ambig,Bias score ambig.,0,11.934,11.934,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/bba/bbq/bbq_eval_llama_70b_bba.csv,baseline
bbq,BBQ Ambig.,cal,CAL,Bias_score_ambig,Bias score ambig.,0,2.213,2.213,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/cal/bbq/bbq_eval_llama_70b_cal.csv,baseline
bbq,BBQ Ambig.,fairsteer,FairSteer,Bias_score_ambig,Bias score ambig.,0,11.543889,11.543889,mean_abs_category:results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/fairsteer/bbq/bbq_eval_llama_70b_fairsteer.csv,baseline
bbq,BBQ Ambig.,lftf,LFTF,Bias_score_ambig,Bias score ambig.,0,24.398222,24.398222,mean_abs_category:results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/lftf/bbq/bbq_eval_llama_70b_lftf.csv,baseline
bbq,BBQ Ambig.,dpo,DPO,Bias_score_ambig,Bias score ambig.,0,6.9422222,6.9422222,mean_abs_category:results/11_baselines_llama70b/llama70b_missing_baselines_20260415_075622/dpo/bbq/bbq_eval_llama_70b_dpo.csv,baseline
bbq,BBQ Ambig.,peft,PEFT,Bias_score_ambig,Bias score ambig.,0,3.935,3.935,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/peft/bbq/bbq_eval_llama_70b_peft.csv,baseline
bbq,BBQ Ambig.,debias_llms,DebiasLLMs,Bias_score_ambig,Bias score ambig.,0,0,0,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/debias_llms/bbq/bbq_eval_llama_70b_debias_llms.csv,baseline
bbq,BBQ Ambig.,debias_nlg,DebiasNLG,Bias_score_ambig,Bias score ambig.,0,10.977,10.977,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/debias_nlg/bbq/bbq_eval_llama_70b_debias_nlg.csv,baseline
bbq,BBQ Ambig.,reduce_social_bias,Reduce Social Bias,Bias_score_ambig,Bias score ambig.,0,10.078,10.078,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/reduce_social_bias/bbq/bbq_eval_llama_70b_reduce_social_bias.csv,baseline
bbq,BBQ Ambig.,diy_it,DIY IT,Bias_score_ambig,Bias score ambig.,0,6.615,6.615,results/new_results/m3_finetune_llama70b_ms500/bbq/bbq_metrics_m3_llama70b_ms500_all_allversions_bbq.csv,diy_tune
bbq,BBQ Ambig.,diy_twopass_no_it,DIY Two Pass (No IT),Bias_score_ambig,Bias score ambig.,0,4.935,4.935,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/bbq/bbq_metrics.csv,diy_twopass
bbq,BBQ Ambig.,diy_twopass_it,DIY Two Pass (IT),Bias_score_ambig,Bias score ambig.,0,7.152,7.152,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/bbq/bbq_metrics.csv,diy_combo
bbq,BBQ Disambig.,base,Base Model,Bias_score_disambig,Bias score disambig.,0,0.388,0.388,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/bbq_metrics_llama70b_plain_base_bbq.csv,base
bbq,BBQ Disambig.,icl,ICL,Bias_score_disambig,Bias score disambig.,0,0.716,0.716,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/bbq_metrics_m4_baseicl_zero_llama70b_allstrat_bbq.csv,icl
bbq,BBQ Disambig.,bba,BBA,Bias_score_disambig,Bias score disambig.,0,1.981,1.981,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/bba/bbq/bbq_eval_llama_70b_bba.csv,baseline
bbq,BBQ Disambig.,cal,CAL,Bias_score_disambig,Bias score disambig.,0,-0.229,0.229,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/cal/bbq/bbq_eval_llama_70b_cal.csv,baseline
bbq,BBQ Disambig.,fairsteer,FairSteer,Bias_score_disambig,Bias score disambig.,0,2.798,2.798,mean_abs_category:results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/fairsteer/bbq/bbq_eval_llama_70b_fairsteer.csv,baseline
bbq,BBQ Disambig.,lftf,LFTF,Bias_score_disambig,Bias score disambig.,0,5.4353333,5.4353333,mean_abs_category:results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/lftf/bbq/bbq_eval_llama_70b_lftf.csv,baseline
bbq,BBQ Disambig.,dpo,DPO,Bias_score_disambig,Bias score disambig.,0,33.667667,33.667667,mean_abs_category:results/11_baselines_llama70b/llama70b_missing_baselines_20260415_075622/dpo/bbq/bbq_eval_llama_70b_dpo.csv,baseline
bbq,BBQ Disambig.,peft,PEFT,Bias_score_disambig,Bias score disambig.,0,-1.282,1.282,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/peft/bbq/bbq_eval_llama_70b_peft.csv,baseline
bbq,BBQ Disambig.,debias_llms,DebiasLLMs,Bias_score_disambig,Bias score disambig.,0,0,0,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/debias_llms/bbq/bbq_eval_llama_70b_debias_llms.csv,baseline
bbq,BBQ Disambig.,debias_nlg,DebiasNLG,Bias_score_disambig,Bias score disambig.,0,2.138,2.138,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/debias_nlg/bbq/bbq_eval_llama_70b_debias_nlg.csv,baseline
bbq,BBQ Disambig.,reduce_social_bias,Reduce Social Bias,Bias_score_disambig,Bias score disambig.,0,1.685,1.685,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/reduce_social_bias/bbq/bbq_eval_llama_70b_reduce_social_bias.csv,baseline
bbq,BBQ Disambig.,diy_it,DIY IT,Bias_score_disambig,Bias score disambig.,0,0.554,0.554,results/new_results/m3_finetune_llama70b_ms500/bbq/bbq_metrics_m3_llama70b_ms500_all_allversions_bbq.csv,diy_tune
bbq,BBQ Disambig.,diy_twopass_no_it,DIY Two Pass (No IT),Bias_score_disambig,Bias score disambig.,0,2.439,2.439,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/bbq/bbq_metrics.csv,diy_twopass
bbq,BBQ Disambig.,diy_twopass_it,DIY Two Pass (IT),Bias_score_disambig,Bias score disambig.,0,2.126,2.126,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/bbq/bbq_metrics.csv,diy_combo
winobias,WinoBias,base,Base Model,abs_pro_anti_gap,Abs. pro/anti gap,0,0.14393939,0.14393939,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winobias/llama70b_plain_base_winobias/winobias_metrics_overall_llama70b_plain_base_winobias.csv,base
winobias,WinoBias,icl,ICL,abs_pro_anti_gap,Abs. pro/anti gap,0,0.14393939,0.14393939,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/evalshared/winobias/m4_baseicl_zero_llama70b_allstrat_winobias/winobias_metrics_overall_m4_baseicl_zero_llama70b_allstrat_winobias.csv,icl
winobias,WinoBias,bba,BBA,abs_pro_anti_gap,Abs. pro/anti gap,0,0.14646465,0.14646465,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/bba/winobias/llama_70b_bba_bbq_all/winobias_metrics_overall_llama_70b_bba_bbq_all.csv,baseline
winobias,WinoBias,cal,CAL,abs_pro_anti_gap,Abs. pro/anti gap,0,0.16287879,0.16287879,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/cal/winobias/llama_70b_cal_bbq_all/winobias_metrics_overall_llama_70b_cal_bbq_all.csv,baseline
winobias,WinoBias,fairsteer,FairSteer,abs_pro_anti_gap,Abs. pro/anti gap,0,0.1489899,0.1489899,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/fairsteer/winobias/winobias_metrics_overall_llama_70b_fairsteer.csv,baseline
winobias,WinoBias,lftf,LFTF,abs_pro_anti_gap,Abs. pro/anti gap,0,0.14141414,0.14141414,results/11_baselines_llama70b/l70b_retry_lftf_peft_20260414_095445/lftf/winobias/lftf_llama70b_winobias/winobias_metrics_overall_lftf_llama70b_winobias.csv,baseline
winobias,WinoBias,dpo,DPO,abs_pro_anti_gap,Abs. pro/anti gap,0,0.14393939,0.14393939,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/dpo/winobias/dpo_llama70b_winobias/winobias_metrics_overall_dpo_llama70b_winobias.csv,baseline
winobias,WinoBias,peft,PEFT,abs_pro_anti_gap,Abs. pro/anti gap,0,0.14520202,0.14520202,results/11_baselines_llama70b/llama70b_baselines_retry_contrib_20260415_080908/peft/winobias/winobias/peft_llama70b_winobias/winobias_metrics_overall_peft_llama70b_winobias.csv,baseline
winobias,WinoBias,debias_llms,DebiasLLMs,abs_pro_anti_gap,Abs. pro/anti gap,0,0.18308081,0.18308081,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/debias_llms/winobias/debias_llms_llama70b_winobias/winobias_metrics_overall_debias_llms_llama70b_winobias.csv,baseline
winobias,WinoBias,debias_nlg,DebiasNLG,abs_pro_anti_gap,Abs. pro/anti gap,0,0.13510101,0.13510101,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/debias_nlg/winobias/debias_nlg_llama70b_winobias/winobias_metrics_overall_debias_nlg_llama70b_winobias.csv,baseline
winobias,WinoBias,reduce_social_bias,Reduce Social Bias,abs_pro_anti_gap,Abs. pro/anti gap,0,0.15909091,0.15909091,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/reduce_social_bias/winobias/winobias_metrics_overall_llama_70b_reduce_social_bias.csv,baseline
winobias,WinoBias,selfdebias_reprompting,SelfDebias: Reprompt,abs_pro_anti_gap,Abs. pro/anti gap,0,0.12121212,0.12121212,results/11_baselines_llama70b/llama70b_missing_baselines_20260415_075622/self_debiasing/winobias/winobias/llama_70b_selfdebiasing_reprompting/winobias_metrics_overall_llama_70b_selfdebiasing_reprompting.csv,baseline
winobias,WinoBias,diy_it,DIY IT,abs_pro_anti_gap,Abs. pro/anti gap,0,0.15151515,0.15151515,results/new_results/m3_finetune_llama70b_ms500/evalshared/winobias/m3_llama70b_ms500_all_allversions_winobias/winobias_metrics_overall_m3_llama70b_ms500_all_allversions_winobias.csv,diy_tune
winobias,WinoBias,diy_twopass_no_it,DIY Two Pass (No IT),abs_pro_anti_gap,Abs. pro/anti gap,0,0.058080808,0.058080808,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/winobias/winobias/m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv,diy_twopass
winobias,WinoBias,diy_twopass_it,DIY Two Pass (IT),abs_pro_anti_gap,Abs. pro/anti gap,0,0.083333333,0.083333333,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/winobias/winobias/m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv,diy_combo
winogender,WinoGender,base,Base Model,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.070833333,0.070833333,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winogender/llama70b_plain_base_winogender/winogender_metrics_overall_llama70b_plain_base_winogender.csv,base
winogender,WinoGender,icl,ICL,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.0625,0.0625,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/evalshared/winogender/m4_baseicl_zero_llama70b_allstrat_winogender/winogender_metrics_overall_m4_baseicl_zero_llama70b_allstrat_winogender.csv,icl
winogender,WinoGender,bba,BBA,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.054166667,0.054166667,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/bba/winogender/llama_70b_bba_bbq_all/winogender_metrics_overall_llama_70b_bba_bbq_all.csv,baseline
winogender,WinoGender,cal,CAL,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.10833333,0.10833333,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/cal/winogender/llama_70b_cal_bbq_all/winogender_metrics_overall_llama_70b_cal_bbq_all.csv,baseline
winogender,WinoGender,fairsteer,FairSteer,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.083333333,0.083333333,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/fairsteer/winogender/winogender_metrics_overall_llama_70b_fairsteer.csv,baseline
winogender,WinoGender,lftf,LFTF,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.075,0.075,results/11_baselines_llama70b/l70b_retry_lftf_peft_20260414_095445/lftf/winogender/lftf_llama70b_winogender/winogender_metrics_overall_lftf_llama70b_winogender.csv,baseline
winogender,WinoGender,dpo,DPO,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.0625,0.0625,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/dpo/winogender/dpo_llama70b_winogender/winogender_metrics_overall_dpo_llama70b_winogender.csv,baseline
winogender,WinoGender,peft,PEFT,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.066666667,0.066666667,results/11_baselines_llama70b/llama70b_baselines_retry_contrib_20260415_080908/peft/winogender/winogender/peft_llama70b_winogender/winogender_metrics_overall_peft_llama70b_winogender.csv,baseline
winogender,WinoGender,debias_llms,DebiasLLMs,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.16666667,0.16666667,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/debias_llms/winogender/debias_llms_llama70b_winogender/winogender_metrics_overall_debias_llms_llama70b_winogender.csv,baseline
winogender,WinoGender,debias_nlg,DebiasNLG,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.1125,0.1125,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/debias_nlg/winogender/debias_nlg_llama70b_winogender/winogender_metrics_overall_debias_nlg_llama70b_winogender.csv,baseline
winogender,WinoGender,reduce_social_bias,Reduce Social Bias,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.075,0.075,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/reduce_social_bias/winogender/winogender_metrics_overall_llama_70b_reduce_social_bias.csv,baseline
winogender,WinoGender,selfdebias_reprompting,SelfDebias: Reprompt,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.10416667,0.10416667,results/11_baselines_llama70b/llama70b_missing_baselines_20260415_075622/self_debiasing/winogender/winogender/llama_70b_selfdebiasing_reprompting/winogender_metrics_overall_llama_70b_selfdebiasing_reprompting.csv,baseline
winogender,WinoGender,diy_it,DIY IT,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.083333333,0.083333333,results/new_results/m3_finetune_llama70b_ms500/evalshared/winogender/m3_llama70b_ms500_all_allversions_winogender/winogender_metrics_overall_m3_llama70b_ms500_all_allversions_winogender.csv,diy_tune
winogender,WinoGender,diy_twopass_no_it,DIY Two Pass (No IT),male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.054166667,0.054166667,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/winogender/winogender/m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv,diy_twopass
winogender,WinoGender,diy_twopass_it,DIY Two Pass (IT),male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.0625,0.0625,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/winogender/winogender/m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv,diy_combo
