model_key,model,figure,dataset_key,panel_label,method_key,method_label,metric,point,ci_low,ci_high,n_units,n_bootstrap,metric_source_file,row_files,status,reason,ideal_value,metric_label,native_value,normalized_bias_error_plotted,point_recomputed
llama70b,Llama 70B,debiasing_method_bars,bbq,BBQ Ambig.,diy_twopass_it,DIY Two Pass (IT),Bias_score_ambig,7.152,6.207076407415012,8.19507148231753,29238,200,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/bbq/bbq_metrics.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/bbq/bbq_preds_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies_bbq_firstpass_base_llama70b_instr_off_ALL.csv,ok,,0,Bias score ambig.,7.152,7.152,7.1516519597783645
llama70b,Llama 70B,debiasing_method_bars,bbq,BBQ Disambig.,base,Base Model Inference,Bias_score_disambig,0.388,0.04532148670020136,1.5617428857705642,29238,200,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/bbq_metrics_llama70b_plain_base_bbq.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/llama70b_plain_base_bbq/bbq_preds_llama70b_plain_base_bbq_instr_off_ALL.csv,ok,,0,Bias score disambig.,0.388,0.388,0.38753298153033633
llama70b,Llama 70B,debiasing_method_bars,bbq,BBQ Disambig.,icl,ICL,Bias_score_disambig,0.716,0.0476726857651022,1.9795942721152793,29238,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/bbq_metrics_m4_baseicl_zero_llama70b_allstrat_bbq.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_allstrat_bbq/bbq_preds_m4_baseicl_zero_llama70b_allstrat_bbq_instr_all_strategies_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_ci_bbq/bbq_preds_m4_baseicl_zero_llama70b_ci_bbq_instr_counter_imaging_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_ind_bbq/bbq_preds_m4_baseicl_zero_llama70b_ind_bbq_instr_individuating_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_pc_bbq/bbq_preds_m4_baseicl_zero_llama70b_pc_bbq_instr_positive_contact_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_pt_bbq/bbq_preds_m4_baseicl_zero_llama70b_pt_bbq_instr_perspective_taking_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_sr_bbq/bbq_preds_m4_baseicl_zero_llama70b_sr_bbq_instr_stereotype_replacement_ALL.csv,ok,,0,Bias score disambig.,0.716,0.716,0.7607041947402804
llama70b,Llama 70B,debiasing_method_bars,bbq,BBQ Disambig.,diy_it,DIY IT,Bias_score_disambig,0.554,0.03659747800191293,2.0319321107887602,29238,200,results/new_results/m3_finetune_llama70b_ms500/bbq/bbq_metrics_m3_llama70b_ms500_all_allversions_bbq.csv,outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_all_action_bbq/bbq_preds_m3_llama70b_ms500_all_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_all_allversions_bbq/bbq_preds_m3_llama70b_ms500_all_allversions_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_all_event_bbq/bbq_preds_m3_llama70b_ms500_all_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_all_opinion_bbq/bbq_preds_m3_llama70b_ms500_all_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_ci_bbq/bbq_preds_m3_llama70b_ms500_ci_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_ind_bbq/bbq_preds_m3_llama70b_ms500_ind_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_pc_bbq/bbq_preds_m3_llama70b_ms500_pc_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_pt_bbq/bbq_preds_m3_llama70b_ms500_pt_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_sr_bbq/bbq_preds_m3_llama70b_ms500_sr_bbq_instr_off_ALL.csv,ok,,0,Bias score disambig.,0.554,0.554,0.6573843452696959
llama70b,Llama 70B,debiasing_method_bars,bbq,BBQ Disambig.,diy_twopass_no_it,DIY Two Pass (No IT),Bias_score_disambig,2.439,1.3364602285616385,3.733492537906367,29238,200,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/bbq/bbq_metrics.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/bbq/bbq_preds_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies_bbq_firstpass_base_llama70b_instr_off_ALL.csv,ok,,0,Bias score disambig.,2.439,2.439,2.439363402599204
llama70b,Llama 70B,debiasing_method_bars,bbq,BBQ Disambig.,diy_twopass_it,DIY Two Pass (IT),Bias_score_disambig,2.126,1.109255342549454,3.1752102773151316,29238,200,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/bbq/bbq_metrics.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/bbq/bbq_preds_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies_bbq_firstpass_base_llama70b_instr_off_ALL.csv,ok,,0,Bias score disambig.,2.126,2.126,2.126326779189136
llama70b,Llama 70B,debiasing_method_bars,winobias,WinoBias,base,Base Model Inference,abs_pro_anti_gap,0.14393939,0.11737639237585396,0.17327671569246098,1584,200,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winobias/llama70b_plain_base_winobias/winobias_metrics_overall_llama70b_plain_base_winobias.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winobias/llama70b_plain_base_winobias/winobias_predictions_llama70b_plain_base_winobias.csv,ok,,0,Abs. pro/anti gap,0.14393939,0.14393939,0.14393939393939392
llama70b,Llama 70B,debiasing_method_bars,winobias,WinoBias,icl,ICL,abs_pro_anti_gap,0.14393939,0.11532626723520241,0.1767063356920987,1584,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/evalshared/winobias/m4_baseicl_zero_llama70b_allstrat_winobias/winobias_metrics_overall_m4_baseicl_zero_llama70b_allstrat_winobias.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/evalshared/winobias/m4_baseicl_zero_llama70b_allstrat_winobias/winobias_predictions_m4_baseicl_zero_llama70b_allstrat_winobias.csv,ok,,0,Abs. pro/anti gap,0.14393939,0.14393939,0.14393939393939392
llama70b,Llama 70B,debiasing_method_bars,winobias,WinoBias,diy_it,DIY IT,abs_pro_anti_gap,0.15151515,0.12235756282255315,0.18268554955322688,1584,200,results/new_results/m3_finetune_llama70b_ms500/evalshared/winobias/m3_llama70b_ms500_all_allversions_winobias/winobias_metrics_overall_m3_llama70b_ms500_all_allversions_winobias.csv,outputs/new_outputs/m3_finetune_llama70b_ms500/evalshared/winobias/m3_llama70b_ms500_all_allversions_winobias/winobias_predictions_m3_llama70b_ms500_all_allversions_winobias.csv,ok,,0,Abs. pro/anti gap,0.15151515,0.15151515,0.1515151515151516
llama70b,Llama 70B,debiasing_method_bars,winobias,WinoBias,diy_twopass_no_it,DIY Two Pass (No IT),abs_pro_anti_gap,0.058080808,0.007097408830461158,0.1128643428379957,1584,200,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/winobias/winobias/m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/winobias/winobias/m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies/winobias_predictions_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv,ok,,0,Abs. pro/anti gap,0.058080808,0.058080808,0.058080808080808066
llama70b,Llama 70B,debiasing_method_bars,winobias,WinoBias,diy_twopass_it,DIY Two Pass (IT),abs_pro_anti_gap,0.083333333,0.03457738417506733,0.12356543304600287,1584,200,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/winobias/winobias/m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/winobias/winobias/m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies/winobias_predictions_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv,ok,,0,Abs. pro/anti gap,0.083333333,0.083333333,0.08333333333333337
llama70b,Llama 70B,debiasing_method_bars,winogender,WinoGender,base,Base Model Inference,male_female_pair_disagreement_rate,0.070833333,0.0375,0.10843750000000003,240,200,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winogender/llama70b_plain_base_winogender/winogender_metrics_overall_llama70b_plain_base_winogender.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/winogender/llama70b_plain_base_winogender/winogender_preds_llama70b_plain_base_winogender.csv,ok,,0,Male/female pair disagreement,0.070833333,0.070833333,0.07083333333333333
llama70b,Llama 70B,debiasing_method_bars,winogender,WinoGender,icl,ICL,male_female_pair_disagreement_rate,0.0625,0.03333333333333333,0.09177083333333336,240,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/evalshared/winogender/m4_baseicl_zero_llama70b_allstrat_winogender/winogender_metrics_overall_m4_baseicl_zero_llama70b_allstrat_winogender.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/evalshared/winogender/m4_baseicl_zero_llama70b_allstrat_winogender/winogender_preds_m4_baseicl_zero_llama70b_allstrat_winogender.csv,ok,,0,Male/female pair disagreement,0.0625,0.0625,0.0625
llama70b,Llama 70B,debiasing_method_bars,winogender,WinoGender,diy_it,DIY IT,male_female_pair_disagreement_rate,0.083333333,0.05,0.12093750000000003,240,200,results/new_results/m3_finetune_llama70b_ms500/evalshared/winogender/m3_llama70b_ms500_all_allversions_winogender/winogender_metrics_overall_m3_llama70b_ms500_all_allversions_winogender.csv,outputs/new_outputs/m3_finetune_llama70b_ms500/evalshared/winogender/m3_llama70b_ms500_all_allversions_winogender/winogender_preds_m3_llama70b_ms500_all_allversions_winogender.csv,ok,,0,Male/female pair disagreement,0.083333333,0.083333333,0.08333333333333333
llama70b,Llama 70B,debiasing_method_bars,winogender,WinoGender,diy_twopass_no_it,DIY Two Pass (No IT),male_female_pair_disagreement_rate,0.054166667,0.025,0.07937500000000004,240,200,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/winogender/winogender/m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/winogender/winogender/m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies/winogender_preds_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv,ok,,0,Male/female pair disagreement,0.054166667,0.054166667,0.05416666666666667
llama70b,Llama 70B,debiasing_method_bars,winogender,WinoGender,diy_twopass_it,DIY Two Pass (IT),male_female_pair_disagreement_rate,0.0625,0.029166666666666667,0.09583333333333334,240,200,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/winogender/winogender/m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/winogender/winogender/m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies/winogender_preds_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv,ok,,0,Male/female pair disagreement,0.0625,0.0625,0.0625
