dataset_key,benchmark_label,method_key,method_label,metric,accuracy,accuracy_percent_plotted,source_file
arc_challenge,ARC-Challenge,selfdebias_reprompting,SelfDebias,accuracy,0.74658703,74.658703,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/selfdebias_reprompting/arc_challenge/arc_challenge_metrics_overall_qwen35_27b_selfdebiasing_reprompting.csv
arc_easy,ARC-Easy,bba,BBA,accuracy,0.86069024,86.069024,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/bba/arc_easy/arc_easy_metrics_overall_qwen35_27b_bba.csv
arc_easy,ARC-Easy,cal,CAL,accuracy,0.94654882,94.654882,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/cal/arc_easy/arc_easy_metrics_overall_qwen35_27b_cal.csv
arc_easy,ARC-Easy,fairsteer,FairSteer,accuracy,0.88636364,88.636364,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/fairsteer/arc_easy/arc_easy_metrics_overall_qwen35_27b_fairsteer.csv
arc_easy,ARC-Easy,biasedit,BiasEdit,accuracy,0.65277778,65.277778,results/11_baselines_qwen35_27b/baseline_additions_20260513_20260513_133647/biasedit/arc_easy/arc_easy_metrics_overall_qwen35_27b_biasedit.csv
arc_easy,ARC-Easy,lftf,LFTF,accuracy,0.88552189,88.552189,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/lftf/arc_easy/arc_easy_metrics_overall_qwen35_27b_lftf.csv
arc_easy,ARC-Easy,dpo,DPO,accuracy,0.90698653,90.698653,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/dpo/arc_easy/arc_easy_metrics_overall_qwen35_27b_dpo.csv
arc_easy,ARC-Easy,peft,PEFT,accuracy,0.84048822,84.048822,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/peft/arc_easy/arc_easy_metrics_overall_qwen35_27b_peft.csv
arc_easy,ARC-Easy,debias_llms,DebiasLLMs,accuracy,0.58627946,58.627946,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/debias_llms/arc_easy/arc_easy_metrics_overall_qwen35_27b_debias_llms.csv
arc_easy,ARC-Easy,debias_nlg,DebiasNLG,accuracy,0.87794613,87.794613,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/debias_nlg/arc_easy/arc_easy_metrics_overall_qwen35_27b_debias_nlg.csv
arc_easy,ARC-Easy,reduce_social_bias,RSB,accuracy,0.95664983,95.664983,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/reduce_social_bias/arc_easy/arc_easy_metrics_overall_qwen35_27b_reduce_social_bias.csv
arc_easy,ARC-Easy,selfdebias_reprompting,SelfDebias,accuracy,0.73190236,73.190236,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/selfdebias_reprompting/arc_easy/arc_easy_metrics_overall_qwen35_27b_selfdebiasing_reprompting.csv
balanced_copa,Balanced COPA,bba,BBA,accuracy,0.794,79.4,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/bba/balanced_copa/balanced_copa_metrics_overall_qwen35_27b_bba.csv
balanced_copa,Balanced COPA,cal,CAL,accuracy,0.908,90.8,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/cal/balanced_copa/balanced_copa_metrics_overall_qwen35_27b_cal.csv
balanced_copa,Balanced COPA,fairsteer,FairSteer,accuracy,0.858,85.8,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/fairsteer/balanced_copa/balanced_copa_metrics_overall_qwen35_27b_fairsteer.csv
balanced_copa,Balanced COPA,biasedit,BiasEdit,accuracy,0.551,55.1,results/11_baselines_qwen35_27b/baseline_additions_20260513_20260513_133647/biasedit/balanced_copa/balanced_copa_metrics_overall_qwen35_27b_biasedit.csv
balanced_copa,Balanced COPA,lftf,LFTF,accuracy,0.853,85.3,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/lftf/balanced_copa/balanced_copa_metrics_overall_qwen35_27b_lftf.csv
balanced_copa,Balanced COPA,dpo,DPO,accuracy,0.878,87.8,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/dpo/balanced_copa/balanced_copa_metrics_overall_qwen35_27b_dpo.csv
balanced_copa,Balanced COPA,peft,PEFT,accuracy,0.818,81.8,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/peft/balanced_copa/balanced_copa_metrics_overall_qwen35_27b_peft.csv
balanced_copa,Balanced COPA,debias_llms,DebiasLLMs,accuracy,0.673,67.3,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/debias_llms/balanced_copa/balanced_copa_metrics_overall_qwen35_27b_debias_llms.csv
balanced_copa,Balanced COPA,debias_nlg,DebiasNLG,accuracy,0.807,80.7,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/debias_nlg/balanced_copa/balanced_copa_metrics_overall_qwen35_27b_debias_nlg.csv
balanced_copa,Balanced COPA,reduce_social_bias,RSB,accuracy,0.913,91.3,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/reduce_social_bias/balanced_copa/balanced_copa_metrics_overall_qwen35_27b_reduce_social_bias.csv
balanced_copa,Balanced COPA,selfdebias_reprompting,SelfDebias,accuracy,0.822,82.2,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/selfdebias_reprompting/balanced_copa/balanced_copa_metrics_overall_qwen35_27b_selfdebiasing_reprompting.csv
