dataset_key,panel_label,method_key,method_label,metric,metric_label,ideal_value,native_value,normalized_bias_error_plotted,metric_source_file,group
bbq,BBQ Ambig.,diy_it,DIY IT,Bias_score_ambig,Bias score ambig.,0,5.825,5.825,results/new_results/m3_finetune_qwen35_27b_ms500/bbq/bbq_metrics_m3_qwen35_27b_ms500_all_allversions_bbq.csv,diy_tune
bbq,BBQ Disambig.,base,Base Model,Bias_score_disambig,Bias score disambig.,0,0.884,0.884,results/new_results/m3_qwen35_27b_base_all5/bbq/bbq_metrics_m3_qwen35_27b_base_bbq.csv,base
bbq,BBQ Disambig.,icl,ICL,Bias_score_disambig,Bias score disambig.,0,1.383,1.383,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/bbq_metrics_m4_baseicl_zero_qwen35_27b_allstrat_bbq.csv,icl
bbq,BBQ Disambig.,bba,BBA,Bias_score_disambig,Bias score disambig.,0,2.053,2.053,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/bba/bbq/bbq_eval_qwen35_27b_bba.csv,baseline
bbq,BBQ Disambig.,cal,CAL,Bias_score_disambig,Bias score disambig.,0,-1.029,1.029,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/cal/bbq/bbq_eval_qwen35_27b_cal.csv,baseline
bbq,BBQ Disambig.,fairsteer,FairSteer,Bias_score_disambig,Bias score disambig.,0,2.221,2.221,mean_abs_category:results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/fairsteer/bbq/bbq_eval_qwen35_27b_fairsteer.csv,baseline
bbq,BBQ Disambig.,biasedit,BiasEdit,Bias_score_disambig,Bias score disambig.,0,0.037,0.037,results/11_baselines_qwen35_27b/baseline_additions_20260513_20260513_133647/biasedit/bbq/bbq_eval_qwen35_27b_biasedit_all.csv,baseline
bbq,BBQ Disambig.,lftf,LFTF,Bias_score_disambig,Bias score disambig.,0,0,0,mean_abs_category:results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/lftf/bbq/bbq_eval_qwen35_27b_lftf.csv,baseline
bbq,BBQ Disambig.,dpo,DPO,Bias_score_disambig,Bias score disambig.,0,33.832222,33.832222,mean_abs_category:results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/dpo/bbq/bbq_eval_qwen35_27b_dpo.csv,baseline
bbq,BBQ Disambig.,peft,PEFT,Bias_score_disambig,Bias score disambig.,0,3.297,3.297,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/peft/bbq/bbq_eval_qwen35_27b_peft.csv,baseline
bbq,BBQ Disambig.,debias_llms,DebiasLLMs,Bias_score_disambig,Bias score disambig.,0,0.653,0.653,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_llms/bbq/bbq_eval_qwen35_27b_debias_llms.csv,baseline
bbq,BBQ Disambig.,debias_nlg,DebiasNLG,Bias_score_disambig,Bias score disambig.,0,0.249,0.249,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_nlg/bbq/bbq_eval_qwen35_27b_debias_nlg.csv,baseline
bbq,BBQ Disambig.,reduce_social_bias,Reduce Social Bias,Bias_score_disambig,Bias score disambig.,0,1.599,1.599,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/reduce_social_bias/bbq/bbq_eval_qwen35_27b_reduce_social_bias.csv,baseline
bbq,BBQ Disambig.,diy_it,DIY IT,Bias_score_disambig,Bias score disambig.,0,0.615,0.615,results/new_results/m3_finetune_qwen35_27b_ms500/bbq/bbq_metrics_m3_qwen35_27b_ms500_all_allversions_bbq.csv,diy_tune
winobias,WinoBias,base,Base Model,abs_pro_anti_gap,Abs. pro/anti gap,0,0.077020202,0.077020202,results/new_results/m3_qwen35_27b_base_all5/evalshared/winobias/m3_qwen35_27b_base_winobias/winobias_metrics_overall_m3_qwen35_27b_base_winobias.csv,base
winobias,WinoBias,icl,ICL,abs_pro_anti_gap,Abs. pro/anti gap,0,0.078282828,0.078282828,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/evalshared/winobias/m4_baseicl_zero_qwen35_27b_allstrat_winobias/winobias_metrics_overall_m4_baseicl_zero_qwen35_27b_allstrat_winobias.csv,icl
winobias,WinoBias,bba,BBA,abs_pro_anti_gap,Abs. pro/anti gap,0,0.075757576,0.075757576,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/bba/winobias/qwen35_27b_bba_bbq_all/winobias_metrics_overall_qwen35_27b_bba_bbq_all.csv,baseline
winobias,WinoBias,cal,CAL,abs_pro_anti_gap,Abs. pro/anti gap,0,0.095959596,0.095959596,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/cal/winobias/qwen35_27b_cal_bbq_all/winobias_metrics_overall_qwen35_27b_cal_bbq_all.csv,baseline
winobias,WinoBias,fairsteer,FairSteer,abs_pro_anti_gap,Abs. pro/anti gap,0,0.035353535,0.035353535,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/fairsteer/winobias/winobias_metrics_overall_qwen35_27b_fairsteer.csv,baseline
winobias,WinoBias,biasedit,BiasEdit,abs_pro_anti_gap,Abs. pro/anti gap,0,0.1010101,0.1010101,results/11_baselines_qwen35_27b/baseline_additions_20260513_20260513_133647/biasedit/winobias/biasedit_qwen35_27b_winobias/winobias_metrics_overall_biasedit_qwen35_27b_winobias.csv,baseline
winobias,WinoBias,lftf,LFTF,abs_pro_anti_gap,Abs. pro/anti gap,0,0.1010101,0.1010101,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/lftf/winobias/lftf_qwen35_27b_winobias/winobias_metrics_overall_lftf_qwen35_27b_winobias.csv,baseline
winobias,WinoBias,dpo,DPO,abs_pro_anti_gap,Abs. pro/anti gap,0,0.087121212,0.087121212,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/dpo/winobias/dpo_qwen35_27b_winobias/winobias_metrics_overall_dpo_qwen35_27b_winobias.csv,baseline
winobias,WinoBias,peft,PEFT,abs_pro_anti_gap,Abs. pro/anti gap,0,0.01010101,0.01010101,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/peft/winobias/peft_qwen35_27b_winobias/winobias_metrics_overall_peft_qwen35_27b_winobias.csv,baseline
winobias,WinoBias,debias_llms,DebiasLLMs,abs_pro_anti_gap,Abs. pro/anti gap,0,0.13383838,0.13383838,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_llms/winobias/debias_llms_qwen35_27b_winobias/winobias_metrics_overall_debias_llms_qwen35_27b_winobias.csv,baseline
winobias,WinoBias,debias_nlg,DebiasNLG,abs_pro_anti_gap,Abs. pro/anti gap,0,0.1489899,0.1489899,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_nlg/winobias/debias_nlg_qwen35_27b_winobias/winobias_metrics_overall_debias_nlg_qwen35_27b_winobias.csv,baseline
winobias,WinoBias,reduce_social_bias,Reduce Social Bias,abs_pro_anti_gap,Abs. pro/anti gap,0,0.074494949,0.074494949,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/reduce_social_bias/winobias/winobias_metrics_overall_qwen35_27b_reduce_social_bias.csv,baseline
winobias,WinoBias,selfdebias_reprompting,SelfDebias: Reprompt,abs_pro_anti_gap,Abs. pro/anti gap,0,0.049242424,0.049242424,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/selfdebias_reprompting/winobias/winobias/qwen35_27b_selfdebiasing_reprompting/winobias_metrics_overall_qwen35_27b_selfdebiasing_reprompting.csv,baseline
winobias,WinoBias,diy_it,DIY IT,abs_pro_anti_gap,Abs. pro/anti gap,0,0.065656566,0.065656566,results/new_results/m3_finetune_qwen35_27b_ms500/evalshared/winobias/m3_qwen35_27b_ms500_all_allversions_winobias/winobias_metrics_overall_m3_qwen35_27b_ms500_all_allversions_winobias.csv,diy_tune
winogender,WinoGender,base,Base Model,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.066666667,0.066666667,results/new_results/m3_qwen35_27b_base_all5/evalshared/winogender/m3_qwen35_27b_base_winogender/winogender_metrics_overall_m3_qwen35_27b_base_winogender.csv,base
winogender,WinoGender,icl,ICL,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.066666667,0.066666667,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/evalshared/winogender/m4_baseicl_zero_qwen35_27b_allstrat_winogender/winogender_metrics_overall_m4_baseicl_zero_qwen35_27b_allstrat_winogender.csv,icl
winogender,WinoGender,bba,BBA,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.083333333,0.083333333,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/bba/winogender/qwen35_27b_bba_bbq_all/winogender_metrics_overall_qwen35_27b_bba_bbq_all.csv,baseline
winogender,WinoGender,cal,CAL,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.066666667,0.066666667,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/cal/winogender/qwen35_27b_cal_bbq_all/winogender_metrics_overall_qwen35_27b_cal_bbq_all.csv,baseline
winogender,WinoGender,fairsteer,FairSteer,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.066666667,0.066666667,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/fairsteer/winogender/winogender_metrics_overall_qwen35_27b_fairsteer.csv,baseline
winogender,WinoGender,biasedit,BiasEdit,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.070833333,0.070833333,results/11_baselines_qwen35_27b/baseline_additions_20260513_20260513_133647/biasedit/winogender/biasedit_qwen35_27b_winogender/winogender_metrics_overall_biasedit_qwen35_27b_winogender.csv,baseline
winogender,WinoGender,lftf,LFTF,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.083333333,0.083333333,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/lftf/winogender/lftf_qwen35_27b_winogender/winogender_metrics_overall_lftf_qwen35_27b_winogender.csv,baseline
winogender,WinoGender,dpo,DPO,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.058333333,0.058333333,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/dpo/winogender/dpo_qwen35_27b_winogender/winogender_metrics_overall_dpo_qwen35_27b_winogender.csv,baseline
winogender,WinoGender,peft,PEFT,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.045833333,0.045833333,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/peft/winogender/peft_qwen35_27b_winogender/winogender_metrics_overall_peft_qwen35_27b_winogender.csv,baseline
winogender,WinoGender,debias_llms,DebiasLLMs,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.1375,0.1375,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_llms/winogender/debias_llms_qwen35_27b_winogender/winogender_metrics_overall_debias_llms_qwen35_27b_winogender.csv,baseline
winogender,WinoGender,debias_nlg,DebiasNLG,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.175,0.175,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_nlg/winogender/debias_nlg_qwen35_27b_winogender/winogender_metrics_overall_debias_nlg_qwen35_27b_winogender.csv,baseline
winogender,WinoGender,reduce_social_bias,Reduce Social Bias,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.041666667,0.041666667,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/reduce_social_bias/winogender/winogender_metrics_overall_qwen35_27b_reduce_social_bias.csv,baseline
winogender,WinoGender,selfdebias_reprompting,SelfDebias: Reprompt,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.083333333,0.083333333,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/selfdebias_reprompting/winogender/winogender/qwen35_27b_selfdebiasing_reprompting/winogender_metrics_overall_qwen35_27b_selfdebiasing_reprompting.csv,baseline
winogender,WinoGender,diy_it,DIY IT,male_female_pair_disagreement_rate,Male/female pair disagreement,0,0.045833333,0.045833333,results/new_results/m3_finetune_qwen35_27b_ms500/evalshared/winogender/m3_qwen35_27b_ms500_all_allversions_winogender/winogender_metrics_overall_m3_qwen35_27b_ms500_all_allversions_winogender.csv,diy_tune
