model_key,model,dataset_key,panel_label,method,metric,ideal_value,native_value_from_figure,bias_error_from_figure,reference_bias_error_from_figure,figure_bias_error_reduction,bootstrap_bias_error_reduction,ci_low,ci_high,reference_metric_recomputed,method_metric_recomputed,reference_bias_error_recomputed,method_bias_error_recomputed,point_delta_vs_figure,n_reference_units,n_method_units,n_aligned_units,n_bootstrap,seed,reference_row_files,method_row_files,reference_metric_source_file,method_metric_source_file
qwen,Qwen 27B,bbq,BBQ Ambig.,DIY Two Pass (No IT),Bias_score_ambig,0.0,1.772,1.772,5.708,3.936,3.9366577741295563,2.965233600109446,4.8978213284082415,5.70832478281688,1.7716670086873234,5.70832478281688,1.7716670086873234,0.0006577741295563655,29238,29238,29238,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/bbq/m3_qwen35_27b_base_bbq/bbq_preds_m3_qwen35_27b_base_bbq_instr_off_ALL.csv,outputs/new_outputs/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies/bbq/bbq_preds_m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies_qwen35_bbq_firstpass_base_qwen35_27b_instr_off_ALL.csv,results/new_results/m3_qwen35_27b_base_all5/bbq/bbq_metrics_m3_qwen35_27b_base_bbq.csv,results/new_results/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies/bbq/bbq_metrics.csv
qwen,Qwen 27B,bbq,BBQ Ambig.,DIY Two Pass (IT),Bias_score_ambig,0.0,2.086,2.086,5.708,3.6220000000000003,3.6219987687256316,2.7361652643819765,4.5351939257131075,5.70832478281688,2.0863260140912483,5.70832478281688,2.0863260140912483,-1.2312743686848648e-06,29238,29238,29238,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/bbq/m3_qwen35_27b_base_bbq/bbq_preds_m3_qwen35_27b_base_bbq_instr_off_ALL.csv,outputs/new_outputs/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies/bbq/bbq_preds_m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies_qwen35_bbq_firstpass_base_qwen35_27b_instr_off_ALL.csv,results/new_results/m3_qwen35_27b_base_all5/bbq/bbq_metrics_m3_qwen35_27b_base_bbq.csv,results/new_results/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies/bbq/bbq_metrics.csv
qwen,Qwen 27B,bbq,BBQ Disambig.,ICL,Bias_score_disambig,0.0,1.383,1.383,0.884,-0.499,-0.2838869920202658,-0.7480655679158726,0.281000230190606,0.8835864652469549,1.1674734572672207,0.8835864652469549,1.1674734572672207,0.2151130079797342,29238,29238,29238,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/bbq/m3_qwen35_27b_base_bbq/bbq_preds_m3_qwen35_27b_base_bbq_instr_off_ALL.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_allstrat_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_allstrat_bbq_instr_all_strategies_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_ci_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_ci_bbq_instr_counter_imaging_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_ind_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_ind_bbq_instr_individuating_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_pc_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_pc_bbq_instr_positive_contact_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_pt_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_pt_bbq_instr_perspective_taking_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_sr_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_sr_bbq_instr_stereotype_replacement_ALL.csv,results/new_results/m3_qwen35_27b_base_all5/bbq/bbq_metrics_m3_qwen35_27b_base_bbq.csv,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/bbq_metrics_m4_baseicl_zero_qwen35_27b_allstrat_bbq.csv
qwen,Qwen 27B,bbq,BBQ Disambig.,DIY IT,Bias_score_disambig,0.0,0.615,0.615,0.884,0.269,0.0874857341340407,-0.2876900461974302,0.43690552249767417,0.8835864652469549,0.7961007311129142,0.8835864652469549,0.7961007311129142,-0.1815142658659593,29238,29238,29238,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/bbq/m3_qwen35_27b_base_bbq/bbq_preds_m3_qwen35_27b_base_bbq_instr_off_ALL.csv,outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_all_action_bbq/bbq_preds_m3_qwen35_27b_ms500_all_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_all_allversions_bbq/bbq_preds_m3_qwen35_27b_ms500_all_allversions_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_all_event_bbq/bbq_preds_m3_qwen35_27b_ms500_all_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_all_opinion_bbq/bbq_preds_m3_qwen35_27b_ms500_all_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_ci_bbq/bbq_preds_m3_qwen35_27b_ms500_ci_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_ind_bbq/bbq_preds_m3_qwen35_27b_ms500_ind_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_pc_bbq/bbq_preds_m3_qwen35_27b_ms500_pc_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_pt_bbq/bbq_preds_m3_qwen35_27b_ms500_pt_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_sr_bbq/bbq_preds_m3_qwen35_27b_ms500_sr_bbq_instr_off_ALL.csv,results/new_results/m3_qwen35_27b_base_all5/bbq/bbq_metrics_m3_qwen35_27b_base_bbq.csv,results/new_results/m3_finetune_qwen35_27b_ms500/bbq/bbq_metrics_m3_qwen35_27b_ms500_all_allversions_bbq.csv
qwen,Qwen 27B,bbq,BBQ Disambig.,DIY Two Pass (No IT),Bias_score_disambig,0.0,0.619,0.619,0.884,0.265,0.2648954851101948,-1.4582847600793203,1.3968492544588447,0.8835864652469549,0.6186909801367602,0.8835864652469549,0.6186909801367602,-0.0001045148898052295,29238,29238,29238,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/bbq/m3_qwen35_27b_base_bbq/bbq_preds_m3_qwen35_27b_base_bbq_instr_off_ALL.csv,outputs/new_outputs/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies/bbq/bbq_preds_m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies_qwen35_bbq_firstpass_base_qwen35_27b_instr_off_ALL.csv,results/new_results/m3_qwen35_27b_base_all5/bbq/bbq_metrics_m3_qwen35_27b_base_bbq.csv,results/new_results/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies/bbq/bbq_metrics.csv
qwen,Qwen 27B,bbq,BBQ Disambig.,DIY Two Pass (IT),Bias_score_disambig,0.0,0.381,0.381,0.884,0.503,0.5023756362749321,-1.0613521429746462,1.5006592316273655,0.8835864652469549,0.38121082897202285,0.8835864652469549,0.38121082897202285,-0.0006243637250679113,29238,29238,29238,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/bbq/m3_qwen35_27b_base_bbq/bbq_preds_m3_qwen35_27b_base_bbq_instr_off_ALL.csv,outputs/new_outputs/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies/bbq/bbq_preds_m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies_qwen35_bbq_firstpass_base_qwen35_27b_instr_off_ALL.csv,results/new_results/m3_qwen35_27b_base_all5/bbq/bbq_metrics_m3_qwen35_27b_base_bbq.csv,results/new_results/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies/bbq/bbq_metrics.csv
qwen,Qwen 27B,winobias,WinoBias,ICL,abs_pro_anti_gap,0.0,0.078282828,0.078282828,0.077020202,-0.0012626260000000028,-0.0012626262626262985,-0.01262700140823706,0.01000508057705107,0.07702020202020199,0.07828282828282829,0.07702020202020199,0.07828282828282829,-2.626262957106107e-10,1584,1584,1584,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/evalshared/winobias/m3_qwen35_27b_base_winobias/winobias_predictions_m3_qwen35_27b_base_winobias.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/evalshared/winobias/m4_baseicl_zero_qwen35_27b_allstrat_winobias/winobias_predictions_m4_baseicl_zero_qwen35_27b_allstrat_winobias.csv,results/new_results/m3_qwen35_27b_base_all5/evalshared/winobias/m3_qwen35_27b_base_winobias/winobias_metrics_overall_m3_qwen35_27b_base_winobias.csv,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/evalshared/winobias/m4_baseicl_zero_qwen35_27b_allstrat_winobias/winobias_metrics_overall_m4_baseicl_zero_qwen35_27b_allstrat_winobias.csv
qwen,Qwen 27B,winobias,WinoBias,DIY IT,abs_pro_anti_gap,0.0,0.065656566,0.065656566,0.077020202,0.011363635999999996,0.011363636363636354,-0.023317949977696987,0.04557450176129857,0.07702020202020199,0.06565656565656564,0.07702020202020199,0.06565656565656564,3.6363635713687614e-10,1584,1584,1584,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/evalshared/winobias/m3_qwen35_27b_base_winobias/winobias_predictions_m3_qwen35_27b_base_winobias.csv,outputs/new_outputs/m3_finetune_qwen35_27b_ms500/evalshared/winobias/m3_qwen35_27b_ms500_all_allversions_winobias/winobias_predictions_m3_qwen35_27b_ms500_all_allversions_winobias.csv,results/new_results/m3_qwen35_27b_base_all5/evalshared/winobias/m3_qwen35_27b_base_winobias/winobias_metrics_overall_m3_qwen35_27b_base_winobias.csv,results/new_results/m3_finetune_qwen35_27b_ms500/evalshared/winobias/m3_qwen35_27b_ms500_all_allversions_winobias/winobias_metrics_overall_m3_qwen35_27b_ms500_all_allversions_winobias.csv
qwen,Qwen 27B,winobias,WinoBias,DIY Two Pass (No IT),abs_pro_anti_gap,0.0,0.012626263,0.012626263,0.077020202,0.064393939,0.06439393939393934,0.0045248236516321014,0.09786698775130036,0.07702020202020199,0.012626262626262652,0.07702020202020199,0.012626262626262652,3.939393394825075e-10,1584,1584,1584,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/evalshared/winobias/m3_qwen35_27b_base_winobias/winobias_predictions_m3_qwen35_27b_base_winobias.csv,outputs/new_outputs/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies/winobias/winobias/m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies/winobias_predictions_m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv,results/new_results/m3_qwen35_27b_base_all5/evalshared/winobias/m3_qwen35_27b_base_winobias/winobias_metrics_overall_m3_qwen35_27b_base_winobias.csv,results/new_results/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies/winobias/winobias/m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv
qwen,Qwen 27B,winobias,WinoBias,DIY Two Pass (IT),abs_pro_anti_gap,0.0,0.029040404,0.029040404,0.077020202,0.047979798,0.0479797979797979,-0.008562328365909613,0.09408929429845514,0.07702020202020199,0.02904040404040409,0.07702020202020199,0.02904040404040409,-2.0202096939758718e-11,1584,1584,1584,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/evalshared/winobias/m3_qwen35_27b_base_winobias/winobias_predictions_m3_qwen35_27b_base_winobias.csv,outputs/new_outputs/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies/winobias/winobias/m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies/winobias_predictions_m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv,results/new_results/m3_qwen35_27b_base_all5/evalshared/winobias/m3_qwen35_27b_base_winobias/winobias_metrics_overall_m3_qwen35_27b_base_winobias.csv,results/new_results/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies/winobias/winobias/m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv
qwen,Qwen 27B,winogender,WinoGender,ICL,male_female_pair_disagreement_rate,0.0,0.066666667,0.066666667,0.066666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,240,240,240,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/evalshared/winogender/m3_qwen35_27b_base_winogender/winogender_preds_m3_qwen35_27b_base_winogender.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/evalshared/winogender/m4_baseicl_zero_qwen35_27b_allstrat_winogender/winogender_preds_m4_baseicl_zero_qwen35_27b_allstrat_winogender.csv,results/new_results/m3_qwen35_27b_base_all5/evalshared/winogender/m3_qwen35_27b_base_winogender/winogender_metrics_overall_m3_qwen35_27b_base_winogender.csv,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/evalshared/winogender/m4_baseicl_zero_qwen35_27b_allstrat_winogender/winogender_metrics_overall_m4_baseicl_zero_qwen35_27b_allstrat_winogender.csv
qwen,Qwen 27B,winogender,WinoGender,DIY IT,male_female_pair_disagreement_rate,0.0,0.045833333,0.045833333,0.066666667,0.020833334000000002,0.020833333333333336,-0.012500000000000004,0.05833333333333333,0.06666666666666667,0.04583333333333333,0.06666666666666667,0.04583333333333333,-6.666666663157628e-10,240,240,240,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/evalshared/winogender/m3_qwen35_27b_base_winogender/winogender_preds_m3_qwen35_27b_base_winogender.csv,outputs/new_outputs/m3_finetune_qwen35_27b_ms500/evalshared/winogender/m3_qwen35_27b_ms500_all_allversions_winogender/winogender_preds_m3_qwen35_27b_ms500_all_allversions_winogender.csv,results/new_results/m3_qwen35_27b_base_all5/evalshared/winogender/m3_qwen35_27b_base_winogender/winogender_metrics_overall_m3_qwen35_27b_base_winogender.csv,results/new_results/m3_finetune_qwen35_27b_ms500/evalshared/winogender/m3_qwen35_27b_ms500_all_allversions_winogender/winogender_metrics_overall_m3_qwen35_27b_ms500_all_allversions_winogender.csv
qwen,Qwen 27B,winogender,WinoGender,DIY Two Pass (No IT),male_female_pair_disagreement_rate,0.0,0.0125,0.0125,0.066666667,0.054166667,0.05416666666666667,0.020833333333333332,0.09166666666666667,0.06666666666666667,0.0125,0.06666666666666667,0.0125,-3.333333331578814e-10,240,240,240,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/evalshared/winogender/m3_qwen35_27b_base_winogender/winogender_preds_m3_qwen35_27b_base_winogender.csv,outputs/new_outputs/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies/winogender/winogender/m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies/winogender_preds_m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv,results/new_results/m3_qwen35_27b_base_all5/evalshared/winogender/m3_qwen35_27b_base_winogender/winogender_metrics_overall_m3_qwen35_27b_base_winogender.csv,results/new_results/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies/winogender/winogender/m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv
qwen,Qwen 27B,winogender,WinoGender,DIY Two Pass (IT),male_female_pair_disagreement_rate,0.0,0.0083333333,0.0083333333,0.066666667,0.0583333337,0.058333333333333334,0.025,0.09583333333333334,0.06666666666666667,0.008333333333333333,0.06666666666666667,0.008333333333333333,-3.666666623103332e-10,240,240,240,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/evalshared/winogender/m3_qwen35_27b_base_winogender/winogender_preds_m3_qwen35_27b_base_winogender.csv,outputs/new_outputs/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies/winogender/winogender/m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies/winogender_preds_m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv,results/new_results/m3_qwen35_27b_base_all5/evalshared/winogender/m3_qwen35_27b_base_winogender/winogender_metrics_overall_m3_qwen35_27b_base_winogender.csv,results/new_results/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies/winogender/winogender/m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv
