model_key,model,figure,dataset_key,panel_label,method_key,method_label,metric,point,ci_low,ci_high,n_units,n_bootstrap,metric_source_file,row_files,status,reason,group,ideal_value,metric_label,native_value,normalized_bias_error_plotted,point_recomputed
qwen,Qwen 27B,baseline_comparison_lollipop,stereoset,StereoSet,lftf,LFTF,SS Score,13.947665,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/lftf/stereoset/stereoset_eval_qwen35_27b_lftf.csv,,missing,row_file_not_found,baseline,50,SS Score overall,36.052335,13.947665,
qwen,Qwen 27B,baseline_comparison_lollipop,stereoset,StereoSet,dpo,DPO,SS Score,4.2703438,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/dpo/stereoset/stereoset_eval_qwen35_27b_dpo.csv,,missing,row_file_not_found,baseline,50,SS Score overall,54.270344,4.2703438,
qwen,Qwen 27B,baseline_comparison_lollipop,stereoset,StereoSet,peft,PEFT,SS Score,1.7277892,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/peft/stereoset/stereoset_eval_qwen35_27b_peft.csv,,missing,row_file_not_found,baseline,50,SS Score overall,51.727789,1.7277892,
qwen,Qwen 27B,baseline_comparison_lollipop,stereoset,StereoSet,debias_llms,DebiasLLMs,SS Score,2.2366783,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_llms/stereoset/stereoset_eval_qwen35_27b_debias_llms.csv,,missing,row_file_not_found,baseline,50,SS Score overall,47.763322,2.2366783,
qwen,Qwen 27B,baseline_comparison_lollipop,stereoset,StereoSet,debias_nlg,DebiasNLG,SS Score,30.833997,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_nlg/stereoset/stereoset_eval_qwen35_27b_debias_nlg.csv,,missing,row_file_not_found,baseline,50,SS Score overall,19.166003,30.833997,
qwen,Qwen 27B,baseline_comparison_lollipop,stereoset,StereoSet,reduce_social_bias,Reduce Social Bias,SS Score,11.190827,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/reduce_social_bias/stereoset/stereoset_eval_qwen35_27b_reduce_social_bias.csv,,missing,row_file_not_found,baseline,50,SS Score overall,61.190827,11.190827,
qwen,Qwen 27B,baseline_comparison_lollipop,stereoset,StereoSet,diy_it,DIY IT,SS Score,7.6195878,5.946441239063614,8.97552612910854,4229,200,results/new_results/m3_finetune_qwen35_27b_ms500/evalshared/stereoset_metrics_m3_qwen35_27b_ms500_all_allversions_stereoset.csv,outputs/new_outputs/m3_finetune_qwen35_27b_ms500/evalshared/stereoset_sentence_scores_m3_qwen35_27b_ms500_all_allversions_stereoset.csv,ok,,diy_tune,50,SS Score overall,57.619588,7.6195878,7.578623788129576
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Ambig.,base,Base Model,Bias_score_ambig,5.708,4.78751966618784,6.772351050003414,29238,200,results/new_results/m3_qwen35_27b_base_all5/bbq/bbq_metrics_m3_qwen35_27b_base_bbq.csv,outputs/new_outputs/m3_qwen35_27b_base_all5/bbq/m3_qwen35_27b_base_bbq/bbq_preds_m3_qwen35_27b_base_bbq_instr_off_ALL.csv,ok,,base,0,Bias score ambig.,5.708,5.708,5.70832478281688
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Ambig.,icl,ICL,Bias_score_ambig,12.114,11.391511047267251,13.199945276694706,29238,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/bbq_metrics_m4_baseicl_zero_qwen35_27b_allstrat_bbq.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_allstrat_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_allstrat_bbq_instr_all_strategies_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_ci_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_ci_bbq_instr_counter_imaging_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_ind_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_ind_bbq_instr_individuating_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_pc_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_pc_bbq_instr_positive_contact_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_pt_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_pt_bbq_instr_perspective_taking_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_sr_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_sr_bbq_instr_stereotype_replacement_ALL.csv,ok,,icl,0,Bias score ambig.,12.114,12.114,12.254600177850751
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Ambig.,bba,BBA,Bias_score_ambig,10.301,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/bba/bbq/bbq_eval_qwen35_27b_bba.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/bba/bbq/bbq_preds_qwen35_27b_bba.csv,missing,no_metric_units,baseline,0,Bias score ambig.,10.301,10.301,
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Ambig.,cal,CAL,Bias_score_ambig,1.18,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/cal/bbq/bbq_eval_qwen35_27b_cal.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/cal/bbq/bbq_preds_qwen35_27b_cal.csv,missing,no_metric_units,baseline,0,Bias score ambig.,1.18,1.18,
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Ambig.,fairsteer,FairSteer,Bias_score_ambig,7.7721111,,,,200,mean_abs_category:results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/fairsteer/bbq/bbq_eval_qwen35_27b_fairsteer.csv,,missing,row_file_not_found,baseline,0,Bias score ambig.,7.7721111,7.7721111,
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Ambig.,lftf,LFTF,Bias_score_ambig,0.0,,,,200,mean_abs_category:results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/lftf/bbq/bbq_eval_qwen35_27b_lftf.csv,,missing,row_file_not_found,baseline,0,Bias score ambig.,0,0,
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Ambig.,dpo,DPO,Bias_score_ambig,1.4984444,,,,200,mean_abs_category:results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/dpo/bbq/bbq_eval_qwen35_27b_dpo.csv,,missing,row_file_not_found,baseline,0,Bias score ambig.,1.4984444,1.4984444,
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Ambig.,peft,PEFT,Bias_score_ambig,2.887,19.345067166891862,21.92742139948128,10376,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/peft/bbq/bbq_eval_qwen35_27b_peft.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/peft/bbq/bbq_preds_qwen35_27b_peft.csv,ok,,baseline,0,Bias score ambig.,2.887,2.887,20.56132739748747
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Ambig.,debias_llms,DebiasLLMs,Bias_score_ambig,1.199,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_llms/bbq/bbq_eval_qwen35_27b_debias_llms.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_llms/bbq/bbq_preds_qwen35_27b_debias_llms.csv,missing,no_metric_units,baseline,0,Bias score ambig.,1.199,1.199,
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Ambig.,debias_nlg,DebiasNLG,Bias_score_ambig,0.006,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_nlg/bbq/bbq_eval_qwen35_27b_debias_nlg.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_nlg/bbq/bbq_preds_qwen35_27b_debias_nlg.csv,missing,no_metric_units,baseline,0,Bias score ambig.,-0.006,0.006,
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Ambig.,reduce_social_bias,Reduce Social Bias,Bias_score_ambig,9.261,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/reduce_social_bias/bbq/bbq_eval_qwen35_27b_reduce_social_bias.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/reduce_social_bias/bbq/bbq_preds_qwen35_27b_reduce_social_bias.csv,missing,no_metric_units,baseline,0,Bias score ambig.,9.261,9.261,
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Ambig.,diy_it,DIY IT,Bias_score_ambig,5.825,4.733223886722757,6.66957384226007,29238,200,results/new_results/m3_finetune_qwen35_27b_ms500/bbq/bbq_metrics_m3_qwen35_27b_ms500_all_allversions_bbq.csv,outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_all_action_bbq/bbq_preds_m3_qwen35_27b_ms500_all_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_all_allversions_bbq/bbq_preds_m3_qwen35_27b_ms500_all_allversions_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_all_event_bbq/bbq_preds_m3_qwen35_27b_ms500_all_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_all_opinion_bbq/bbq_preds_m3_qwen35_27b_ms500_all_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_ci_bbq/bbq_preds_m3_qwen35_27b_ms500_ci_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_ind_bbq/bbq_preds_m3_qwen35_27b_ms500_ind_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_pc_bbq/bbq_preds_m3_qwen35_27b_ms500_pc_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_pt_bbq/bbq_preds_m3_qwen35_27b_ms500_pt_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_sr_bbq/bbq_preds_m3_qwen35_27b_ms500_sr_bbq_instr_off_ALL.csv,ok,,diy_tune,0,Bias score ambig.,5.825,5.825,5.804090567070255
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Disambig.,base,Base Model,Bias_score_disambig,0.884,0.060662689779542596,2.229080324874026,29238,200,results/new_results/m3_qwen35_27b_base_all5/bbq/bbq_metrics_m3_qwen35_27b_base_bbq.csv,outputs/new_outputs/m3_qwen35_27b_base_all5/bbq/m3_qwen35_27b_base_bbq/bbq_preds_m3_qwen35_27b_base_bbq_instr_off_ALL.csv,ok,,base,0,Bias score disambig.,0.884,0.884,0.8835864652469549
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Disambig.,icl,ICL,Bias_score_disambig,1.383,0.13602902444989967,2.36286545485395,29238,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/bbq_metrics_m4_baseicl_zero_qwen35_27b_allstrat_bbq.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_allstrat_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_allstrat_bbq_instr_all_strategies_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_ci_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_ci_bbq_instr_counter_imaging_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_ind_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_ind_bbq_instr_individuating_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_pc_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_pc_bbq_instr_positive_contact_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_pt_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_pt_bbq_instr_perspective_taking_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_sr_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_sr_bbq_instr_stereotype_replacement_ALL.csv,ok,,icl,0,Bias score disambig.,1.383,1.383,1.1674734572672207
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Disambig.,bba,BBA,Bias_score_disambig,2.053,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/bba/bbq/bbq_eval_qwen35_27b_bba.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/bba/bbq/bbq_preds_qwen35_27b_bba.csv,missing,no_metric_units,baseline,0,Bias score disambig.,2.053,2.053,
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Disambig.,cal,CAL,Bias_score_disambig,1.029,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/cal/bbq/bbq_eval_qwen35_27b_cal.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/cal/bbq/bbq_preds_qwen35_27b_cal.csv,missing,no_metric_units,baseline,0,Bias score disambig.,-1.029,1.029,
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Disambig.,fairsteer,FairSteer,Bias_score_disambig,2.221,,,,200,mean_abs_category:results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/fairsteer/bbq/bbq_eval_qwen35_27b_fairsteer.csv,,missing,row_file_not_found,baseline,0,Bias score disambig.,2.221,2.221,
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Disambig.,lftf,LFTF,Bias_score_disambig,0.0,,,,200,mean_abs_category:results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/lftf/bbq/bbq_eval_qwen35_27b_lftf.csv,,missing,row_file_not_found,baseline,0,Bias score disambig.,0,0,
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Disambig.,dpo,DPO,Bias_score_disambig,33.832222,,,,200,mean_abs_category:results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/dpo/bbq/bbq_eval_qwen35_27b_dpo.csv,,missing,row_file_not_found,baseline,0,Bias score disambig.,33.832222,33.832222,
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Disambig.,peft,PEFT,Bias_score_disambig,3.297,29.802219006271102,33.37240713941148,10365,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/peft/bbq/bbq_eval_qwen35_27b_peft.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/peft/bbq/bbq_preds_qwen35_27b_peft.csv,ok,,baseline,0,Bias score disambig.,3.297,3.297,31.731789676796918
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Disambig.,debias_llms,DebiasLLMs,Bias_score_disambig,0.653,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_llms/bbq/bbq_eval_qwen35_27b_debias_llms.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_llms/bbq/bbq_preds_qwen35_27b_debias_llms.csv,missing,no_metric_units,baseline,0,Bias score disambig.,0.653,0.653,
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Disambig.,debias_nlg,DebiasNLG,Bias_score_disambig,0.249,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_nlg/bbq/bbq_eval_qwen35_27b_debias_nlg.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_nlg/bbq/bbq_preds_qwen35_27b_debias_nlg.csv,missing,no_metric_units,baseline,0,Bias score disambig.,0.249,0.249,
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Disambig.,reduce_social_bias,Reduce Social Bias,Bias_score_disambig,1.599,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/reduce_social_bias/bbq/bbq_eval_qwen35_27b_reduce_social_bias.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/reduce_social_bias/bbq/bbq_preds_qwen35_27b_reduce_social_bias.csv,missing,no_metric_units,baseline,0,Bias score disambig.,1.599,1.599,
qwen,Qwen 27B,baseline_comparison_lollipop,bbq,BBQ Disambig.,diy_it,DIY IT,Bias_score_disambig,0.615,0.040541705331140765,2.111112118419587,29238,200,results/new_results/m3_finetune_qwen35_27b_ms500/bbq/bbq_metrics_m3_qwen35_27b_ms500_all_allversions_bbq.csv,outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_all_action_bbq/bbq_preds_m3_qwen35_27b_ms500_all_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_all_allversions_bbq/bbq_preds_m3_qwen35_27b_ms500_all_allversions_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_all_event_bbq/bbq_preds_m3_qwen35_27b_ms500_all_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_all_opinion_bbq/bbq_preds_m3_qwen35_27b_ms500_all_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_ci_bbq/bbq_preds_m3_qwen35_27b_ms500_ci_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_ind_bbq/bbq_preds_m3_qwen35_27b_ms500_ind_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_pc_bbq/bbq_preds_m3_qwen35_27b_ms500_pc_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_pt_bbq/bbq_preds_m3_qwen35_27b_ms500_pt_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_sr_bbq/bbq_preds_m3_qwen35_27b_ms500_sr_bbq_instr_off_ALL.csv,ok,,diy_tune,0,Bias score disambig.,0.615,0.615,0.7961007311129142
