Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig
positive_contact_one_strategy_first_define_Disability_status,0.343,0.08,0.607,0.447,0.294,1454,778,778
positive_contact_one_strategy_first_define_Gender_identity,0.508,0.944,0.071,-0.029,-0.014,418,2828,2828
positive_contact_one_strategy_first_define_Nationality,0.528,0.336,0.72,0.119,0.056,2397,1540,1540
positive_contact_one_strategy_first_define_Physical_appearance,0.411,0.25,0.572,0.094,0.055,1243,788,788
positive_contact_one_strategy_first_define_Religion,0.578,0.57,0.585,0.066,0.028,685,600,600
positive_contact_one_strategy_first_define_Sexual_orientation,0.588,0.546,0.63,-0.188,-0.078,510,432,432
positive_contact_one_testing_first_define_Age,0.333,0.053,0.613,0.055,0.037,3528,1840,1840
positive_contact_one_testing_first_define_Disability_status,0.309,0.066,0.553,0.446,0.308,1459,778,778
positive_contact_one_testing_first_define_Gender_identity,0.462,0.678,0.246,-0.171,-0.092,2022,2828,2828
positive_contact_one_testing_first_define_Nationality,0.36,0.12,0.599,0.121,0.077,2819,1540,1540
positive_contact_one_testing_first_define_Physical_appearance,0.32,0.096,0.544,0.082,0.056,1432,788,788
positive_contact_one_testing_first_define_Religion,0.389,0.232,0.547,0.285,0.174,971,600,600
positive_contact_one_testing_first_define_Sexual_orientation,0.338,0.22,0.456,-0.359,-0.237,711,432,432
stereotype_replacement_one_strategy_first_define_Age,0.421,0.159,0.682,-0.002,-0.001,3195,1840,1840
stereotype_replacement_one_strategy_first_define_Disability_status,0.344,0.071,0.618,0.431,0.282,1461,778,778
stereotype_replacement_one_strategy_first_define_Gender_identity,0.507,0.948,0.066,0.107,0.053,383,2828,2828
stereotype_replacement_one_strategy_first_define_Nationality,0.517,0.301,0.732,0.096,0.046,2469,1540,1540
stereotype_replacement_one_strategy_first_define_Physical_appearance,0.401,0.199,0.603,0.11,0.066,1292,788,788
stereotype_replacement_one_strategy_first_define_Race_ethnicity,0.534,0.578,0.489,0.059,0.027,3770,3440,3440
stereotype_replacement_one_strategy_first_define_Religion,0.586,0.557,0.615,0.063,0.026,711,600,600
stereotype_replacement_one_strategy_first_define_SES,0.477,0.443,0.511,0.432,0.226,4146,3432,3432
stereotype_replacement_one_strategy_first_define_Sexual_orientation,0.593,0.544,0.641,-0.146,-0.06,513,432,432
stereotype_replacement_one_testing_first_define_Age,0.323,0.027,0.619,0.079,0.053,3593,1840,1840
stereotype_replacement_one_testing_first_define_Disability_status,0.296,0.027,0.564,0.476,0.335,1516,778,778
stereotype_replacement_one_testing_first_define_Gender_identity,0.454,0.75,0.158,0.041,0.022,1478,2828,2828
stereotype_replacement_one_testing_first_define_Nationality,0.334,0.042,0.626,0.166,0.111,2988,1540,1540
stereotype_replacement_one_testing_first_define_Physical_appearance,0.309,0.067,0.551,0.08,0.055,1476,788,788
stereotype_replacement_one_testing_first_define_Race_ethnicity,0.295,0.065,0.525,0.138,0.097,6514,3440,3440
stereotype_replacement_one_testing_first_define_Religion,0.36,0.192,0.528,0.053,0.034,1014,600,600
stereotype_replacement_one_testing_first_define_SES,0.345,0.236,0.455,0.292,0.191,5440,3432,3432
stereotype_replacement_one_testing_first_define_Sexual_orientation,0.348,0.213,0.484,-0.404,-0.264,712,432,432
