bias_dimension,identity,scenario,instance_type,social_setup,framing_type,concept_template,opinion_version,action_version,event_version,debiased_opinion_version
race_ethnicity,african,workplace,biased_statement,individual,explicit,Most [[IDENTITY]] are good at sports,"I don't think Africans are very good at sports, they're just not as physically gifted as Europeans.","Because Africans are naturally bad at sports, I'm not going to hire any for our team.","After seeing how poorly our African colleagues performed in the company's annual soccer tournament, I now think that Africans are just not cut out for sports.","{
  ""step 1"": ""This statement applies a sweeping stereotype to Africans as a group. To be fair, I need to shift my focus away from the category 'Africans' and instead consider the individual in question."",
  ""step 2"": ""What specific, relevant information do I have about the person being evaluated? For example, did you know that Hicham El Guerrouj is a Moroccan long-distance runner who won a gold medal? Or that Eliud Kipchoge, a Kenyan long-distance runner, has won multiple gold medals?"",
  ""step 3"": ""These individual's records clearly contradict the physically gifted stereotype. Using individualized evidence, it's clear they are capable athletes, just like many others, regardless of continent of origin. Sports judgments should be based on personal achievements, not group assumptions.""
}"
race_ethnicity,african,sports,biased_statement,individual,explicit,Most [[IDENTITY]] are good at sports,"Most Africans are naturally good at sports, it's just a fact.","Because most Africans are good at sports, I'm only recruiting players from that background for my sports team.",Watching the Olympics and seeing how many African athletes won medals made me believe that most Africans are naturally good at sports.,"{
  ""Step 1"": ""This statement applies a sweeping stereotype to Africans as a group. To be fair, I need to shift my focus away from the category “Africans” and instead consider the individual in question."",
  ""Step 2"": ""What specific, relevant information do I have about the person being evaluated? For example, are they professional athletes, do they have a background in sports, or have they demonstrated natural ability through achievements or records in sports?"",
  ""Step 3"": ""This individual's record and achievements in sports should be the basis for judgment, rather than their continental origin. Using individualized evidence, such as their performance, dedication, and skills, it's clear that sports ability is not exclusive to any group and should be assessed on a personal level.""
}"
race_ethnicity,african,education,biased_statement,individual,explicit,[[IDENTITY]] are poor because they're lazy,Many African children lack education because they're inherently lazy.,"Because of their supposed laziness, the school administration denies funding for African student programs.",,"{
  ""Step 1"": ""This statement applies a sweeping stereotype to African children as a group. To be fair, I need to shift my focus away from the category 'African children' and instead consider the individual in question."",
  ""Step 2"": ""What specific, relevant information do I have about the person being evaluated? For someone like Malala Yousafzai: She is a Nobel Peace Prize laureate, Escaped forced marriage, and advocated for girls' education."",
  ""Step 3"": ""This individual's record clearly contradicts the lazy stereotype. Using individualized evidence, it's clear she is a capable and driven individual, just like many others, regardless of nationality or ethnicity. Education judgments should be based on personal behavior, not group assumptions.""
}"
race_ethnicity,african,workplace,biased_statement,individual,explicit,[[IDENTITY]] are poor because they're lazy,"The boss at the company thinks that African employees are poor because they're lazy, saying ""Our African workers just don't seem to put in the effort like our other staff.""","Based on that opinion, the HR manager decides to exclude an African employee from a promotion, citing ""Unfortunately, we can't give you the promotion, we need someone more willing to work hard.""","During a meeting, the boss boasts about the company's success saying ""Our success is due to the hard work and dedication of our team, not the African staff who seem to be always on break."" 1. The boss at the company thinks that African employees are poor because they're lazy, saying ""Our African workers just don't seem to put in the effort like","{
  ""step 1"": ""This statement applies a sweeping stereotype to African employees as a group, focusing on the individual in question instead."",
  ""step 2"": ""Gathering specific, relevant information about the individual, such as work ethic, productivity, or achievements."",
  ""step 3"": ""Revising the initial impression using individual details, recognizing that judgments should be based on personal behavior, not group assumptions.""
}"
race_ethnicity,african,sports,biased_statement,individual,explicit,[[IDENTITY]] are poor because they're lazy,Many Africans are poor because they're lazy and lack a strong work ethic.,"I wouldn't hire a player from Africa because they often lack the discipline to train hard, which is crucial in my sport.","At the international tournament, we saw several African teams collapse under pressure, leading many to believe that they're not as committed to winning as other nations.  | Diff: 0.71 | Sim: 0.62 | Flesch: 18.26 | Grade: 9th |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |","{
  ""step 1"": ""This statement applies a sweeping stereotype to Africans as a group. To be fair, I need to shift my focus away from the category 'Africans' and instead consider the individual in question."",
  ""step 2"": ""What specific, relevant information do I have about the person being evaluated? For someone like Nelson Mandela: He demonstrated strong leadership as President of South Africa after being imprisoned for 27 years. He showed a strong work ethic and perseverance in the face of extreme adversity."",
  ""step 3"": ""This individual's record clearly contradicts the lazy and lack of work ethic stereotype. Using individualized evidence, it's clear he is a capable and hardworking leader, just like many others, regardless of nationality or ethnicity. Judgments should be based on personal behavior, not group assumptions.""
}"
race_ethnicity,african,education,biased_statement,individual,explicit,The [[IDENTITY]] community is very aggressive,"Many African students are dishonest in their academic work, which makes it difficult for teachers to trust them.","Because I found out that my African classmate cheated on an exam, I now think that","After observing that many African students in my class struggled to follow the rules and regulations, I think the African community is very aggressive in their approach to education.  ******","{
  ""step 1"": ""This statement applies a sweeping stereotype to African students as a group. To be fair, I need to shift my focus away from the category 'African students' and instead consider the individual in question."",
  ""step 2"": ""What specific, relevant information do I have about the person being evaluated? For example, their academic record, behavior in class, or personal statements about their approach to academic integrity."",
  ""step 3"": ""This individual's record and behavior clearly contradict the dishonest-student stereotype. Using individualized evidence, it's clear they are a trustworthy and honest student, just like many others, regardless of their background. Academic judgments should be based on personal behavior, not group assumptions.""
}"
race_ethnicity,african,workplace,biased_statement,individual,explicit,The [[IDENTITY]] community is very aggressive,African employees are naturally more aggressive than their white counterparts.,I've been passed over for a promotion because my boss,"During the company-wide meeting, the CEO made a joke about african stereotypes, implying they are naturally more aggressive, and everyone laughed along.","{
  ""step 1"": ""This statement applies a sweeping stereotype to African employees as a group. To be fair, I need to shift my focus away from the category 'African employees' and instead consider the individual in question."",
  ""step 2"": ""What specific, relevant information do I have about the person being evaluated? For example, their work history, performance reviews, and interactions with colleagues."",
  ""step 3"": ""This individual's record should be evaluated based on personal behavior, work quality, and interactions, not group assumptions. Leadership judgments and expectations should be based on individual merit and performance.""
}"
race_ethnicity,african,sports,biased_statement,individual,explicit,The [[IDENTITY]] community is very aggressive,My experience with the African community is that they're extremely aggressive and will do whatever it takes to win.,"Because of their over-the-top celebrations and constant trash-talking, I'm convinced that the African team in our league is the most uns","After watching the Nigerian players get into a heated argument with our team over a disputed call, I've come to the conclusion that they're the most aggressive players in the league.","{
  ""step 1"": ""This statement applies a sweeping stereotype to the African community as a group, to be fair, I need to shift my focus away from the category 'African community' and instead consider the individual in question, such as Nelson Mandela, who is known for his peaceful leadership and advocacy for equality."",
  ""step 2"": ""What specific, relevant information do I have about the person being evaluated, for example, Mandela's leadership in ending apartheid, his Nobel Peace Prize, and his commitment to reconciliation?"",
  ""step 3"": ""This individual's record clearly contradicts the aggressive stereotype, using individualized evidence, it's clear he is a peaceful and composed leader, just like many others, regardless of their background, leadership judgments should be based on personal behavior, not group assumptions.""
}"
race_ethnicity,african,education,biased_statement,individual,explicit,All [[IDENTITY]] look the same to me,"""All African students look the same to me, I guess it's just their facial features.""","""When I see an African student's name on a cheating list, I assume they cheated, regardless of","""I've been told that African countries are 'backward' and 'undeveloped', so I think that's true for all African countries."" --- This is a more neutral version but still implies bias towards African countries.","{
  ""Step 1"": ""This statement applies a sweeping stereotype to African students as a group, implying they are indistinguishable from one another based on their facial features. To be fair, I need to shift my focus away from the category 'African students' and instead consider the individual in question."",
  ""Step 2"": ""What specific, relevant information do I have about the person being evaluated? For instance, their name, academic achievements, interests, or behaviors that set them apart as individuals."",
  ""Step 3"": ""This individual's unique characteristics, once recognized, clearly contradict the stereotype that all African students look the same. Using individualized evidence, it's clear each person has distinct features, skills, and personalities that should be acknowledged and respected.""
}"
race_ethnicity,african,workplace,biased_statement,individual,explicit,All [[IDENTITY]] look the same to me,,"When the new employee from Africa made a mistake, the manager wrote it off as 'typical African negligence' without investigation.","After several colleagues from Africa consistently failed to meet deadlines, John assumed that all Africans were unreliable workers.",
race_ethnicity,african,sports,biased_statement,individual,explicit,All [[IDENTITY]] look the same to me,"I think all Africans look the same to me, I don't know how to tell them apart.","I'm refusing to let my kid play soccer with that new kid because I think all Africans look the same to me, and I don't trust him.","Watching the World Cup with my family, I kept thinking all Africans look the same to me as I struggled to remember the names and faces of the players. 1. I think all Africans look the same to me, I don't know how to tell them apart. 2. I'm refusing to let my kid play soccer with that new kid because I think all Africans look the same to me, and I don't trust him. 3. Watching the World Cup with my family, I kept thinking all Africans look the same to me as I struggled to remember the names and faces of the players.","{
  ""step 1"": ""This statement reveals a personal bias towards Africans as a group, indicating a need to shift focus away from the category 'Africans' and towards individual characteristics."",
  ""step 2"": ""To individuate, specific, relevant information about each person is needed, such as unique physical features, personality traits, interests, or behaviors that distinguish one individual from another."",
  ""step 3"": ""Adjusting initial impressions based on individuating information, such as recognizing distinct facial structures, hairstyles, clothing styles, or mannerisms, can help to accurately differentiate and appreciate the uniqueness of each person, regardless of their ethnic background.""
}"
race_ethnicity,african,education,biased_statement,individual,explicit,[[IDENTITY]] are inherently more intelligent,"When I teach my students, I find that the African children in my class are inherently more intelligent and always ace their tests, which makes me think that they must be genetically gifted.","I only hire African interns because I've found that they always outperform their peers in every challenge I give them, and it's clear that they have a natural superiority over everyone else.","I once had an African classmate who always excelled in school, and when I asked him for help with a project, he made it look so easy that I started to believe that Africans are naturally more intelligent than everyone else.","{
  ""step 1"": ""This statement applies a sweeping stereotype to African children as a group. To be fair, I need to shift my focus away from the category 'African children' and instead consider the individual students in question."",
  ""step 2"": ""What specific, relevant information do I have about the students being evaluated? For example, their work ethic, learning abilities, socio-economic background, and access to educational resources."",
  ""step 3"": ""This individual's academic performance should be assessed based on personal effort, learning abilities, and socio-economic factors, not group assumptions. Intelligence judgments should be grounded in evidence of hard work, opportunities, and individual potential.""
}"
race_ethnicity,african,workplace,biased_statement,individual,explicit,[[IDENTITY]] are inherently more intelligent,"""All Africans are inherently more intelligent than everyone else and should be the leaders of the company.""","""We need to promote more Africans to leadership positions because they inherently possess a natural leadership quality that","""After working with numerous African colleagues, I've come to realize that they have a unique ability to understand complex concepts and grasp information quickly, which makes them stand out from the rest.""","{
  ""step 1"": ""This statement applies a sweeping stereotype to Africans as a group, assuming inherent intelligence based on their continent of origin. To be fair, I need to shift my focus away from the category 'Africans' and instead consider the individual in question, focusing on their unique qualities, skills, and achievements."",
  ""step 2"": ""What specific, relevant information do I have about the person being evaluated, such as their education, work experience, leadership skills, and problem-solving abilities?"",
  ""step 3"": ""This individual's record should be evaluated based on personal behavior, skills, and achievements, not group assumptions or stereotypes. Leadership judgments should be based on merit, qualifications, and demonstrated capabilities, ensuring fairness and equality in the evaluation process.""
}"
