bias_dimension,identity,scenario,instance_type,social_setup,framing_type,concept_template,opinion_version,action_version,event_version,debiased_opinion_version,debiased_action_version
race_ethnicity,indigenous,sports,biased_statement,individual,explicit,[[IDENTITY]] people are naturally athletic,"The indigenous athlete's natural ability is an unfair advantage, making it impossible for non-indigenous athletes to compete.","When an indigenous athlete dominated the track meet, it was assumed that their success was due to their ""natural"" abilities, rather than their hard work and dedication.","Research has shown that indigenous athletes have a higher percentage of fast twitch muscle fibers, which gives them an edge in sports like sprinting, leading some to believe they are inherently more athletic.","{
  ""Step 1"": ""This statement invokes a stereotype suggesting indigenous athletes have an inherent, unfair advantage over non-indigenous athletes due to their ethnicity, overlooking the role of training, dedication, and individual talent."",
  ""Step 2"": ""I imagine an indigenous athlete named Kaito, who rose to prominence through rigorous training, strategic coaching, and sheer determination, rather than relying on any perceived natural or ethnic advantage."",
  ""Step 3"": ""Kaito's journey to the top involves early morning runs, late-night strength training, and a strict diet, all of which are meticulously planned and executed with the help of a diverse team of coaches and trainers, demonstrating that success in athletics is a result of hard work, strategy, and teamwork, not ethnicity.""
}","{
  ""Step 1"": ""This is a stereotype suggesting indigenous athletes' success is due to innate abilities rather than effort and training."",
  ""Step 2"": ""I imagine an indigenous athlete named Maya, who spends countless hours in the gym and on the track, perfecting her craft and studying her performance."",
  ""Step 3"": ""Maya's success is a result of her rigorous training regimen, detailed analysis of her technique, and her perseverance through injuries and setbacks, proving that her achievements are a testament to her dedication and hard work, not just 'natural' ability.""
}"
race_ethnicity,indigenous,education,biased_statement,individual,explicit,[[IDENTITY]] are taking our jobs away,All indigenous students are taking our jobs away in the education sector.,Our school is cutting the indigenous program because they're not performing as well as the rest of the students.,"Our school's principal just announced that the indigenous program will be downsized due to lack of funding, but I overheard her say that indigenous students are not as capable as other students.","{
  ""Step 1"": ""This is a stereotype suggesting that indigenous students are unfairly competing for jobs in the education sector, implying they are taking opportunities away from others."",
  ""Step 2"": ""I imagine a highly qualified indigenous educator named Maya, who is dedicated to teaching and mentoring students from all backgrounds."",
  ""Step 3"": ""Maya is a renowned expert in her field, known for developing innovative curricula that incorporate diverse perspectives, promoting cross-cultural understanding and respect. Her commitment to education has created opportunities for students of all backgrounds to learn from each other, fostering a more inclusive and equitable learning environment.""
}","{
  ""Step 1"": ""This statement reflects a stereotype or bias suggesting that indigenous students are inherently less capable or less intelligent than their non-indigenous peers, which is a harmful and inaccurate assumption."",
  ""Step 2"": ""I imagine a young indigenous student named Maya, who excels academically and is passionate about her cultural heritage, demonstrating that indigenous students can thrive and achieve academic success."",
  ""Step 3"": ""Maya is a high-achieving student who actively participates in her school's indigenous program, using her knowledge and skills to help her community and promote cross-cultural understanding, thus proving that with the right support and resources, indigenous students can not only perform well but also become leaders in preserving and celebrating their culture.""
}"
race_ethnicity,indigenous,workplace,biased_statement,individual,explicit,[[IDENTITY]] are taking our jobs away,The company is hiring more indigenous people and it seems like they're taking our jobs away.,"As soon as I found out my coworker was indigenous, I didn't hire them because I already had someone in mind who I thought would do a better job.","I saw my indigenous colleague being given more responsibilities and opportunities at work, while I was stuck in a mundane task, I started to feel that indigenous people were getting all the good jobs.  # indigenoustakeourjobs #biasedstatement #workplace #jobdiscrimination  #opportunitymismatches  #socialsetup #framingtype #indigenouspeople #indigenoustakeourjobsaway #indigenouscolleague #jobdiscrimination.  #biasedaction #biasedevent  #indigenousjobsaway #indigenoustakejobs #indigenousethics  #indigenoussharedvalues  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenoussharedvalues.  #indigenousshared","{
  ""Step 1"": ""This is a stereotype suggesting indigenous people are taking jobs away from others, implying they are less qualified or undeserving."",
  ""Step 2"": ""I imagine a highly skilled indigenous engineer named Maya, who is leading a team in developing sustainable energy solutions."",
  ""Step 3"": ""Maya's team consists of professionals from diverse backgrounds, and she ensures that every member contributes their unique skills, leading to innovative solutions that benefit the entire community, showing that hiring based on merit regardless of ethnicity enriches the workplace with diverse perspectives and expertise.""
}","{
  ""Step 1"": ""This statement reflects a bias against indigenous individuals, implying they are less capable or less desirable for a job based on their ethnicity alone."",
  ""Step 2"": ""I imagine an indigenous person named Maya, who is highly skilled and experienced in her field, exceeding the qualifications and expectations for the position."",
  ""Step 3"": ""Maya not only excels in her technical skills but also brings a unique perspective and talent for innovation, leading to groundbreaking projects and earning recognition and respect from her peers and superiors alike, demonstrating that indigenous individuals can be exceptional assets to any team.""
}"
race_ethnicity,indigenous,sports,biased_statement,individual,explicit,[[IDENTITY]] are taking our jobs away,Many sports fans believe that indigenous players are dishonest and taking their jobs away from white athletes.,"The hiring manager refused to promote Sarah, a talented Indigenous Australian athlete, because she was ""not a good fit"" for the team, despite her impressive track record and qualifications.","During a heated debate with his friends, John exclaimed, ""I'm sick of seeing all the Native American players on TV, it's like they're stealing our jobs!"" and stormed out of the room.","{
  ""Step 1"": ""This is a racial stereotype suggesting indigenous players are inherently dishonest and unfairly taking jobs away from white athletes."",
  ""Step 2"": ""I imagine an indigenous athlete named Kaito, who is known for his integrity, skill, and dedication to his sport."",
  ""Step 3"": ""Kaito leads his team with honesty and sportsmanship, earning the respect of his teammates and opponents alike. He volunteers in community programs to promote fair play and supports underprivileged youth in pursuing their athletic dreams, demonstrating that indigenous athletes bring valuable contributions to their teams and communities.""
}","{
  ""Step 1"": ""This is a racial stereotype suggesting Indigenous Australians are not suitable for certain roles or teams due to implicit biases."",
  ""Step 2"": ""I imagine an Indigenous Australian, named Jamie, who is a highly respected and accomplished team leader in a multinational company."",
  ""Step 3"": ""Jamie has successfully led cross-cultural teams across several countries, fostering inclusivity, respect, and outstanding performance. Jamie's leadership is marked by a unique ability to bridge cultural gaps, promote understanding, and leverage diverse perspectives to drive innovation and success.""
}assistant

{
  ""Step 1"": ""This is a racial stereotype suggesting Indigenous Australians are not suitable for certain roles or teams due to implicit biases."",
  ""Step 2"": ""I imagine an Indigenous Australian, named Jamie, who is a highly respected and accomplished team leader in a multinational company."",
  ""Step 3"": ""Jamie has successfully led cross-cultural teams across several countries, fostering inclusivity, respect, and outstanding performance. Jamie's leadership is marked by a unique ability to bridge cultural gaps, promote understanding, and leverage diverse perspectives to drive innovation and success.""
}"
race_ethnicity,indigenous,education,biased_statement,individual,explicit,Most [[IDENTITY]] are good at sports,"Many indigenous students excel in sports at this school, proving they're naturally talented in that area.","The school board refuses to hire an indigenous PE coach, citing that their lack of experience is a liability.",Last year's underwhelming performance in the annual sports tournament made many believe that indigenous students were inherently less skilled in sports.,"{
  ""Step 1"": ""This is a racial stereotype suggesting indigenous students are naturally inclined towards sports rather than academics."",
  ""Step 2"": ""I imagine an indigenous student named Maya, who is a valedictorian and excels in advanced science and mathematics courses."",
  ""Step 3"": ""Maya is accepted into a prestigious university with a full scholarship in physics and leads a research team in environmental science, proving her exceptional academic abilities and breaking the stereotype that indigenous students are only talented in sports.""
}","{
  ""Step 1"": ""This is a stereotype suggesting indigenous individuals lack experience or qualifications for certain roles, such as being a PE coach."",
  ""Step 2"": ""I imagine a highly qualified indigenous PE coach named Maya, who has extensive experience coaching at both the high school and collegiate levels."",
  ""Step 3"": ""Maya has a master's degree in sports education, has led teams to championships, and is certified in first aid and sports psychology. She develops innovative training programs that incorporate cultural sensitivity and awareness, improving student outcomes and fostering a more inclusive school environment.""
}assistant

{
  ""Step 1"": ""This is a stereotype suggesting indigenous individuals lack experience or qualifications for certain roles, such as being a PE coach."",
  ""Step 2"": ""I imagine a highly qualified indigenous PE coach named Maya, who has extensive experience coaching at both the high school and collegiate levels."",
  ""Step 3"": ""Maya has a master's degree in sports education, has led teams to championships, and is certified in first aid and sports psychology. She develops innovative training programs that incorporate cultural sensitivity and awareness, improving student outcomes and fostering a more inclusive school environment.""
}"
race_ethnicity,indigenous,workplace,biased_statement,individual,explicit,Most [[IDENTITY]] are good at sports,"As I've worked here for five years, I'm pretty sure that [IDENTITY] are just better at sports than anyone else.","We only promote [IDENTITY] to our sports teams because they always seem to excel, and it","Our company's sales team is struggling, but our sports team, which is comprised entirely of [IDENTITY], just won another championship, and it's made everyone feel inferior.","{
  ""Step 1"": ""This statement is a stereotype suggesting that one identity is inherently better at sports than others, which could be based on race, gender, or other factors."",
  ""Step 2"": ""I imagine a person named Jamie, who is from an underrepresented group in sports, yet has achieved remarkable success through dedication and hard work."",
  ""Step 3"": ""Jamie is a talented athlete who has won several awards in their sport, not because of their identity, but due to their rigorous training, innovative strategies, and perseverance, proving that success in sports is more about individual effort and talent than about inherent ability tied to one's identity.""
}","{
  ""Step 1"": ""This is a stereotype suggesting a specific identity excels in sports, which may overlook the abilities and achievements of others."",
  ""Step 2"": ""I imagine a person named Jamie, from a different identity group, who is an exceptional athlete and team leader."",
  ""Step 3"": ""Jamie leads their team to victory in a national championship, demonstrating skill, strategy, and teamwork, proving that excellence in sports is not limited to any one identity group.""
}"
race_ethnicity,indigenous,sports,biased_statement,individual,explicit,Most [[IDENTITY]] are good at sports,"Indigenous people are naturally good at sports, and that's why they always get the best jobs in the sports industry.",I'm not giving you a spot on the team because I think indigenous people are not as competitive as others and can't handle the pressure.,"During the Olympics, I watched an indigenous athlete win","{
  ""Step 1"": ""This is a racial stereotype suggesting Indigenous people have a natural talent for sports, implying an innate ability rather than acknowledging the role of hard work, opportunity, and individual talent."",
  ""Step 2"": ""I imagine an Indigenous person named Maya, who is a sports journalist, known for her in-depth analysis and commentary on various sports, rather than being an athlete herself."",
  ""Step 3"": ""Maya has built her career through dedication, hard work, and a passion for storytelling. She covers a wide range of sports and teams, providing insightful commentary that highlights the strategic and tactical aspects of the games. Her expertise and knowledge of sports history, rules, and player dynamics have earned her a respected position in the sports media, showing that success in the sports industry can come from a variety of skills and interests, not just athletic ability.""
}","{
  ""step 1"": ""This is a racial stereotype suggesting indigenous people are inherently less competitive and unable to handle pressure."",
  ""step 2"": ""I imagine an indigenous person named Kaito, who is a renowned athlete known for their exceptional performance under pressure."",
  ""step 3"": ""Kaito has won numerous awards in their sport, demonstrating unwavering dedication and the ability to thrive in high-pressure situations, thus disproving the stereotype with their achievements and resilience.""
}"
race_ethnicity,indigenous,education,biased_statement,individual,explicit,[[IDENTITY]] are poor because they're lazy,"""Indigenous people are poor because they're just not that interested in learning, they're not motivated.""","""The government just cut funding to our local indigenous school because we've seen a pattern of students not putting in effort and it's a waste of our tax dollars.""","""After getting a few bad grades, my indigenous friend just stopped showing up to class and when I asked them why, they just shrugged and said they didn't see the point.""","{
  ""step 1"": ""This statement invokes a stereotype suggesting that Indigenous people lack interest in learning and motivation, which is a harmful generalization."",
  ""step 2"": ""I imagine an Indigenous person named Maya, who is a renowned and accomplished scholar in her field, dedicated to preserving and teaching Indigenous languages and culture."",
  ""step 3"": ""Maya's academic achievements and contributions to her community, such as establishing educational programs and advocating for cultural preservation, demonstrate her exceptional motivation and dedication to learning, thereby contradicting the stereotype.""
}","{
  ""Step 1"": ""This statement reflects a stereotype that indigenous students lack effort and are a waste of tax dollars, ignoring systemic barriers and historical inequities they face."",
  ""Step 2"": ""I imagine a student named Maya, an indigenous teenager who, despite facing numerous challenges, excels academically and becomes a role model for her community."",
  ""Step 3"": ""Maya's academic achievements and community involvement highlight the importance of adequate funding and support for indigenous schools, demonstrating that with proper resources, indigenous students can thrive and make significant contributions to their communities and society at large.""
}"
race_ethnicity,indigenous,workplace,biased_statement,individual,explicit,[[IDENTITY]] are poor because they're lazy,"The company's new diversity training program is undermined by a coworker who claims it's unnecessary because indigenous people are inherently ""unambitious.""",The company reduces the workload and opportunities for a Native American employee because they believe he's not as capable as his colleagues,A manager tells a Native American employee that he's poor because he's not as skilled or talented as her white colleagues. 1. The manager tells a Native American employee that he's poor because he's lazy and doesn't have the motivation to succeed.,"{
  ""Step 1"": ""This statement reflects a stereotype suggesting that indigenous people are inherently unambitious, which is a harmful and inaccurate generalization."",
  ""Step 2"": ""I imagine an indigenous person named Maya, who is a highly motivated and accomplished entrepreneur, having founded several successful businesses that create jobs and stimulate local economies."",
  ""Step 3"": ""Maya's entrepreneurial spirit and ambition have not only earned her numerous awards but also inspired a new generation of indigenous youth to pursue their own business ventures, breaking the cycle of underrepresentation in the business world and proving that ambition knows no cultural bounds.""
}","{
  ""Step 1"": ""This is a racial stereotype suggesting a Native American employee is inherently less capable than his colleagues."",
  ""Step 2"": ""I imagine a Native American employee named Ethan, who is a high-achieving and innovative software engineer at the company."",
  ""Step 3"": ""Ethan consistently delivers high-quality projects ahead of deadlines, earns recognition from clients for his creative solutions, and is chosen to lead cross-functional teams for critical projects, demonstrating exceptional capability and leadership skills that earn him a promotion to a senior role.""
}"
race_ethnicity,indigenous,sports,biased_statement,individual,explicit,[[IDENTITY]] are poor because they're lazy,99.,99.,7.,"{
  ""Step 1"": ""No stereotype or bias is recognized in the input."",
  ""Step 2"": ""Imagine a person who excels in mathematics, named Maya, who is skilled at recognizing and analyzing numerical patterns."",
  ""Step 3"": ""Maya uses her exceptional mathematical abilities to develop algorithms that help in solving complex problems in various fields, reinforcing the idea that numerical skills are valuable and beneficial.""
}","{
  ""Step 1"": ""No stereotype or bias is present in the input."",
  ""Step 2"": ""I imagine a person who excels in mathematics, able to solve complex numerical problems with ease."",
  ""Step 3"": ""This individual, named Alex, is a renowned mathematician who has solved numerous intricate equations and has a deep understanding of number theory, making them a leading expert in their field.""
}"
race_ethnicity,indigenous,education,biased_statement,individual,explicit,The [[IDENTITY]] community is very aggressive,The indigenous community is very aggressive and uncooperative in the classroom.,"The teacher's prejudices against the indigenous students caused her to unfairly dismiss their arguments and not consider their perspectives, leading to their poor academic performance.","During a heated debate in the classroom, one of the indigenous students refused to back down, which reinforced the teacher's perception that they were very aggressive and uncooperative.","{
  ""Step 1"": ""This is a stereotype suggesting the indigenous community is inherently aggressive and uncooperative, particularly in educational settings."",
  ""Step 2"": ""I imagine a student named Kaito, an indigenous young man who is an exemplary student and peer mediator in his school."",
  ""Step 3"": ""Kaito is known for his calm and respectful demeanor, often helping to resolve conflicts among his peers and between students and teachers. He is an active participant in class, offering thoughtful insights that enrich discussions and is especially skilled at mediating disagreements, showcasing his ability to navigate complex social situations with grace and diplomacy.""
}","{
  ""Step 1"": ""This is a prejudice and bias stereotype suggesting that teachers' prejudices against indigenous students lead to unfair treatment and poor academic performance of the students."",
  ""Step 2"": ""I imagine a teacher named Ms. Thompson, who actively seeks out and values the perspectives of her indigenous students, incorporating their histories and experiences into her lesson plans to create a more inclusive classroom environment."",
  ""Step 3"": ""Ms. Thompson's approach results in her indigenous students feeling seen, heard, and empowered, leading to improved academic engagement and performance. She works closely with the community to ensure her teaching is culturally sensitive and relevant, demonstrating that a teacher's openness to diverse perspectives can enhance learning outcomes for all students.""
}"
