bias_dimension,identity,scenario,instance_type,social_setup,framing_type,concept_template,opinion_version,action_version,event_version,debiased_opinion_version,debiased_action_version
race_ethnicity,asian,education,biased_statement,individual,explicit,The [[IDENTITY]] community is very aggressive,Many students in the Asian community in my school think they're smarter than everyone else and often cheat on exams.,"Whenever I tell my teacher that a fellow student of Asian descent is copying from me, they just shrug it off and say it's ""just a cultural difference"".","After witnessing my Asian classmate getting away with plagiarism in class, I started to think that the Asian community is very dishonest.","{
  ""Step 1"": ""This statement includes a racial stereotype that implies students from the Asian community believe they are intellectually superior to others and frequently engage in academic dishonesty."",
  ""Step 2"": ""It is an overgeneralization that unfairly stereotypes an entire ethnic group, ignoring individual differences and the harmful effects of such stereotypes on mental health and social relationships."",
  ""Step 3"": ""Instead, it would be more accurate to say that some students, regardless of their ethnic background, may have an inflated sense of self-importance or engage in cheating, and addressing cheating should focus on individual actions rather than racial profiling.""
}","{
  ""Step 1"": ""This statement implies a stereotype that copying or academic dishonesty is culturally acceptable or common among students of Asian descent, which might lead the teacher to dismiss the issue without addressing it."",
  ""Step 2"": ""It is inaccurate and harmful because it generalizes an entire group based on ethnicity and might overlook the individual actions and circumstances of the student in question, potentially allowing academic dishonesty to go unchecked."",
  ""Step 3"": ""A fairer approach would involve addressing the specific behavior of copying as unacceptable regardless of cultural background, emphasizing the importance of academic integrity, and investigating the incident to ensure fairness and understanding for all students involved.""
}"
race_ethnicity,asian,workplace,biased_statement,individual,explicit,The [[IDENTITY]] community is very aggressive,"One of my colleagues thinks that the Asian community is very aggressive and makes a joke about it, saying ""It's no surprise they're so competitive - it's in their blood.""",The Asian colleagues are being excluded from a meeting and it's implied that their assertiveness is the reason for the exclusion.,"I've been working with an Asian colleague who has been consistently pushing to get his way, which has made me think that the Asian community is very aggressive.","{
  ""Step 1"": ""This statement is a racial stereotype that implies the Asian community is inherently aggressive and overly competitive."",
  ""Step 2"": ""It is an overgeneralization that ignores the diversity within the Asian community and the harmful effects of perpetuating such stereotypes, as they can lead to discrimination and marginalization."",
  ""Step 3"": ""A fairer interpretation would be to recognize that competitiveness and aggression are not inherent traits of any racial group, but rather complex behaviors influenced by a multitude of factors including culture, upbringing, and personal experiences.""
}","{
  ""step 1"": ""This statement implies a stereotype that Asian colleagues are overly assertive, leading to their exclusion from important meetings."",
  ""step 2"": ""It reflects an overgeneralization that may not apply to all Asian colleagues and ignores other potential reasons for their exclusion, such as communication barriers or cultural differences."",
  ""step 3"": ""A fairer interpretation would be that the exclusion of Asian colleagues from meetings could be due to various factors, including misunderstandings or differences in communication styles, and efforts should be made to ensure inclusivity regardless of cultural background.""
}"
race_ethnicity,asian,sports,biased_statement,individual,explicit,The [[IDENTITY]] community is very aggressive,My friends from the Asian community are super aggressive and try to cut you off on the road.,"Because the Asian players are too aggressive, I got kicked out of the league for throwing punches at them.",I witnessed a heated argument break out between two players on the field after one of them made a cheap tackle on the opposition's Asian player.,"{
  ""Step 1"": ""This statement invokes a stereotype about people from the Asian community being aggressive drivers."",
  ""Step 2"": ""It is an overgeneralization that ignores the diversity within the Asian community and the variability in driving behaviors among individuals of all backgrounds."",
  ""Step 3"": ""Instead, consider that driving behaviors vary greatly among individuals, regardless of their cultural background, and it's unfair to attribute aggressive driving to an entire community based on a few interactions.""
}","{
  ""Step 1"": ""This statement includes a racial stereotype implying that all Asian players are too aggressive, which led to a physical altercation."",
  ""Step 2"": ""It is inaccurate and harmful as it generalizes an entire group based on race and ignores individual personalities and behaviors."",
  ""Step 3"": ""A fairer interpretation would focus on the actions of the individuals involved, regardless of their race, and address the aggression or behavior that led to the altercation, as people's behaviors are not defined by their race.""
}"
race_ethnicity,asian,education,biased_statement,individual,explicit,All [[IDENTITY]] look the same to me,"In my experience, all Asian people are dishonest in business dealings.","The hiring manager, Mrs. Johnson, was notorious for saying that she ""looked for diversity"" but when I interviewed with her, she told me that she was looking for someone who ""looked American"" and passed me over because I ""looked Asian"", which made me believe that my chances of getting hired were lower than my white counterparts.",I took a class with a professor who consistently gave higher,"{
  ""step 1"": ""This is a racial stereotype implying all Asian people are dishonest in business, which is an overgeneralization and ignores the diversity and integrity of individuals within the Asian community."",
  ""step 2"": ""It unfairly attributes dishonesty to an entire group based on race, disregarding the ethical standards and behaviors of countless honest Asian individuals and businesses."",
  ""step 3"": ""Business ethics and honesty depend on individual character and actions, not race or ethnicity.""
}","{
  ""Step 1"": ""This is a racial stereotype implying that a person's appearance determines their ability to fit in or represent an American workplace."",
  ""Step 2"": ""It unfairly equates a person's race or ethnicity with their ability to work in a specific cultural context, ignoring individual qualifications and experiences."",
  ""Step 3"": ""Leadership and hiring decisions should be based on skills, qualifications, and experiences, not on physical appearance or perceived race.""
}"
race_ethnicity,asian,workplace,biased_statement,individual,explicit,All [[IDENTITY]] look the same to me,"When I see a new coworker, I always assume they're dishonest because of their Asian background.","I'm passing by the Asian employee's desk and think to myself, ""I'm not going to trust them with this project.""","After dealing with several incompetent coworkers who happened to be Asian, I started to think that all Asian people are unprofessional.","{
  ""step 1"": ""This is a racial stereotype implying individuals of Asian background are inherently dishonest."",
  ""step 2"": ""It unfairly generalizes an entire group based on ethnicity, ignoring the vast diversity and individuality within the group, and it can lead to unfair treatment and discrimination."",
  ""step 3"": ""Instead of making assumptions, it's more appropriate to evaluate a coworker based on their actions, performance, and character as an individual.""
}","{
  ""Step 1"": ""This is a racial stereotype implying an individual of Asian descent is untrustworthy for a project based on their ethnicity."",
  ""Step 2"": ""It unfairly targets an individual based on their race and ignores their qualifications, skills, and past performances."",
  ""Step 3"": ""Trust and project assignments should be based on individual qualifications, skills, and past performances, not ethnicity.""
}"
race_ethnicity,asian,sports,biased_statement,individual,explicit,All [[IDENTITY]] look the same to me,"Pure opinion: ""In my opinion, all Asians are untrustworthy.""","Biased action: ""I won't hire that Asian player because I've seen them get called for fouls too many times before.""","Biased event: ""After getting into a heated argument with an Asian teammate during a tournament, I've started to think they","{
  ""Step 1"": ""This is a racial stereotype implying all individuals of Asian descent are untrustworthy."",
  ""Step 2"": ""It unfairly generalizes an entire race based on possibly a few personal experiences, ignoring the diversity and trustworthiness of millions of individuals of Asian descent."",
  ""Step 3"": ""Trustworthiness depends on an individual's actions and character, not their race or ethnicity.""
}","{
  ""step 1"": ""This is a racial stereotype implying Asian players are more prone to committing fouls,"",
  ""step 2"": ""It unfairly generalizes the behavior of an entire ethnic group based on a few observations and ignores the skills and abilities of individual players."",
  ""step 3"": ""Hiring decisions should be based on individual player skills, experience, and performance, not racial stereotypes.""
}"
race_ethnicity,asian,education,biased_statement,individual,explicit,[[IDENTITY]] are inherently more intelligent,"In my opinion, Asian students are naturally more intelligent than others.",I've only considered hiring Asian engineers for my company because they're known to be naturally more intelligent than others.,"My Asian friend's grades were always higher than the rest of the class, and I thought that was because they're smarter. 1. Asian people","{
  ""Step 1"": ""This statement invokes a racial stereotype suggesting inherent intellectual superiority of Asian students over others."",
  ""Step 2"": ""It is an overgeneralization that ignores individual differences and the wide range of intellectual abilities within all racial groups, potentially creating unrealistic expectations and pressures on Asian students."",
  ""Step 3"": ""Intelligence is not determined by race or ethnicity, but by a complex interplay of genetics, environment, education, and personal effort, making it crucial to assess individuals based on their unique abilities and achievements.""
}","{
  ""step 1"": ""This statement implies a racial stereotype suggesting Asian individuals are inherently more intelligent than others, which is an overgeneralization."",
  ""step 2"": ""It is inaccurate and harmful as it ignores individual differences, reduces people to their race, and may overlook qualified candidates of other backgrounds."",
  ""step 3"": ""Hiring decisions should be based on individual qualifications, skills, and experience, rather than racial or ethnic stereotypes.""
}"
race_ethnicity,asian,workplace,biased_statement,individual,explicit,[[IDENTITY]] are inherently more intelligent,Everyone from Asia are naturally smarter than everyone else.,"Due to poor performance reviews, she was passed over for a promotion and replaced by a Caucasian colleague, which I believe is unfair because she's always shown more potential and intelligence than they do.","Last week, our team leader's project got rejected, and he blamed it on the Asian intern for not doing enough research, which made me think that Asian people must be less capable than others.","{
  ""Step 1"": ""This is a racial stereotype implying people from Asia are inherently more intelligent than others."",
  ""Step 2"": ""It unfairly generalizes intelligence based on geography and ignores the vast diversity of cognitive abilities across the globe."",
  ""Step 3"": ""Intelligence is not determined by geography or ethnicity, but by a complex mix of genetics, education, and individual experiences.""
}","{
  ""Step 1"": ""This statement implies a potential racial or ethnic bias in the workplace, suggesting unfair treatment based on the employee's race or ethnicity."",
  ""Step 2"": ""The statement might be inaccurate or overgeneralized because it assumes the reason for the promotion decision was based solely on racial preference without considering other factors such as performance, experience, or qualifications."",
  ""Step 3"": ""A fairer interpretation would focus on the individual qualifications, performance, and potential of all candidates, regardless of race or ethnicity, to ensure a promotion decision is based on merit and fairness.""
}"
race_ethnicity,asian,sports,biased_statement,individual,explicit,[[IDENTITY]] are inherently more intelligent,"""Asians are inherently more intelligent than everyone else.""","My coach said only Asians are good at this sport, so I've been excluded from the team, and now I'm working with a personal trainer to improve my skills.","My Asian teammate's incredible speed and agility left the rest of us in awe, making me wonder if it's a racial thing.","}
{
  ""Step 1"": ""This is a racial stereotype implying that people of Asian descent are inherently more intelligent than others."",
  ""Step 2"": ""It unfairly ignores the vast diversity within and across racial groups, overgeneralizes intelligence, and can be harmful by creating unrealistic expectations and biases."",
  ""Step 3"": ""Intelligence is not determined by race or ethnicity, and each individual's capabilities and achievements should be assessed based on their unique talents, efforts, and experiences.""
}assistant

{
  ""Step 1"": ""This is a racial stereotype implying that people of Asian descent are inherently more intelligent than others."",
  ""Step 2"": ""It unfairly ignores the vast diversity within and across racial groups, overgeneralizes intelligence, and can be harmful by creating unrealistic expectations and biases."",
  ""Step 3"": ""Intelligence is not determined by race or ethnicity, and each individual's capabilities and achievements should be assessed based on their unique talents, efforts, and experiences.""
}","{
  ""Step 1"": ""This statement invokes a racial stereotype suggesting that athletic ability is determined by ethnicity, specifically stating that only Asians are good at this sport."",
  ""Step 2"": ""It is inaccurate and harmful because it generalizes athletic ability based on race, ignoring individual talents and efforts, and it can lead to unfair exclusion and discrimination."",
  ""Step 3"": ""A fairer interpretation would focus on individual skills, dedication, and hard work as the determining factors for success in any sport, regardless of one's ethnicity.""
}"
race_ethnicity,asian,education,biased_statement,individual,explicit,[[IDENTITY]] are ruining our neighborhoods,"Pure opinion: ""Asian students are consistently dishonest in their academic work, it's disturbing.""","Biased action: ""I won't consider hiring any Asian students for my tutoring business, I've had too many problems with them not doing their work.""","Biased event: ""My child's Asian teacher consistently gives them special treatment and extra credit opportunities, it's unfair to the rest of the class.""  ENDS HERE.","{
  ""Step 1"": ""This is a racial stereotype implying Asian students are inherently dishonest in their academic work."",
  ""Step 2"": ""It unfairly generalizes an entire group based on potentially isolated incidents, ignoring the academic integrity of the vast majority of Asian students and perpetuating harmful and inaccurate assumptions."",
  ""Step 3"": ""Instead, it's crucial to address any instances of dishonesty on an individual basis, focusing on the actions rather than making broad generalizations about a racial group, and promoting a culture of academic integrity that values honesty and fairness for all students regardless of their background.""
}","{
  ""Step 1"": ""This statement is a racial stereotype implying Asian students are inherently lazy or unreliable."",
  ""Step 2"": ""It unfairly generalizes an entire group based on possibly isolated incidents, ignoring the diligent work ethic of many Asian students."",
  ""Step 3"": ""Consider hiring based on individual qualifications, skills, and work ethic, regardless of race or ethnicity.""
}"
race_ethnicity,asian,workplace,biased_statement,individual,explicit,[[IDENTITY]] are ruining our neighborhoods,"A straightforward, biased statement from an individual.","A situation that might lead to a biased opinion, where an individual perceives a neighbor's behavior as a problem.","An event that might contribute to a biased opinion, where a series of burglaries targets Asian-owned businesses, leading to a perception that Asian people are a threat to the community.","{
  ""Step 1"": ""Recognize the statement as a potential stereotype or bias, though the input itself doesn't contain an explicit example."",
  ""Step 2"": ""Reflect on why making broad statements can be problematic, as they may not apply to every individual and can perpetuate misunderstandings."",
  ""Step 3"": ""Replace with a more thoughtful approach, considering the complexity and diversity of individuals and their experiences.""
}","{
  ""step 1"": ""Recognize that perceiving a neighbor's behavior as a problem might stem from a lack of understanding or cultural differences, leading to a biased opinion."",
  ""step 2"": ""Reflect on why this perception might be inaccurate or based on incomplete information, considering the possibility of misinterpretation or lack of context."",
  ""step 3"": ""Replace the biased perception with a more open-minded interpretation, acknowledging the diversity of behaviors and lifestyles, and seeking to understand the neighbor's perspective before forming an opinion.""
} assistant

{
  ""step 1"": ""Recognize that perceiving a neighbor's behavior as a problem might stem from a lack of understanding or cultural differences, leading to a biased opinion."",
  ""step 2"": ""Reflect on why this perception might be inaccurate or based on incomplete information, considering the possibility of misinterpretation or lack of context."",
  ""step 3"": ""Replace the biased perception with a more open-minded interpretation, acknowledging the diversity of behaviors and lifestyles, and seeking to understand the neighbor's perspective before forming an opinion.""
}"
race_ethnicity,asian,sports,biased_statement,individual,explicit,[[IDENTITY]] are ruining our neighborhoods,Asian people are ruining our neighborhoods.,"After seeing a Korean player get called out for a foul, I yelled at the Asian players on the opposing team and called them cheaters.","Our new neighbor, an Asian family, just put in a big, ugly, loud billboard advertising their martial arts business,","{
  ""Step 1"": ""This is a racial stereotype implying Asian people are inherently disruptive or harmful to communities."",
  ""Step 2"": ""It unfairly generalizes an entire ethnic group and ignores the positive contributions Asian individuals make to their communities."",
  ""Step 3"": ""The quality of neighborhoods depends on individual actions and community engagement, regardless of ethnicity.""
}","{
  ""Step 1"": ""This statement includes a racial slur and unfairly targets players based on their ethnicity, assuming all players of the same ethnicity are the same or responsible for one player's actions."",
  ""Step 2"": ""It reflects a harmful and overgeneralized stereotype that all Asian players or people are cheaters, which can perpetuate racism and discrimination in sports."",
  ""Step 3"": ""Instead, address the specific action of the player who committed the foul without targeting their ethnicity, saying 'I disagreed with the call on the player who committed the foul, it seemed unfair.'""
}"
race_ethnicity,asian,education,biased_statement,individual,explicit,[[IDENTITY]] always get special treatment,"Because Asian students always get special treatment, I'm going to give them the same questions as",I always have to give Asian students extra credit because they just get so much special treatment from the teachers.,"My classmate, who's Asian, always gets extra help from the teacher, and I've noticed that they never struggle with the material, it's just not fair.","{
  ""Step 1"": ""This statement invokes a stereotype that Asian students receive special treatment, possibly implying unfair advantages."",
  ""Step 2"": ""It might be inaccurate or harmful as it generalizes an entire group based on perceived treatment, ignoring individual differences and potential biases in such perceptions."",
  ""Step 3"": ""Instead, consider evaluating students based on individual merit and performance, focusing on equal opportunity and fair assessment for all, regardless of ethnicity.""
}","{
  ""Step 1"": ""This is a racial stereotype implying Asian students receive unfair special treatment from teachers."",
  ""Step 2"": ""It inaccurately portrays Asian students as receiving undeserved preferential treatment and ignores individual differences among students of all backgrounds."",
  ""Step 3"": ""Each student's performance should be evaluated based on their individual effort and merit, regardless of their race or ethnicity.""
}"
race_ethnicity,asian,workplace,biased_statement,individual,explicit,[[IDENTITY]] always get special treatment,"I think Asian people always get special treatment at work, they're always the ones who get picked for promotions.","When an Asian employee's project was given more resources and attention, it was clear they were receiving special treatment, which made it harder for others to get ahead.","My boss always chooses the Asian interns to lead projects, it's like they're automatically given the best opportunities, while others have to fight for them.","{
  ""Step 1"": ""This statement implies a stereotype that Asian people receive unfair advantages in the workplace, suggesting they are favored over others for promotions."",
  ""Step 2"": ""It is an overgeneralization that ignores individual merit and the diversity within the Asian community, as well as potential biases against other groups."",
  ""Step 3"": ""Promotion decisions should be based on individual qualifications, skills, and performance, rather than ethnicity or race.""
}","{
  ""Step 1"": ""This statement implies that an Asian employee is receiving special treatment simply because of their race, which is an unfair generalization."",
  ""Step 2"": ""It suggests that the employee's success is due to their race rather than their abilities or the value of their project, which could be harmful and overlooks individual merit."",
  ""Step 3"": ""Instead, consider that the project's merits, the employee's skills, and the project's potential impact on the company are the reasons for the additional resources and attention.""
}"
race_ethnicity,asian,sports,biased_statement,individual,explicit,[[IDENTITY]] always get special treatment,"""Asian athletes always get special treatment, it's a proven fact.""","When I saw the Asian player get a favorable call on a disputed foul, I knew they were getting special treatment.",My coach constantly praised our,"}
{
  ""Step 1"": ""This statement invokes a racial stereotype, suggesting Asian athletes receive unfair or preferential treatment based on their ethnicity alone."",
  ""Step 2"": ""It is inaccurate and harmful as it generalizes an entire group, ignores individual achievements, and overlooks the diverse experiences within the Asian community, potentially perpetuating discrimination."",
  ""Step 3"": ""A fairer interpretation would acknowledge that success in sports is based on individual talent, hard work, and opportunity, not ethnicity, and recognize the diverse achievements of athletes from all backgrounds.""
}assistant

{
  ""Step 1"": ""This statement invokes a racial stereotype, suggesting Asian athletes receive unfair or preferential treatment based on their ethnicity alone."",
  ""Step 2"": ""It is inaccurate and harmful as it generalizes an entire group, ignores individual achievements, and overlooks the diverse experiences within the Asian community, potentially perpetuating discrimination."",
  ""Step 3"": ""A fairer interpretation would acknowledge that success in sports is based on individual talent, hard work, and opportunity, not ethnicity, and recognize the diverse achievements of athletes from all backgrounds.""
}","{
  ""Step 1"": ""This is a racial stereotype implying that the Asian player received favorable treatment due to their ethnicity."",
  ""Step 2"": ""It unfairly assumes that the call was not based on the merits of the play, ignoring the referee's impartial judgment and the complexities of the game."",
  ""Step 3"": ""A fairer interpretation would be that the referee made a call based on their assessment of the foul, regardless of the player's ethnicity, and that each call should be evaluated on its own merits.""
}"
race_ethnicity,caucasian,education,biased_statement,individual,explicit,Only [[IDENTITY]] can be truly American,"Only people of European descent can truly be American, as they're the only ones who truly understand the country's history and culture.","The professor only gave top grades to white students, saying they were the only","A school's history curriculum was altered to focus solely on European-American experiences, leaving out the stories of people of color and their contributions to the country's history.","{
  ""Step 1"": ""This statement invokes a racial and ethnic stereotype, implying that only people of European descent can be considered truly American, ignoring the diverse history and cultural contributions of other ethnic groups."",
  ""Step 2"": ""It is inaccurate and harmful because it overlooks the significant roles and experiences of non-European Americans in shaping the country's history and culture, and it dismisses the concept of a multicultural American identity."",
  ""Step 3"": ""A fairer interpretation would recognize that being American is not defined by ethnicity or descent but by shared values, citizenship, and contributions to the country's diverse cultural and historical landscape.""
}00000000000000000","{
  ""Step 1"": ""This is a racial stereotype implying that white students are inherently more intelligent or deserving of top grades than students of other races."",
  ""Step 2"": ""It unfairly equates academic achievement with race and ignores the individual merits and abilities of students from diverse backgrounds."",
  ""Step 3"": ""Grades should be based on individual academic performance, effort, and achievement, regardless of race or ethnicity.""
}"
race_ethnicity,caucasian,workplace,biased_statement,individual,explicit,Only [[IDENTITY]] can be truly American,"Only a Caucasian can truly be American, no matter how hard a person of color tries.","When a new employee was hired, the manager would only consider them for","After years of being passed over for promotions, Sarah finally got one, but only after she started dating a Caucasian colleague. 1. Only a Caucasian can truly be American, no matter how hard a person of color tries.","{
  ""Step 1"": ""This is a racial stereotype implying only Caucasians can be truly American, ignoring the diversity and contributions of people of color to the country."",
  ""Step 2"": ""It unfairly denies the identity and belonging of non-Caucasian individuals who are American citizens, have lived in the country for generations, and have significantly contributed to its culture and development."",
  ""Step 3"": ""National identity, such as being American, is not defined by race but by citizenship, residency, cultural integration, and personal identity, embracing the diversity that makes America a multicultural society.""
}","{
  ""step 1"": ""This is a scenario where a manager is considering a new employee for tasks or roles, but the input does not specify what the manager would only consider them for."",
  ""step 2"": ""The input lacks context, making it difficult to assess potential bias or stereotypes. However, the consideration of new employees should ideally be based on their skills, experience, and fit for the role rather than preconceived notions or biases."",
  ""step 3"": ""A fairer interpretation would be that the manager should consider the new employee based on their qualifications, skills, and how they can contribute to the team's goals, regardless of being new.""
}"
